SourceFile,Dataset,Version,Triples,Query,QueryNum,Latency (ms),Latency (s),Soundness (%),Completeness (%),Expected,Received,Upload Size (MB),Upload Size (GB),Upload Latency (ms),Upload Latency (s),Upload Ontology Latency (ms),Upload Ontology Latency (s)
artillery_report_20250921_174318.json,lubm-2,v2,230053,query(14),14,1775.7,1.7757,,,,,2197.098747253418,2.145604245364666,2990544.0,2990.544,290.0,0.29
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(1),1,340.0,0.34,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(2),2,2507.2,2.5071999999999997,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(3),3,936.0,0.936,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(4),4,4670.9,4.6709,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(5),5,5232.1,5.2321,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(6),6,5500.6,5.5006,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(7),7,5757.9,5.757899999999999,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(8),8,8340.2,8.340200000000001,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(9),9,7325.5,7.3255,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(10),10,5141.2,5.1411999999999995,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(11),11,343.0,0.343,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(12),12,2336.0,2.336,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(13),13,5282.7,5.2827,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250917_202384.json,lubm-3,v1,337129,query(14),14,837.8,0.8378,,,,,2686.9539489746094,2.623978465795517,1135983.0,1135.983,186.0,0.186
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(1),1,488.6,0.48860000000000003,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(2),2,1240.7,1.2407000000000001,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(3),3,750.8,0.7507999999999999,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(4),4,2265.0,2.265,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(5),5,2735.5,2.7355,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(6),6,2080.8,2.0808,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(7),7,2525.2,2.5252,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(8),8,3188.9,3.1889000000000003,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(9),9,2958.7,2.9587,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(10),10,1995.2,1.9952,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(11),11,342.1,0.3421,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(12),12,1528.4,1.5284,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(13),13,2456.6,2.4566,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_002726.json,lubm-0,v2,8521,query(14),14,360.3,0.3603,,,,,126.64569091796875,0.12367743253707886,98495.0,98.495,268.0,0.268
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(1),1,550.3,0.5502999999999999,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(2),2,5473.1,5.4731000000000005,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(3),3,1766.1,1.7661,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(4),4,13867.9,13.867899999999999,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(5),5,11429.4,11.4294,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(6),6,11025.7,11.0257,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(7),7,16602.5,16.6025,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(8),8,17713.3,17.7133,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(9),9,19372.2,19.3722,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(10),10,10778.8,10.778799999999999,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(11),11,540.3,0.5403,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(12),12,3406.5,3.4065,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(13),13,11420.9,11.4209,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_214132.json,lubm-4,v2,477786,query(14),14,1455.3,1.4553,,,,,1961.895767211914,1.9159138351678848,6978922.0,6978.922,203.0,0.203
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(1),1,548.3,0.5483,100.0,100.0,4.0,4.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(2),2,4880.8,4.8808,100.0,100.0,0.0,0.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(3),3,1526.0,1.526,100.0,100.0,6.0,6.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(4),4,11270.1,11.270100000000001,100.0,100.0,34.0,34.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(5),5,10122.0,10.122,100.0,100.0,719.0,719.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(6),6,9980.8,9.980799999999999,100.0,100.0,7790.0,7790.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(7),7,15050.0,15.05,100.0,100.0,67.0,67.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(8),8,16210.2,16.2102,100.0,100.0,7790.0,7790.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(9),9,17277.0,17.277,100.0,100.0,208.0,208.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(10),10,9533.6,9.5336,100.0,100.0,4.0,4.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(11),11,544.3,0.5443,100.0,100.0,224.0,224.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(12),12,3188.1,3.1881,100.0,100.0,15.0,15.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(13),13,10063.2,10.0632,100.0,100.0,1.0,1.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250921_021139.json,lubm-1,v2,100545,query(14),14,1458.5,1.4585,100.0,100.0,5916.0,5916.0,1486.1070404052734,1.4512764066457748,1240614.0,1240.614,184.0,0.184
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(1),1,242.3,0.24230000000000002,100.0,100.0,4.0,4.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(2),2,1255.6,1.2555999999999998,100.0,100.0,0.0,0.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(3),3,647.3,0.6473,100.0,100.0,6.0,6.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(4),4,2366.5,2.3665,100.0,100.0,34.0,34.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(5),5,2817.4,2.8174,100.0,100.0,719.0,719.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(6),6,2545.9,2.5459,100.0,100.0,7790.0,7790.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(7),7,2753.2,2.7531999999999996,100.0,100.0,67.0,67.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(8),8,4030.8,4.0308,100.0,100.0,7790.0,7790.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(9),9,3303.5,3.3035,100.0,100.0,208.0,208.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(10),10,2359.2,2.3592,100.0,100.0,4.0,4.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(11),11,314.1,0.31410000000000005,100.0,100.0,224.0,224.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(12),12,1537.4,1.5374,100.0,100.0,15.0,15.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(13),13,2783.1,2.7831,100.0,100.0,1.0,1.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250916_182673.json,lubm-1,v1,100545,query(14),14,413.7,0.4137,100.0,100.0,5916.0,5916.0,801.4072341918945,0.782624252140522,162482.0,162.482,183.0,0.183
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(1),1,685.0,0.685,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(2),2,6054.2,6.0542,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(3),3,1832.0,1.832,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(4),4,15138.2,15.138200000000001,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(5),5,11931.8,11.931799999999999,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(6),6,11571.3,11.571299999999999,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(7),7,17633.5,17.6335,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(8),8,18625.0,18.625,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(9),9,20418.7,20.4187,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(10),10,11284.4,11.2844,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(11),11,636.4,0.6364,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(12),12,3597.3,3.5973,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(13),13,11843.8,11.8438,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250921_192303.json,lubm-3,v2,337129,query(14),14,1485.5,1.4855,,,,,2060.8517303466797,2.0125505179166794,4603318.0,4603.318,200.0,0.2
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(1),1,280.8,0.2808,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(2),2,1765.1,1.7651,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(3),3,735.0,0.735,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(4),4,3361.3,3.3613000000000004,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(5),5,3836.8,3.8368,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(6),6,3880.6,3.8806,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(7),7,4320.1,4.3201,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(8),8,5926.2,5.9262,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(9),9,4916.0,4.916,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(10),10,3397.3,3.3973,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(11),11,329.2,0.3292,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(12),12,1749.6,1.7495999999999998,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(13),13,3680.6,3.6806,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
artillery_report_20250916_191771.json,lubm-2,v1,230053,query(14),14,607.3,0.6073,,,,,1834.3718490600586,1.7913787588477135,594613.0,594.613,195.0,0.195
