container_name,metric,at_minute,at_minute,at_minute,value,value,value,value_hr,value_hr,value_hr
sentris-triplestore-db,mem_used_bytes,3190.383333333333,1475.3833333333334,1725.3833333333334,27591272727.272728,10423900.0,13161280909.09091,25.7 GB,9.9 MB,12.3 GB
sentris-triplestore-db,net_in_bytes,3325.383333333333,-4.616666666666666,3325.383333333333,195000000000.0,1820.0,195000000000.0,181.6 GB,1.8 KB,181.6 GB
sentris-triplestore-db,net_out_bytes,1735.3833333333334,-4.616666666666666,1735.3833333333334,29100000000.0,126.0,29100000000.0,27.1 GB,126 B,27.1 GB
sentris-vault-api,block_in_bytes,3895.383333333333,-4.616666666666666,3895.383333333333,8260000.0,0.0,8260000.0,7.9 MB,0 B,7.9 MB
sentris-vault-api,block_out_bytes,3035.383333333333,-4.616666666666666,5230.383333333333,35066666.666666664,7460000.0,32790000.0,33.4 MB,7.1 MB,31.3 MB
sentris-vault-api,cpu_percent,1480.3833333333334,4770.383333333333,1705.3833333333334,34.141000000000005,0.05090909090909091,0.21975,34.1 %,0.1 %,0.2 %
sentris-vault-api,mem_used_bytes,2585.383333333333,3095.383333333333,2665.383333333333,426637272.72727275,203755666.66666666,426288115.2,406.9 MB,194.3 MB,406.5 MB
sentris-vault-api,net_in_bytes,5270.383333333333,-4.616666666666666,3010.383333333333,4340000.0,5170.0,4009250.0,4.1 MB,5.0 KB,3.8 MB
sentris-vault-api,net_out_bytes,5270.383333333333,-4.616666666666666,5180.383333333333,5660000.0,378.0,5405500.0,5.4 MB,378 B,5.2 MB
sentris-vault-db,block_in_bytes,-4.616666666666666,-4.616666666666666,-4.616666666666666,0.0,0.0,0.0,0 B,0 B,0 B
sentris-vault-db,block_out_bytes,-4.616666666666666,-4.616666666666666,-4.616666666666666,0.0,0.0,0.0,0 B,0 B,0 B
sentris-vault-db,cpu_percent,2990.383333333333,5210.383333333333,2280.383333333333,2.3280000000000003,0.3209090909090909,0.5616136363636364,2.3 %,0.3 %,0.6 %
sentris-vault-db,mem_used_bytes,3905.383333333333,1825.3833333333334,4485.383333333333,10521200.0,10114370.0,10413315.90909091,10.0 MB,9.6 MB,9.9 MB
sentris-vault-db,net_in_bytes,3035.383333333333,-4.616666666666666,5235.383333333333,3750000.0,1820.0,3414250.0,3.6 MB,1.8 KB,3.3 MB
sentris-vault-db,net_out_bytes,5270.383333333333,-4.616666666666666,2975.383333333333,3090000.0,126.0,2860681.8181818184,2.9 MB,126 B,2.7 MB
