timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 19:47:48,sentris-iam-provider-api,0.12,5.36766e+08,1.26594e+11,91000000,60100000,0,27300000
2025-09-16 19:48:16,sentris-iam-provider-api,0.13,5.36451e+08,1.26594e+11,91000000,60100000,0,27300000
2025-09-16 19:48:43,sentris-iam-provider-api,1.59,5.36766e+08,1.26594e+11,91100000,60100000,0,27300000
2025-09-16 19:49:11,sentris-iam-provider-api,1.36,537395200,1.26594e+11,91300000,60300000,0,27300000
2025-09-16 19:49:40,sentris-iam-provider-api,0.91,537919488,1.26594e+11,91500000,60500000,0,27400000
2025-09-16 19:50:08,sentris-iam-provider-api,0.62,5.3729e+08,1.26594e+11,91600000,60500000,0,27400000
2025-09-16 19:50:36,sentris-iam-provider-api,0.90,537395200,1.26594e+11,91700000,60600000,0,27400000
2025-09-16 19:51:03,sentris-iam-provider-api,0.12,5.3729e+08,1.26594e+11,91800000,60600000,0,27400000
2025-09-16 19:51:31,sentris-iam-provider-api,0.13,5.3729e+08,1.26594e+11,91800000,60700000,0,27400000
2025-09-16 19:52:00,sentris-iam-provider-api,0.11,5.3729e+08,1.26594e+11,91900000,60700000,0,27400000
2025-09-16 19:52:28,sentris-iam-provider-api,0.13,5.3729e+08,1.26594e+11,91900000,60700000,0,27400000
2025-09-16 19:52:56,sentris-iam-provider-api,0.15,5.3729e+08,1.26594e+11,91900000,60700000,0,27400000
2025-09-16 19:53:24,sentris-iam-provider-api,0.15,5.3729e+08,1.26594e+11,92000000,60800000,0,27400000
2025-09-16 19:53:51,sentris-iam-provider-api,0.10,537395200,1.26594e+11,92000000,60800000,0,27500000
2025-09-16 19:54:20,sentris-iam-provider-api,0.13,5.3729e+08,1.26594e+11,92100000,60800000,0,27500000
2025-09-16 19:54:48,sentris-iam-provider-api,0.87,537395200,1.26594e+11,92100000,60900000,0,27500000
2025-09-16 19:55:16,sentris-iam-provider-api,0.12,5.3729e+08,1.26594e+11,92100000,60900000,0,27500000
2025-09-16 19:55:43,sentris-iam-provider-api,0.89,5.38129e+08,1.26594e+11,92200000,60900000,0,27500000
2025-09-16 19:56:11,sentris-iam-provider-api,0.11,537395200,1.26594e+11,92200000,60900000,0,27500000
2025-09-16 19:56:40,sentris-iam-provider-api,0.11,5.3729e+08,1.26594e+11,92200000,60900000,0,27500000
2025-09-16 19:57:08,sentris-iam-provider-api,0.18,5.3729e+08,1.26594e+11,92200000,60900000,0,27500000
2025-09-16 19:57:36,sentris-iam-provider-api,0.14,537395200,1.26594e+11,92200000,61000000,0,27500000
2025-09-16 19:58:03,sentris-iam-provider-api,0.14,5.3729e+08,1.26594e+11,92200000,61000000,0,27600000
2025-09-16 19:58:31,sentris-iam-provider-api,0.12,5.37605e+08,1.26594e+11,92200000,61000000,0,27600000
2025-09-16 19:59:00,sentris-iam-provider-api,0.13,5.375e+08,1.26594e+11,92300000,61000000,0,27600000
2025-09-16 19:59:28,sentris-iam-provider-api,0.14,5.375e+08,1.26594e+11,92300000,61000000,0,27600000
2025-09-16 19:59:56,sentris-iam-provider-api,0.12,5.38024e+08,1.26594e+11,92300000,61100000,0,27600000
2025-09-16 20:00:23,sentris-iam-provider-api,2.11,5.38339e+08,1.26594e+11,92700000,61300000,0,27600000
2025-09-16 20:00:51,sentris-iam-provider-api,0.78,5.38339e+08,1.26594e+11,92800000,61400000,0,27700000
2025-09-16 20:01:20,sentris-iam-provider-api,0.19,5.38339e+08,1.26594e+11,92900000,61500000,0,27700000
2025-09-16 20:01:48,sentris-iam-provider-api,0.85,5.38339e+08,1.26594e+11,93000000,61500000,0,27700000
2025-09-16 20:02:16,sentris-iam-provider-api,1.62,5.38024e+08,1.26594e+11,93000000,61500000,0,27700000
2025-09-16 20:02:43,sentris-iam-provider-api,0.88,5.38339e+08,1.26594e+11,93100000,61600000,0,27700000
2025-09-16 20:03:11,sentris-iam-provider-api,0.11,5.38129e+08,1.26594e+11,93100000,61600000,0,27700000
2025-09-16 20:03:40,sentris-iam-provider-api,0.66,5.38129e+08,1.26594e+11,93200000,61600000,0,27700000
2025-09-16 20:04:08,sentris-iam-provider-api,0.16,5.38339e+08,1.26594e+11,93200000,61700000,0,27700000
2025-09-16 20:04:36,sentris-iam-provider-api,0.74,5.38129e+08,1.26594e+11,93200000,61700000,0,27800000
2025-09-16 20:05:03,sentris-iam-provider-api,0.12,5.38129e+08,1.26594e+11,93300000,61700000,0,27800000
2025-09-16 20:05:31,sentris-iam-provider-api,0.12,5.38339e+08,1.26594e+11,93300000,61700000,0,27800000
2025-09-16 20:06:00,sentris-iam-provider-api,0.81,5.38129e+08,1.26594e+11,93400000,61800000,0,27800000
2025-09-16 20:06:28,sentris-iam-provider-api,0.13,5.38129e+08,1.26594e+11,93400000,61800000,0,27800000
2025-09-16 20:06:56,sentris-iam-provider-api,0.15,5.38129e+08,1.26594e+11,93400000,61800000,0,27800000
2025-09-16 20:07:23,sentris-iam-provider-api,0.17,5.38129e+08,1.26594e+11,93400000,61800000,0,27800000
2025-09-16 20:07:51,sentris-iam-provider-api,0.10,5.38129e+08,1.26594e+11,93500000,61900000,0,27800000
2025-09-16 20:08:20,sentris-iam-provider-api,0.14,5.38339e+08,1.26594e+11,93500000,61900000,0,27800000
2025-09-16 20:08:48,sentris-iam-provider-api,0.12,5.38339e+08,1.26594e+11,93500000,61900000,0,27900000
2025-09-16 20:09:16,sentris-iam-provider-api,0.13,5.38129e+08,1.26594e+11,93500000,61900000,0,27900000
2025-09-16 20:09:44,sentris-iam-provider-api,1.06,538968064,1.26594e+11,93500000,61900000,0,27900000
2025-09-16 20:10:11,sentris-iam-provider-api,0.11,538968064,1.26594e+11,93500000,61900000,0,27900000
2025-09-16 20:10:40,sentris-iam-provider-api,11.88,5.39283e+08,1.26594e+11,95500000,63200000,0,27900000
2025-09-16 20:11:08,sentris-iam-provider-api,18.52,5.39073e+08,1.26594e+11,98400000,6.51e+07,0,28000000
2025-09-16 20:11:36,sentris-iam-provider-api,5.41,5.39073e+08,1.26594e+11,101000000,66800000,0,28000000
2025-09-16 20:12:03,sentris-iam-provider-api,22.81,5.39073e+08,1.26594e+11,104000000,69000000,0,28000000
2025-09-16 20:12:31,sentris-iam-provider-api,21.93,5.39073e+08,1.26594e+11,108000000,71100000,0,28100000
2025-09-16 20:13:00,sentris-iam-provider-api,10.61,5.39073e+08,1.26594e+11,111000000,73000000,0,28100000
2025-09-16 20:13:28,sentris-iam-provider-api,20.15,5.39283e+08,1.26594e+11,114000000,75000000,0,28100000
2025-09-16 20:13:56,sentris-iam-provider-api,12.38,5.39073e+08,1.26594e+11,117000000,77200000,0,28100000
2025-09-16 20:14:23,sentris-iam-provider-api,28.97,5.39073e+08,1.26594e+11,120000000,79400000,0,28200000
2025-09-16 20:14:51,sentris-iam-provider-api,7.49,5.39597e+08,1.26594e+11,123000000,81200000,0,28200000
2025-09-16 20:15:20,sentris-iam-provider-api,5.28,5.39178e+08,1.26594e+11,126000000,83200000,0,28200000
2025-09-16 20:15:48,sentris-iam-provider-api,23.80,5.39702e+08,1.26594e+11,130000000,85500000,0,28300000
2025-09-16 20:16:16,sentris-iam-provider-api,20.12,5.39073e+08,1.26594e+11,133000000,87500000,0,28300000
2025-09-16 20:16:43,sentris-iam-provider-api,1.46,5.39073e+08,1.26594e+11,135000000,89200000,0,28300000
2025-09-16 20:17:11,sentris-iam-provider-api,0.15,5.39073e+08,1.26594e+11,136000000,89900000,0,28400000
2025-09-16 20:17:40,sentris-iam-provider-api,0.13,5.39283e+08,1.26594e+11,136000000,90000000,0,28400000
2025-09-16 20:18:08,sentris-iam-provider-api,1.34,5.39283e+08,1.26594e+11,137000000,90300000,0,28400000
2025-09-16 20:18:36,sentris-iam-provider-api,0.79,5.39283e+08,1.26594e+11,137000000,90400000,0,28400000
2025-09-16 20:19:04,sentris-iam-provider-api,0.69,5.39283e+08,1.26594e+11,137000000,90500000,0,28400000
2025-09-16 20:19:31,sentris-iam-provider-api,0.16,5.39283e+08,1.26594e+11,137000000,90500000,0,28400000
2025-09-16 20:20:00,sentris-iam-provider-api,0.15,5.39283e+08,1.26594e+11,137000000,90500000,0,28400000
2025-09-16 20:20:28,sentris-iam-provider-api,1.00,5.39807e+08,1.26594e+11,137000000,90600000,0,28500000
2025-09-16 20:20:56,sentris-iam-provider-api,0.13,5.39283e+08,1.26594e+11,137000000,90600000,0,28500000
2025-09-16 20:21:24,sentris-iam-provider-api,0.14,5.39283e+08,1.26594e+11,137000000,90600000,0,28500000
2025-09-16 20:21:51,sentris-iam-provider-api,0.12,5.39283e+08,1.26594e+11,137000000,90700000,0,28500000
2025-09-16 20:22:20,sentris-iam-provider-api,0.12,5.39597e+08,1.26594e+11,137000000,90700000,0,28500000
2025-09-16 20:22:48,sentris-iam-provider-api,0.13,5.39283e+08,1.26594e+11,137000000,90700000,0,28500000
2025-09-16 20:23:16,sentris-iam-provider-api,0.61,5.39597e+08,1.26594e+11,137000000,90700000,0,28500000
2025-09-16 20:23:44,sentris-iam-provider-api,0.38,5.39807e+08,1.26594e+11,137000000,90800000,0,28500000
2025-09-16 20:24:11,sentris-iam-provider-api,0.11,5.39597e+08,1.26594e+11,137000000,90800000,0,28500000
2025-09-16 20:24:40,sentris-iam-provider-api,0.13,5.39283e+08,1.26594e+11,138000000,90800000,0,28500000
2025-09-16 20:25:08,sentris-iam-provider-api,0.17,5.39283e+08,1.26594e+11,138000000,90800000,0,28500000
2025-09-16 20:25:36,sentris-iam-provider-api,0.10,5.39283e+08,1.26594e+11,138000000,90900000,0,28600000
2025-09-16 20:26:04,sentris-iam-provider-api,0.14,5.39283e+08,1.26594e+11,138000000,90900000,0,28600000
2025-09-16 20:26:31,sentris-iam-provider-api,0.13,5.39283e+08,1.26594e+11,138000000,90900000,0,28600000
2025-09-16 20:27:00,sentris-iam-provider-api,0.10,5.39597e+08,1.26594e+11,138000000,90900000,0,28600000
2025-09-16 20:27:28,sentris-iam-provider-api,0.14,5.39283e+08,1.26594e+11,138000000,90900000,0,28600000
2025-09-16 20:27:56,sentris-iam-provider-api,0.13,5.39283e+08,1.26594e+11,138000000,91000000,0,28600000
2025-09-16 20:28:24,sentris-iam-provider-api,0.16,5.39283e+08,1.26594e+11,138000000,91000000,0,28600000
2025-09-16 20:28:51,sentris-iam-provider-api,0.14,5.39387e+08,1.26594e+11,138000000,91000000,0,28600000
2025-09-16 20:29:20,sentris-iam-provider-api,0.86,5.39387e+08,1.26594e+11,138000000,91000000,0,28600000
2025-09-16 20:29:48,sentris-iam-provider-api,0.12,5.39702e+08,1.26594e+11,138000000,91000000,0,28700000
2025-09-16 20:30:16,sentris-iam-provider-api,0.13,5.39387e+08,1.26594e+11,138000000,91000000,0,28700000
2025-09-16 20:30:44,sentris-iam-provider-api,1.06,5.39702e+08,1.26594e+11,138000000,91100000,0,28700000
2025-09-16 20:31:11,sentris-iam-provider-api,0.12,5.39387e+08,1.26594e+11,138000000,91100000,0,28700000
2025-09-16 20:31:40,sentris-iam-provider-api,0.11,5.39387e+08,1.26594e+11,138000000,91100000,0,28700000
2025-09-16 20:32:08,sentris-iam-provider-api,0.17,5.39387e+08,1.26594e+11,138000000,91100000,0,28700000
2025-09-16 20:32:36,sentris-iam-provider-api,0.13,5.39387e+08,1.26594e+11,138000000,91100000,0,28700000
2025-09-16 20:33:04,sentris-iam-provider-api,0.11,5.39387e+08,1.26594e+11,138000000,91100000,0,28700000
2025-09-16 20:33:31,sentris-iam-provider-api,0.12,5.39912e+08,1.26594e+11,138000000,91100000,0,28700000
2025-09-16 20:34:00,sentris-iam-provider-api,0.12,5.39387e+08,1.26594e+11,138000000,91100000,0,28800000
2025-09-16 20:34:28,sentris-iam-provider-api,0.11,5.39387e+08,1.26594e+11,138000000,91100000,0,28800000
2025-09-16 20:34:56,sentris-iam-provider-api,0.13,5.39387e+08,1.26594e+11,138000000,91100000,0,28800000
2025-09-16 20:35:24,sentris-iam-provider-api,0.15,5.39387e+08,1.26594e+11,138000000,91100000,0,28800000
2025-09-16 20:35:52,sentris-iam-provider-api,0.11,5.39387e+08,1.26594e+11,138000000,91100000,0,28800000
2025-09-16 20:36:20,sentris-iam-provider-api,0.13,5.39807e+08,1.26594e+11,138000000,91100000,0,28800000
2025-09-16 20:36:48,sentris-iam-provider-api,0.14,5.39387e+08,1.26594e+11,138000000,91100000,0,28800000
2025-09-16 20:37:16,sentris-iam-provider-api,0.13,5.40226e+08,1.26594e+11,138000000,91200000,0,28800000
2025-09-16 20:37:44,sentris-iam-provider-api,0.34,5.40226e+08,1.26594e+11,138000000,91200000,0,28800000
2025-09-16 20:38:12,sentris-iam-provider-api,0.14,540540928,1.26594e+11,138000000,91200000,0,28800000
2025-09-16 20:38:40,sentris-iam-provider-api,0.12,540540928,1.26594e+11,138000000,91200000,0,28800000
2025-09-16 20:39:08,sentris-iam-provider-api,0.19,5.40226e+08,1.26594e+11,138000000,91200000,0,28900000
2025-09-16 20:39:36,sentris-iam-provider-api,0.13,5.40226e+08,1.26594e+11,138000000,91200000,0,28900000
2025-09-16 20:40:04,sentris-iam-provider-api,0.17,5.40226e+08,1.26594e+11,138000000,91200000,0,28900000
2025-09-16 20:40:31,sentris-iam-provider-api,0.15,5.40436e+08,1.26594e+11,138000000,91200000,0,28900000
2025-09-16 20:41:00,sentris-iam-provider-api,0.13,5.40436e+08,1.26594e+11,138000000,91200000,0,28900000
2025-09-16 20:41:28,sentris-iam-provider-api,0.14,5.40226e+08,1.26594e+11,138000000,91200000,0,28900000
2025-09-16 20:41:56,sentris-iam-provider-api,0.13,5.40226e+08,1.26594e+11,138000000,91200000,0,28900000
2025-09-16 20:42:24,sentris-iam-provider-api,0.16,5.40226e+08,1.26594e+11,138000000,91200000,0,28900000
2025-09-16 20:42:52,sentris-iam-provider-api,0.17,5.40226e+08,1.26594e+11,138000000,91200000,0,28900000
2025-09-16 20:43:20,sentris-iam-provider-api,0.14,5.40436e+08,1.26594e+11,138000000,91200000,0,28900000
2025-09-16 20:43:48,sentris-iam-provider-api,0.20,5.40436e+08,1.26594e+11,138000000,91200000,0,28900000
2025-09-16 20:44:16,sentris-iam-provider-api,0.13,5.40226e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:44:44,sentris-iam-provider-api,0.35,5.40226e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:45:12,sentris-iam-provider-api,0.15,5.40226e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:45:40,sentris-iam-provider-api,0.15,5.40436e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:46:08,sentris-iam-provider-api,0.23,5.40226e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:46:36,sentris-iam-provider-api,0.14,5.40226e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:47:04,sentris-iam-provider-api,0.16,5.40226e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:47:32,sentris-iam-provider-api,0.13,5.40226e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:48:00,sentris-iam-provider-api,0.13,5.40436e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:48:28,sentris-iam-provider-api,0.17,5.40226e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:48:56,sentris-iam-provider-api,0.15,5.40226e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:49:24,sentris-iam-provider-api,0.14,5.40226e+08,1.26594e+11,138000000,91200000,0,29000000
2025-09-16 20:49:52,sentris-iam-provider-api,0.14,5.40226e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:50:20,sentris-iam-provider-api,0.13,5.40436e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:50:48,sentris-iam-provider-api,0.20,5.40436e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:51:16,sentris-iam-provider-api,0.15,5.40226e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:51:44,sentris-iam-provider-api,0.35,5.40226e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:52:12,sentris-iam-provider-api,0.14,5.40226e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:52:40,sentris-iam-provider-api,0.12,5.40436e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:53:08,sentris-iam-provider-api,0.18,5.40226e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:53:36,sentris-iam-provider-api,0.14,5.40226e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:54:04,sentris-iam-provider-api,0.15,5.40226e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:54:32,sentris-iam-provider-api,0.14,5.40226e+08,1.26594e+11,138000000,91200000,0,29100000
