timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 19:23:17,sentris-client,0.24,2.68543e+10,1.26594e+11,103000000,7630000000,69600,89400000
2025-09-16 19:23:45,sentris-client,20.45,2.6865e+10,1.26594e+11,112000000,7700000000,69600,89400000
2025-09-16 19:24:13,sentris-client,16.57,2.68758e+10,1.26594e+11,120000000,7790000000,69600,89500000
2025-09-16 19:24:41,sentris-client,26.27,2.68972e+10,1.26594e+11,131000000,7870000000,69600,89500000
2025-09-16 19:25:09,sentris-client,14.50,2.6908e+10,1.26594e+11,136000000,7940000000,69600,89500000
2025-09-16 19:25:37,sentris-client,9.68,2.6908e+10,1.26594e+11,144000000,8010000000,69600,89600000
2025-09-16 19:26:06,sentris-client,8.79,2.6908e+10,1.26594e+11,151000000,8090000000,69600,89600000
2025-09-16 19:26:33,sentris-client,0.34,2.6908e+10,1.26594e+11,157000000,8.13e+09,69600,89600000
2025-09-16 19:27:01,sentris-client,51.58,2.6908e+10,1.26594e+11,177000000,8300000000,69600,109000000
2025-09-16 19:27:29,sentris-client,100.95,2.6908e+10,1.26594e+11,180000000,8830000000,69600,109000000
2025-09-16 19:27:57,sentris-client,12.33,2.70046e+10,1.26594e+11,180000000,9220000000,69600,109000000
2025-09-16 19:28:25,sentris-client,100.91,2.70153e+10,1.26594e+11,181000000,9550000000,69600,109000000
2025-09-16 19:28:53,sentris-client,31.90,2.70153e+10,1.26594e+11,181000000,9940000000,69600,109000000
2025-09-16 19:29:21,sentris-client,28.01,2.76274e+10,1.26594e+11,181000000,10300000000,69600,109000000
2025-09-16 19:29:49,sentris-client,100.88,2.80032e+10,1.26594e+11,182000000,10600000000,69600,109000000
2025-09-16 19:30:17,sentris-client,83.29,2.80032e+10,1.26594e+11,182000000,11000000000,69600,109000000
2025-09-16 19:30:45,sentris-client,100.95,2.80032e+10,1.26594e+11,182000000,11300000000,69600,109000000
2025-09-16 19:31:13,sentris-client,101.00,2.80032e+10,1.26594e+11,183000000,11700000000,69600,109000000
2025-09-16 19:31:41,sentris-client,101.93,2.80139e+10,1.26594e+11,183000000,12100000000,69600,109000000
2025-09-16 19:32:09,sentris-client,0.17,2.80139e+10,1.26594e+11,183000000,12500000000,69600,109000000
2025-09-16 19:32:37,sentris-client,100.89,2.80139e+10,1.26594e+11,183000000,12700000000,69600,109000000
2025-09-16 19:33:05,sentris-client,53.02,2.80139e+10,1.26594e+11,184000000,13200000000,69600,109000000
2025-09-16 19:33:33,sentris-client,101.11,2.80139e+10,1.26594e+11,184000000,13500000000,69600,109000000
2025-09-16 19:34:01,sentris-client,101.82,2.80139e+10,1.26594e+11,184000000,13800000000,69600,109000000
2025-09-16 19:34:29,sentris-client,0.15,2.80139e+10,1.26594e+11,184000000,14200000000,69600,109000000
2025-09-16 19:34:57,sentris-client,0.16,2.80139e+10,1.26594e+11,184000000,14400000000,69600,109000000
2025-09-16 19:35:25,sentris-client,0.16,2.80139e+10,1.26594e+11,184000000,14400000000,69600,109000000
2025-09-16 19:35:53,sentris-client,0.16,2.80139e+10,1.26594e+11,184000000,14400000000,69600,109000000
2025-09-16 19:36:21,sentris-client,0.17,2.80139e+10,1.26594e+11,184000000,14400000000,69600,109000000
2025-09-16 19:36:49,sentris-client,0.20,2.80139e+10,1.26594e+11,185000000,14400000000,69600,109000000
2025-09-16 19:37:17,sentris-client,0.16,2.80139e+10,1.26594e+11,185000000,14400000000,69600,109000000
2025-09-16 19:37:45,sentris-client,0.19,2.80139e+10,1.26594e+11,185000000,14400000000,69600,109000000
2025-09-16 19:38:14,sentris-client,62.93,2.80354e+10,1.26594e+11,205000000,14600000000,69600,128000000
2025-09-16 19:38:41,sentris-client,100.66,2.82609e+10,1.26594e+11,208000000,15200000000,69600,128000000
2025-09-16 19:39:09,sentris-client,100.86,2.82824e+10,1.26594e+11,208000000,15500000000,69600,128000000
2025-09-16 19:39:37,sentris-client,101.35,2.82824e+10,1.26594e+11,208000000,15900000000,69600,128000000
2025-09-16 19:40:06,sentris-client,26.19,2.82824e+10,1.26594e+11,208000000,16300000000,69600,128000000
2025-09-16 19:40:34,sentris-client,39.05,2.84434e+10,1.26594e+11,209000000,16600000000,69600,128000000
2025-09-16 19:41:01,sentris-client,100.91,2.88514e+10,1.26594e+11,209000000,16900000000,69600,128000000
2025-09-16 19:41:29,sentris-client,91.59,2.88622e+10,1.26594e+11,209000000,17400000000,69600,128000000
2025-09-16 19:41:57,sentris-client,100.77,2.91628e+10,1.26594e+11,209000000,17700000000,69600,129000000
2025-09-16 19:42:26,sentris-client,100.88,2.91628e+10,1.26594e+11,210000000,18100000000,69600,129000000
2025-09-16 19:42:53,sentris-client,98.97,2.91628e+10,1.26594e+11,210000000,18400000000,69600,129000000
2025-09-16 19:43:21,sentris-client,28.14,2.91628e+10,1.26594e+11,210000000,18800000000,69600,129000000
2025-09-16 19:43:49,sentris-client,100.60,2.91628e+10,1.26594e+11,210000000,19100000000,69600,129000000
2025-09-16 19:44:17,sentris-client,101.16,2.91628e+10,1.26594e+11,211000000,19500000000,69600,129000000
2025-09-16 19:44:46,sentris-client,100.71,29259464704,1.26594e+11,211000000,19800000000,69600,129000000
2025-09-16 19:45:14,sentris-client,0.18,29259464704,1.26594e+11,211000000,20300000000,69600,129000000
2025-09-16 19:45:41,sentris-client,0.21,3.01185e+10,1.26594e+11,211000000,20600000000,69600,129000000
2025-09-16 19:46:09,sentris-client,0.21,3.01185e+10,1.26594e+11,211000000,20600000000,69600,129000000
2025-09-16 19:46:37,sentris-client,0.23,3.01185e+10,1.26594e+11,211000000,20600000000,69600,129000000
2025-09-16 19:47:06,sentris-client,0.22,3.01185e+10,1.26594e+11,211000000,20600000000,69600,129000000
2025-09-16 19:47:34,sentris-client,0.21,3.01185e+10,1.26594e+11,211000000,20600000000,69600,129000000
2025-09-16 19:48:01,sentris-client,0.23,3.01185e+10,1.26594e+11,211000000,20600000000,69600,129000000
2025-09-16 19:48:29,sentris-client,0.25,3.01185e+10,1.26594e+11,211000000,20600000000,69600,129000000
2025-09-16 19:48:57,sentris-client,101.05,3.03117e+10,1.26594e+11,230000000,20600000000,69600,148000000
2025-09-16 19:49:26,sentris-client,100.95,3.04298e+10,1.26594e+11,234000000,21200000000,69600,148000000
2025-09-16 19:49:54,sentris-client,91.92,3.04513e+10,1.26594e+11,235000000,21600000000,69600,148000000
2025-09-16 19:50:21,sentris-client,100.88,3.04728e+10,1.26594e+11,235000000,22000000000,69600,148000000
2025-09-16 19:50:49,sentris-client,100.92,3.04728e+10,1.26594e+11,235000000,22300000000,69600,148000000
2025-09-16 19:51:17,sentris-client,100.99,3.04943e+10,1.26594e+11,236000000,22700000000,69600,148000000
2025-09-16 19:51:46,sentris-client,100.89,3.07198e+10,1.26594e+11,236000000,23100000000,69600,148000000
2025-09-16 19:52:14,sentris-client,3.59,3.07198e+10,1.26594e+11,236000000,23500000000,69600,148000000
2025-09-16 19:52:41,sentris-client,100.77,3.07198e+10,1.26594e+11,236000000,23800000000,69600,148000000
2025-09-16 19:53:09,sentris-client,100.94,3.07198e+10,1.26594e+11,237000000,24200000000,69600,148000000
2025-09-16 19:53:37,sentris-client,101.14,3.07198e+10,1.26594e+11,237000000,24500000000,69600,148000000
2025-09-16 19:54:06,sentris-client,8.76,3.07198e+10,1.26594e+11,237000000,24900000000,69600,148000000
2025-09-16 19:54:34,sentris-client,101.21,3.07842e+10,1.26594e+11,237000000,25200000000,69600,148000000
2025-09-16 19:55:01,sentris-client,101.03,3.07842e+10,1.26594e+11,238000000,25600000000,69600,148000000
2025-09-16 19:55:29,sentris-client,101.03,3.07842e+10,1.26594e+11,238000000,25900000000,69600,148000000
2025-09-16 19:55:57,sentris-client,51.30,3.08486e+10,1.26594e+11,238000000,26400000000,69600,148000000
2025-09-16 19:56:26,sentris-client,100.91,3.22874e+10,1.26594e+11,238000000,26700000000,69600,148000000
2025-09-16 19:56:54,sentris-client,0.17,3.22982e+10,1.26594e+11,238000000,26800000000,69600,148000000
2025-09-16 19:57:21,sentris-client,0.13,3.22982e+10,1.26594e+11,238000000,26800000000,69600,148000000
2025-09-16 19:57:49,sentris-client,0.13,3.22982e+10,1.26594e+11,238000000,26800000000,69600,148000000
2025-09-16 19:58:17,sentris-client,0.14,3.22982e+10,1.26594e+11,238000000,26800000000,69600,148000000
2025-09-16 19:58:46,sentris-client,0.18,3.22982e+10,1.26594e+11,238000000,26800000000,69600,148000000
2025-09-16 19:59:14,sentris-client,0.13,3.22982e+10,1.26594e+11,238000000,26800000000,69600,148000000
2025-09-16 19:59:41,sentris-client,0.16,3.22982e+10,1.26594e+11,238000000,26800000000,69600,148000000
2025-09-16 20:00:09,sentris-client,61.10,3.22982e+10,1.26594e+11,259000000,27000000000,69600,167000000
2025-09-16 20:00:37,sentris-client,83.37,3.23304e+10,1.26594e+11,261000000,27600000000,69600,168000000
2025-09-16 20:01:06,sentris-client,100.86,3.23411e+10,1.26594e+11,262000000,28000000000,69600,168000000
2025-09-16 20:01:34,sentris-client,101.33,3.23411e+10,1.26594e+11,262000000,28300000000,69600,168000000
2025-09-16 20:02:01,sentris-client,4.93,3.23411e+10,1.26594e+11,262000000,28700000000,69600,168000000
2025-09-16 20:02:29,sentris-client,31.69,3.23411e+10,1.26594e+11,263000000,29100000000,69600,168000000
2025-09-16 20:02:57,sentris-client,249.61,3.23411e+10,1.26594e+11,263000000,29400000000,69600,168000000
2025-09-16 20:03:26,sentris-client,100.98,3.23411e+10,1.26594e+11,263000000,29800000000,69600,168000000
2025-09-16 20:03:54,sentris-client,101.20,3.23411e+10,1.26594e+11,263000000,30200000000,69600,168000000
2025-09-16 20:04:21,sentris-client,100.99,3.23626e+10,1.26594e+11,264000000,30500000000,69600,168000000
2025-09-16 20:04:49,sentris-client,101.02,3.23626e+10,1.26594e+11,264000000,30900000000,69600,168000000
2025-09-16 20:05:17,sentris-client,0.24,3.23626e+10,1.26594e+11,264000000,31300000000,69600,168000000
2025-09-16 20:05:46,sentris-client,100.91,3.23626e+10,1.26594e+11,264000000,31600000000,69600,168000000
2025-09-16 20:06:14,sentris-client,101.05,3.23626e+10,1.26594e+11,264000000,32000000000,69600,168000000
2025-09-16 20:06:41,sentris-client,101.69,3.23626e+10,1.26594e+11,265000000,3.23e+10,69600,168000000
2025-09-16 20:07:09,sentris-client,0.21,3.23626e+10,1.26594e+11,265000000,32800000000,69600,168000000
2025-09-16 20:07:37,sentris-client,0.23,3.29424e+10,1.26594e+11,265000000,33100000000,69600,168000000
2025-09-16 20:08:06,sentris-client,0.22,3.29424e+10,1.26594e+11,265000000,33100000000,69600,168000000
2025-09-16 20:08:34,sentris-client,0.21,3.29424e+10,1.26594e+11,265000000,33100000000,69600,168000000
2025-09-16 20:09:01,sentris-client,0.22,3.29424e+10,1.26594e+11,265000000,33100000000,69600,168000000
2025-09-16 20:09:29,sentris-client,0.26,3.29424e+10,1.26594e+11,265000000,33100000000,69600,168000000
2025-09-16 20:09:57,sentris-client,0.24,3.29424e+10,1.26594e+11,265000000,33100000000,69600,168000000
2025-09-16 20:10:26,sentris-client,0.56,3.29424e+10,1.26594e+11,266000000,33100000000,69600,168000000
2025-09-16 20:10:54,sentris-client,0.15,3.30927e+10,1.26594e+11,275000000,33200000000,69600,168000000
2025-09-16 20:11:21,sentris-client,0.14,3.30927e+10,1.26594e+11,283000000,33300000000,69600,168000000
2025-09-16 20:11:49,sentris-client,7.58,3.30927e+10,1.26594e+11,291000000,33500000000,69600,168000000
2025-09-16 20:12:17,sentris-client,2.54,3.30927e+10,1.26594e+11,299000000,33600000000,69600,168000000
2025-09-16 20:12:46,sentris-client,0.22,3.30927e+10,1.26594e+11,307000000,33700000000,69600,168000000
2025-09-16 20:13:14,sentris-client,11.13,3.30927e+10,1.26594e+11,315000000,33800000000,69600,168000000
2025-09-16 20:13:41,sentris-client,12.96,3.30927e+10,1.26594e+11,325000000,33900000000,69600,168000000
2025-09-16 20:14:09,sentris-client,1.72,3.30927e+10,1.26594e+11,333000000,34100000000,69600,168000000
2025-09-16 20:14:37,sentris-client,14.92,3.30927e+10,1.26594e+11,341000000,34200000000,69600,168000000
2025-09-16 20:15:06,sentris-client,14.13,3.30927e+10,1.26594e+11,348000000,34300000000,69600,168000000
2025-09-16 20:15:34,sentris-client,43.90,3.30927e+10,1.26594e+11,359000000,34400000000,69600,168000000
2025-09-16 20:16:02,sentris-client,0.48,3.30927e+10,1.26594e+11,366000000,34600000000,69600,168000000
2025-09-16 20:16:29,sentris-client,0.25,3.30927e+10,1.26594e+11,374000000,34700000000,69600,168000000
2025-09-16 20:16:57,sentris-client,0.16,3.30927e+10,1.26594e+11,381000000,34800000000,69600,168000000
2025-09-16 20:17:26,sentris-client,100.85,3.31035e+10,1.26594e+11,409000000,34800000000,69600,196000000
2025-09-16 20:17:54,sentris-client,56.92,3.31035e+10,1.26594e+11,411000000,35100000000,69600,196000000
2025-09-16 20:18:22,sentris-client,91.18,3.3243e+10,1.26594e+11,415000000,35800000000,69600,196000000
2025-09-16 20:18:49,sentris-client,100.94,3.3243e+10,1.26594e+11,415000000,36100000000,69600,196000000
2025-09-16 20:19:17,sentris-client,101.14,3.3243e+10,1.26594e+11,415000000,36400000000,69600,196000000
2025-09-16 20:19:46,sentris-client,100.89,3.32753e+10,1.26594e+11,416000000,36800000000,69600,197000000
2025-09-16 20:20:14,sentris-client,101.36,3.32753e+10,1.26594e+11,416000000,37200000000,69600,197000000
2025-09-16 20:20:42,sentris-client,101.31,3.34041e+10,1.26594e+11,416000000,37500000000,69600,197000000
2025-09-16 20:21:09,sentris-client,48.08,3.34041e+10,1.26594e+11,416000000,37900000000,69600,197000000
2025-09-16 20:21:37,sentris-client,52.81,3.34041e+10,1.26594e+11,417000000,38200000000,69600,197000000
2025-09-16 20:22:06,sentris-client,99.62,3.34041e+10,1.26594e+11,417000000,38600000000,69600,197000000
2025-09-16 20:22:34,sentris-client,0.23,3.34041e+10,1.26594e+11,417000000,39000000000,69600,197000000
2025-09-16 20:23:02,sentris-client,100.93,3.34041e+10,1.26594e+11,417000000,39200000000,69600,197000000
2025-09-16 20:23:29,sentris-client,100.93,3.34041e+10,1.26594e+11,418000000,39700000000,69600,197000000
2025-09-16 20:23:57,sentris-client,101.44,3.34041e+10,1.26594e+11,418000000,39900000000,69600,197000000
2025-09-16 20:24:26,sentris-client,0.16,3.34041e+10,1.26594e+11,418000000,40400000000,69600,197000000
2025-09-16 20:24:54,sentris-client,101.37,3.34793e+10,1.26594e+11,418000000,40700000000,69600,197000000
2025-09-16 20:25:22,sentris-client,100.94,3.34793e+10,1.26594e+11,418000000,41000000000,69600,197000000
2025-09-16 20:25:49,sentris-client,100.83,3.36511e+10,1.26594e+11,418000000,41300000000,69600,197000000
2025-09-16 20:26:17,sentris-client,100.75,3.36511e+10,1.26594e+11,419000000,41700000000,69600,197000000
2025-09-16 20:26:46,sentris-client,101.03,3.39732e+10,1.26594e+11,419000000,42000000000,69600,197000000
2025-09-16 20:27:14,sentris-client,101.12,3.4553e+10,1.26594e+11,419000000,42400000000,69600,197000000
2025-09-16 20:27:42,sentris-client,100.97,3.4553e+10,1.26594e+11,419000000,42700000000,69600,197000000
2025-09-16 20:28:10,sentris-client,100.67,3.46496e+10,1.26594e+11,419000000,43100000000,69600,197000000
2025-09-16 20:28:37,sentris-client,48.04,3.46496e+10,1.26594e+11,420000000,43500000000,69600,197000000
2025-09-16 20:29:06,sentris-client,0.21,3.46711e+10,1.26594e+11,420000000,43900000000,69600,197000000
2025-09-16 20:29:34,sentris-client,100.88,35165044736,1.26594e+11,420000000,44100000000,69600,197000000
2025-09-16 20:30:02,sentris-client,155.09,35165044736,1.26594e+11,420000000,44500000000,69600,197000000
2025-09-16 20:30:29,sentris-client,0.16,35165044736,1.26594e+11,420000000,44900000000,69600,197000000
2025-09-16 20:30:57,sentris-client,100.80,35165044736,1.26594e+11,420000000,45100000000,69600,197000000
2025-09-16 20:31:26,sentris-client,250.86,3.56804e+10,1.26594e+11,421000000,45500000000,69600,197000000
2025-09-16 20:31:54,sentris-client,0.17,3.60563e+10,1.26594e+11,421000000,45900000000,69600,197000000
2025-09-16 20:32:22,sentris-client,100.93,3.6067e+10,1.26594e+11,421000000,46200000000,69600,197000000
2025-09-16 20:32:50,sentris-client,0.14,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:33:17,sentris-client,0.14,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:33:46,sentris-client,0.13,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:34:14,sentris-client,0.17,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:34:42,sentris-client,0.12,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:35:10,sentris-client,0.12,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:35:37,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:36:06,sentris-client,0.12,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:36:34,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:37:02,sentris-client,0.13,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:37:30,sentris-client,0.17,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:37:57,sentris-client,0.14,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:38:26,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:38:54,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:39:22,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:39:50,sentris-client,0.17,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:40:17,sentris-client,0.14,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:40:46,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:41:14,sentris-client,0.19,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:41:42,sentris-client,0.14,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:42:10,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:42:37,sentris-client,0.14,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:43:06,sentris-client,0.14,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:43:34,sentris-client,0.14,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:44:02,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:44:30,sentris-client,0.18,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:44:58,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:45:26,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:45:54,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,197000000
2025-09-16 20:46:22,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:46:50,sentris-client,0.19,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:47:18,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:47:46,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:48:14,sentris-client,0.21,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:48:42,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:49:10,sentris-client,0.17,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:49:38,sentris-client,0.13,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:50:06,sentris-client,0.17,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:50:34,sentris-client,0.18,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:51:02,sentris-client,0.17,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:51:30,sentris-client,0.17,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:51:58,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:52:26,sentris-client,0.17,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:52:54,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:53:22,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:53:50,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:54:18,sentris-client,0.17,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:54:46,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:55:14,sentris-client,0.19,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:55:42,sentris-client,0.19,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:56:10,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:56:38,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:57:06,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:57:34,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:58:02,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:58:30,sentris-client,0.18,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:58:58,sentris-client,0.16,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:59:26,sentris-client,0.15,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
2025-09-16 20:59:54,sentris-client,0.17,3.6067e+10,1.26594e+11,421000000,46600000000,69600,198000000
