timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 19:19:45,sentris-vault-db,0.48,1.05592e+07,1.26594e+11,151000,143000,0,0
2025-09-16 19:20:13,sentris-vault-db,0.56,1.05592e+07,1.26594e+11,153000,144000,0,0
2025-09-16 19:20:41,sentris-vault-db,0.57,1.00391e+07,1.26594e+11,154000,145000,0,0
2025-09-16 19:21:09,sentris-vault-db,0.56,1.05592e+07,1.26594e+11,155000,146000,0,0
2025-09-16 19:21:37,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,157000,147000,0,0
2025-09-16 19:22:05,sentris-vault-db,0.58,1.03012e+07,1.26594e+11,165000,155000,0,0
2025-09-16 19:22:33,sentris-vault-db,0.70,1.00391e+07,1.26594e+11,176000,167000,0,0
2025-09-16 19:23:01,sentris-vault-db,0.61,1.03012e+07,1.26594e+11,188000,179000,0,0
2025-09-16 19:23:29,sentris-vault-db,0.65,1.00433e+07,1.26594e+11,197000,190000,0,0
2025-09-16 19:23:57,sentris-vault-db,0.62,1.03012e+07,1.26594e+11,209000,201000,0,0
2025-09-16 19:24:26,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,221000,214000,0,0
2025-09-16 19:24:53,sentris-vault-db,0.55,1.00391e+07,1.26594e+11,232000,225000,0,0
2025-09-16 19:25:21,sentris-vault-db,0.63,1.03012e+07,1.26594e+11,240000,234000,0,0
2025-09-16 19:25:49,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,249000,243000,0,0
2025-09-16 19:26:18,sentris-vault-db,0.70,1.00391e+07,1.26594e+11,260000,254000,0,0
2025-09-16 19:26:45,sentris-vault-db,0.51,1.05592e+07,1.26594e+11,264000,258000,0,0
2025-09-16 19:27:13,sentris-vault-db,0.52,1.00391e+07,1.26594e+11,265000,259000,0,0
2025-09-16 19:27:41,sentris-vault-db,0.53,1.00433e+07,1.26594e+11,267000,259000,0,0
2025-09-16 19:28:09,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,268000,260000,0,0
2025-09-16 19:28:38,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,269000,261000,0,0
2025-09-16 19:29:06,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,270000,262000,0,0
2025-09-16 19:29:33,sentris-vault-db,0.51,1.00391e+07,1.26594e+11,271000,263000,0,0
2025-09-16 19:30:01,sentris-vault-db,0.47,1.05592e+07,1.26594e+11,272000,263000,0,0
2025-09-16 19:30:29,sentris-vault-db,0.45,1.05592e+07,1.26594e+11,273000,264000,0,0
2025-09-16 19:30:58,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,274000,265000,0,0
2025-09-16 19:31:26,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,276000,266000,0,0
2025-09-16 19:31:53,sentris-vault-db,0.50,1.03054e+07,1.26594e+11,277000,267000,0,0
2025-09-16 19:32:21,sentris-vault-db,0.64,1.03012e+07,1.26594e+11,278000,268000,0,0
2025-09-16 19:32:49,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,278000,268000,0,0
2025-09-16 19:33:18,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,279000,269000,0,0
2025-09-16 19:33:46,sentris-vault-db,0.48,1.00391e+07,1.26594e+11,280000,270000,0,0
2025-09-16 19:34:13,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,281000,271000,0,0
2025-09-16 19:34:41,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,282000,272000,0,0
2025-09-16 19:35:09,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,284000,272000,0,0
2025-09-16 19:35:38,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,285000,273000,0,0
2025-09-16 19:36:06,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,286000,274000,0,0
2025-09-16 19:36:33,sentris-vault-db,0.50,1.00391e+07,1.26594e+11,287000,275000,0,0
2025-09-16 19:37:01,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,289000,277000,0,0
2025-09-16 19:37:29,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,290000,277000,0,0
2025-09-16 19:37:58,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,293000,280000,0,0
2025-09-16 19:38:26,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,294000,281000,0,0
2025-09-16 19:38:53,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,295000,282000,0,0
2025-09-16 19:39:21,sentris-vault-db,0.68,1.0297e+07,1.26594e+11,297000,282000,0,0
2025-09-16 19:39:49,sentris-vault-db,0.51,1.05592e+07,1.26594e+11,297000,282000,0,0
2025-09-16 19:40:18,sentris-vault-db,0.57,1.00391e+07,1.26594e+11,298000,283000,0,0
2025-09-16 19:40:46,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,299000,284000,0,0
2025-09-16 19:41:14,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,300000,285000,0,0
2025-09-16 19:41:41,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,301000,286000,0,0
2025-09-16 19:42:09,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,302000,287000,0,0
2025-09-16 19:42:38,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,304000,288000,0,0
2025-09-16 19:43:06,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,305000,289000,0,0
2025-09-16 19:43:33,sentris-vault-db,0.49,1.00391e+07,1.26594e+11,306000,289000,0,0
2025-09-16 19:44:01,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,307000,290000,0,0
2025-09-16 19:44:29,sentris-vault-db,0.56,1.05592e+07,1.26594e+11,308000,291000,0,0
2025-09-16 19:44:58,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,309000,292000,0,0
2025-09-16 19:45:26,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,310000,293000,0,0
2025-09-16 19:45:54,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,311000,294000,0,0
2025-09-16 19:46:21,sentris-vault-db,0.62,1.03012e+07,1.26594e+11,313000,295000,0,0
2025-09-16 19:46:49,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,313000,295000,0,0
2025-09-16 19:47:18,sentris-vault-db,0.37,1.03012e+07,1.26594e+11,314000,295000,0,0
2025-09-16 19:47:46,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,315000,297000,0,0
2025-09-16 19:48:14,sentris-vault-db,0.55,1.00391e+07,1.26594e+11,316000,298000,0,0
2025-09-16 19:48:41,sentris-vault-db,0.49,1.00391e+07,1.26594e+11,317000,299000,0,0
2025-09-16 19:49:09,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,321000,301000,0,0
2025-09-16 19:49:38,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,322000,302000,0,0
2025-09-16 19:50:06,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,323000,303000,0,0
2025-09-16 19:50:34,sentris-vault-db,0.46,1.00391e+07,1.26594e+11,324000,304000,0,0
2025-09-16 19:51:01,sentris-vault-db,0.52,1.05696e+07,1.26594e+11,325000,304000,0,0
2025-09-16 19:51:29,sentris-vault-db,0.46,1.00391e+07,1.26594e+11,327000,306000,0,0
2025-09-16 19:51:58,sentris-vault-db,0.58,1.03012e+07,1.26594e+11,328000,306000,0,0
2025-09-16 19:52:26,sentris-vault-db,0.58,1.05592e+07,1.26594e+11,329000,307000,0,0
2025-09-16 19:52:54,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,330000,308000,0,0
2025-09-16 19:53:21,sentris-vault-db,0.54,1.0297e+07,1.26594e+11,331000,309000,0,0
2025-09-16 19:53:49,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,331000,309000,0,0
2025-09-16 19:54:18,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,332000,310000,0,0
2025-09-16 19:54:46,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,333000,311000,0,0
2025-09-16 19:55:14,sentris-vault-db,0.55,1.00391e+07,1.26594e+11,334000,312000,0,0
2025-09-16 19:55:41,sentris-vault-db,0.56,1.05592e+07,1.26594e+11,335000,312000,0,0
2025-09-16 19:56:09,sentris-vault-db,0.61,1.05592e+07,1.26594e+11,337000,313000,0,0
2025-09-16 19:56:38,sentris-vault-db,0.34,1.03012e+07,1.26594e+11,338000,314000,0,0
2025-09-16 19:57:06,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,339000,315000,0,0
2025-09-16 19:57:34,sentris-vault-db,0.54,1.00391e+07,1.26594e+11,340000,316000,0,0
2025-09-16 19:58:01,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,341000,317000,0,0
2025-09-16 19:58:29,sentris-vault-db,0.51,1.00391e+07,1.26594e+11,342000,318000,0,0
2025-09-16 19:58:58,sentris-vault-db,0.44,1.03012e+07,1.26594e+11,344000,319000,0,0
2025-09-16 19:59:26,sentris-vault-db,0.43,1.03012e+07,1.26594e+11,345000,320000,0,0
2025-09-16 19:59:54,sentris-vault-db,0.51,1.00391e+07,1.26594e+11,349000,323000,0,0
2025-09-16 20:00:21,sentris-vault-db,0.61,1.00391e+07,1.26594e+11,350000,323000,0,0
2025-09-16 20:00:49,sentris-vault-db,0.54,1.00391e+07,1.26594e+11,350000,323000,0,0
2025-09-16 20:01:18,sentris-vault-db,0.50,1.05592e+07,1.26594e+11,351000,324000,0,0
2025-09-16 20:01:46,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,352000,325000,0,0
2025-09-16 20:02:14,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,353000,326000,0,0
2025-09-16 20:02:41,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,354000,327000,0,0
2025-09-16 20:03:09,sentris-vault-db,0.46,1.03012e+07,1.26594e+11,355000,328000,0,0
2025-09-16 20:03:38,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,357000,329000,0,0
2025-09-16 20:04:06,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,358000,329000,0,0
2025-09-16 20:04:34,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,359000,330000,0,0
2025-09-16 20:05:01,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,360000,331000,0,0
2025-09-16 20:05:29,sentris-vault-db,0.44,1.05592e+07,1.26594e+11,361000,332000,0,0
2025-09-16 20:05:58,sentris-vault-db,0.50,1.00391e+07,1.26594e+11,362000,333000,0,0
2025-09-16 20:06:26,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,363000,334000,0,0
2025-09-16 20:06:54,sentris-vault-db,0.53,1.00391e+07,1.26594e+11,364000,335000,0,0
2025-09-16 20:07:21,sentris-vault-db,0.44,1.02928e+07,1.26594e+11,366000,336000,0,0
2025-09-16 20:07:49,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,366000,336000,0,0
2025-09-16 20:08:18,sentris-vault-db,0.51,1.03054e+07,1.26594e+11,367000,337000,0,0
2025-09-16 20:08:46,sentris-vault-db,0.53,1.00391e+07,1.26594e+11,368000,337000,0,0
2025-09-16 20:09:14,sentris-vault-db,0.48,1.05696e+07,1.26594e+11,369000,338000,0,0
2025-09-16 20:09:41,sentris-vault-db,0.45,1.03012e+07,1.26594e+11,371000,340000,0,0
2025-09-16 20:10:09,sentris-vault-db,0.53,1.03054e+07,1.26594e+11,372000,341000,0,0
2025-09-16 20:10:38,sentris-vault-db,0.63,1.00433e+07,1.26594e+11,378000,347000,0,0
2025-09-16 20:11:06,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,385000,354000,0,0
2025-09-16 20:11:34,sentris-vault-db,0.61,1.00391e+07,1.26594e+11,391000,361000,0,0
2025-09-16 20:12:01,sentris-vault-db,0.46,1.03012e+07,1.26594e+11,400000,370000,0,0
2025-09-16 20:12:29,sentris-vault-db,0.52,1.00391e+07,1.26594e+11,408000,378000,0,0
2025-09-16 20:12:58,sentris-vault-db,0.61,1.00391e+07,1.26594e+11,415000,386000,0,0
2025-09-16 20:13:26,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,423000,394000,0,0
2025-09-16 20:13:54,sentris-vault-db,0.49,1.00391e+07,1.26594e+11,432000,403000,0,0
2025-09-16 20:14:21,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,441000,412000,0,0
2025-09-16 20:14:49,sentris-vault-db,0.58,1.00391e+07,1.26594e+11,446000,417000,0,0
2025-09-16 20:15:18,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,454000,425000,0,0
2025-09-16 20:15:46,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,463000,435000,0,0
2025-09-16 20:16:14,sentris-vault-db,0.63,1.00391e+07,1.26594e+11,471000,443000,0,0
2025-09-16 20:16:41,sentris-vault-db,0.54,1.00391e+07,1.26594e+11,478000,450000,0,0
2025-09-16 20:17:09,sentris-vault-db,0.53,1.05592e+07,1.26594e+11,481000,453000,0,0
2025-09-16 20:17:38,sentris-vault-db,0.51,1.00391e+07,1.26594e+11,485000,456000,0,0
2025-09-16 20:18:06,sentris-vault-db,0.53,1.00391e+07,1.26594e+11,486000,457000,0,0
2025-09-16 20:18:34,sentris-vault-db,0.46,1.03012e+07,1.26594e+11,487000,457000,0,0
2025-09-16 20:19:01,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,488000,458000,0,0
2025-09-16 20:19:29,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,490000,459000,0,0
2025-09-16 20:19:58,sentris-vault-db,0.53,1.00391e+07,1.26594e+11,491000,460000,0,0
2025-09-16 20:20:26,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,492000,461000,0,0
2025-09-16 20:20:54,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,493000,461000,0,0
2025-09-16 20:21:21,sentris-vault-db,0.69,1.00391e+07,1.26594e+11,494000,462000,0,0
2025-09-16 20:21:49,sentris-vault-db,0.49,1.05592e+07,1.26594e+11,494000,463000,0,0
2025-09-16 20:22:18,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,496000,463000,0,0
2025-09-16 20:22:46,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,497000,464000,0,0
2025-09-16 20:23:14,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,498000,465000,0,0
2025-09-16 20:23:42,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,499000,466000,0,0
2025-09-16 20:24:09,sentris-vault-db,0.45,1.03012e+07,1.26594e+11,500000,467000,0,0
2025-09-16 20:24:38,sentris-vault-db,0.48,1.00433e+07,1.26594e+11,501000,468000,0,0
2025-09-16 20:25:06,sentris-vault-db,0.48,1.03012e+07,1.26594e+11,502000,469000,0,0
2025-09-16 20:25:34,sentris-vault-db,0.55,1.00391e+07,1.26594e+11,503000,470000,0,0
2025-09-16 20:26:02,sentris-vault-db,0.57,1.05592e+07,1.26594e+11,505000,471000,0,0
2025-09-16 20:26:29,sentris-vault-db,0.58,1.03012e+07,1.26594e+11,506000,471000,0,0
2025-09-16 20:26:58,sentris-vault-db,0.59,1.00391e+07,1.26594e+11,507000,472000,0,0
2025-09-16 20:27:26,sentris-vault-db,0.51,1.00391e+07,1.26594e+11,508000,473000,0,0
2025-09-16 20:27:54,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,509000,474000,0,0
2025-09-16 20:28:22,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,511000,475000,0,0
2025-09-16 20:28:49,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,511000,475000,0,0
2025-09-16 20:29:18,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,512000,476000,0,0
2025-09-16 20:29:46,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,513000,477000,0,0
2025-09-16 20:30:14,sentris-vault-db,0.54,1.00391e+07,1.26594e+11,514000,478000,0,0
2025-09-16 20:30:42,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,515000,478000,0,0
2025-09-16 20:31:09,sentris-vault-db,0.52,1.05592e+07,1.26594e+11,516000,479000,0,0
2025-09-16 20:31:38,sentris-vault-db,0.50,1.08213e+07,1.26594e+11,517000,480000,0,0
2025-09-16 20:32:06,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,518000,481000,0,0
2025-09-16 20:32:34,sentris-vault-db,0.62,1.00391e+07,1.26594e+11,520000,482000,0,0
2025-09-16 20:33:02,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,521000,483000,0,0
2025-09-16 20:33:29,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,522000,484000,0,0
2025-09-16 20:33:58,sentris-vault-db,0.57,1.05592e+07,1.26594e+11,523000,485000,0,0
2025-09-16 20:34:26,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,524000,485000,0,0
2025-09-16 20:34:54,sentris-vault-db,0.60,1.00391e+07,1.26594e+11,525000,486000,0,0
2025-09-16 20:35:22,sentris-vault-db,0.62,1.0297e+07,1.26594e+11,526000,487000,0,0
2025-09-16 20:35:50,sentris-vault-db,0.52,1.05592e+07,1.26594e+11,526000,487000,0,0
2025-09-16 20:36:18,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,527000,488000,0,0
2025-09-16 20:36:46,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,529000,489000,0,0
2025-09-16 20:37:14,sentris-vault-db,0.45,1.00391e+07,1.26594e+11,530000,491000,0,0
2025-09-16 20:37:42,sentris-vault-db,0.57,1.00391e+07,1.26594e+11,532000,492000,0,0
2025-09-16 20:38:10,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,533000,492000,0,0
2025-09-16 20:38:38,sentris-vault-db,0.57,1.05592e+07,1.26594e+11,534000,493000,0,0
2025-09-16 20:39:06,sentris-vault-db,0.57,1.05592e+07,1.26594e+11,535000,494000,0,0
2025-09-16 20:39:34,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,536000,495000,0,0
2025-09-16 20:40:02,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,537000,496000,0,0
2025-09-16 20:40:29,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,539000,497000,0,0
2025-09-16 20:40:58,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,540000,498000,0,0
2025-09-16 20:41:26,sentris-vault-db,0.56,1.05592e+07,1.26594e+11,541000,498000,0,0
2025-09-16 20:41:54,sentris-vault-db,0.52,1.00391e+07,1.26594e+11,542000,499000,0,0
2025-09-16 20:42:22,sentris-vault-db,0.63,1.02928e+07,1.26594e+11,543000,500000,0,0
2025-09-16 20:42:50,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,543000,500000,0,0
2025-09-16 20:43:18,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,544000,501000,0,0
2025-09-16 20:43:46,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,545000,502000,0,0
2025-09-16 20:44:14,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,546000,503000,0,0
2025-09-16 20:44:42,sentris-vault-db,0.58,1.03054e+07,1.26594e+11,547000,504000,0,0
2025-09-16 20:45:10,sentris-vault-db,0.55,1.00391e+07,1.26594e+11,548000,504000,0,0
2025-09-16 20:45:38,sentris-vault-db,0.53,1.00433e+07,1.26594e+11,549000,505000,0,0
2025-09-16 20:46:06,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,550000,506000,0,0
2025-09-16 20:46:34,sentris-vault-db,0.54,1.00391e+07,1.26594e+11,551000,507000,0,0
2025-09-16 20:47:02,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,553000,508000,0,0
2025-09-16 20:47:30,sentris-vault-db,0.54,1.00391e+07,1.26594e+11,554000,509000,0,0
2025-09-16 20:47:58,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,555000,510000,0,0
2025-09-16 20:48:26,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,556000,510000,0,0
2025-09-16 20:48:54,sentris-vault-db,0.54,1.00391e+07,1.26594e+11,557000,511000,0,0
2025-09-16 20:49:22,sentris-vault-db,0.56,1.00475e+07,1.26594e+11,558000,512000,0,0
2025-09-16 20:49:50,sentris-vault-db,0.54,1.05592e+07,1.26594e+11,558000,512000,0,0
2025-09-16 20:50:18,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,559000,513000,0,0
2025-09-16 20:50:46,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,560000,514000,0,0
2025-09-16 20:51:14,sentris-vault-db,0.61,1.03012e+07,1.26594e+11,561000,515000,0,0
2025-09-16 20:51:42,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,563000,516000,0,0
2025-09-16 20:52:10,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,564000,517000,0,0
2025-09-16 20:52:38,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,565000,518000,0,0
2025-09-16 20:53:06,sentris-vault-db,0.53,1.00391e+07,1.26594e+11,566000,518000,0,0
2025-09-16 20:53:34,sentris-vault-db,0.57,1.00391e+07,1.26594e+11,567000,519000,0,0
2025-09-16 20:54:02,sentris-vault-db,0.58,1.00391e+07,1.26594e+11,569000,520000,0,0
2025-09-16 20:54:30,sentris-vault-db,0.58,1.03012e+07,1.26594e+11,570000,521000,0,0
2025-09-16 20:54:58,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,571000,522000,0,0
2025-09-16 20:55:26,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,572000,523000,0,0
2025-09-16 20:55:54,sentris-vault-db,0.57,1.02928e+07,1.26594e+11,573000,524000,0,0
2025-09-16 20:56:22,sentris-vault-db,0.62,1.05592e+07,1.26594e+11,574000,525000,0,0
2025-09-16 20:56:50,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,574000,525000,0,0
2025-09-16 20:57:18,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,576000,526000,0,0
2025-09-16 20:57:46,sentris-vault-db,0.55,1.05696e+07,1.26594e+11,577000,527000,0,0
2025-09-16 20:58:14,sentris-vault-db,0.54,1.05696e+07,1.26594e+11,578000,528000,0,0
2025-09-16 20:58:42,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,579000,528000,0,0
2025-09-16 20:59:10,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,580000,529000,0,0
2025-09-16 20:59:38,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,581000,530000,0,0
