timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:44:44,sentris-iam-provider-db,0.47,1.13875e+07,1.26594e+11,10300000,8580000,0,12300
2025-09-22 14:45:12,sentris-iam-provider-db,1.92,1.11254e+07,1.26594e+11,10500000,8750000,0,12300
2025-09-22 14:45:40,sentris-iam-provider-db,4.78,1.11254e+07,1.26594e+11,10700000,8980000,0,12300
2025-09-22 14:46:07,sentris-iam-provider-db,3.11,1.08632e+07,1.26594e+11,11000000,9190000,0,12300
2025-09-22 14:46:36,sentris-iam-provider-db,0.52,1.13875e+07,1.26594e+11,11200000,9380000,0,12300
2025-09-22 14:47:04,sentris-iam-provider-db,0.36,1.11254e+07,1.26594e+11,11400000,9550000,0,12300
2025-09-22 14:47:32,sentris-iam-provider-db,0.54,1.11254e+07,1.26594e+11,11700000,9790000,0,12300
2025-09-22 14:48:00,sentris-iam-provider-db,0.45,1.08632e+07,1.26594e+11,12000000,10000000,0,12300
2025-09-22 14:48:27,sentris-iam-provider-db,3.91,1.11254e+07,1.26594e+11,12200000,10200000,0,12300
2025-09-22 14:48:56,sentris-iam-provider-db,0.55,1.08632e+07,1.26594e+11,12400000,10300000,0,12300
2025-09-22 14:49:24,sentris-iam-provider-db,2.98,1.08632e+07,1.26594e+11,12800000,10700000,0,16400
2025-09-22 14:49:52,sentris-iam-provider-db,1.11,1.08632e+07,1.26594e+11,13100000,10900000,0,16400
2025-09-22 14:50:20,sentris-iam-provider-db,0.54,1.11254e+07,1.26594e+11,13200000,11100000,0,16400
2025-09-22 14:50:47,sentris-iam-provider-db,5.09,1.08632e+07,1.26594e+11,13400000,11200000,0,16400
2025-09-22 14:51:16,sentris-iam-provider-db,3.06,1.11254e+07,1.26594e+11,13800000,11500000,0,16400
2025-09-22 14:51:44,sentris-iam-provider-db,0.54,1.11254e+07,1.26594e+11,14000000,11700000,0,16400
2025-09-22 14:52:12,sentris-iam-provider-db,0.54,1.11254e+07,1.26594e+11,14200000,11900000,0,16400
2025-09-22 14:52:40,sentris-iam-provider-db,0.52,1.08632e+07,1.26594e+11,14400000,12000000,0,16400
2025-09-22 14:53:07,sentris-iam-provider-db,0.50,1.08632e+07,1.26594e+11,14800000,12400000,0,16400
2025-09-22 14:53:36,sentris-iam-provider-db,3.99,1.11254e+07,1.26594e+11,15100000,12600000,0,16400
2025-09-22 14:54:04,sentris-iam-provider-db,4.11,1.08737e+07,1.26594e+11,15200000,12700000,0,20500
2025-09-22 14:54:32,sentris-iam-provider-db,0.55,1.11254e+07,1.26594e+11,15400000,12900000,0,20500
2025-09-22 14:55:00,sentris-iam-provider-db,0.45,1.11254e+07,1.26594e+11,15800000,13200000,0,20500
2025-09-22 14:55:28,sentris-iam-provider-db,0.55,1.08632e+07,1.26594e+11,16000000,13400000,0,20500
2025-09-22 14:55:56,sentris-iam-provider-db,0.51,1.13875e+07,1.26594e+11,16200000,13600000,0,20500
2025-09-22 14:56:24,sentris-iam-provider-db,0.52,1.08632e+07,1.26594e+11,16500000,13800000,0,20500
2025-09-22 14:56:52,sentris-iam-provider-db,0.55,1.11254e+07,1.26594e+11,16800000,14000000,0,20500
2025-09-22 14:57:20,sentris-iam-provider-db,0.54,1.08632e+07,1.26594e+11,17000000,14200000,0,20500
2025-09-22 14:57:48,sentris-iam-provider-db,0.52,1.08632e+07,1.26594e+11,17200000,14400000,0,20500
2025-09-22 14:58:16,sentris-iam-provider-db,1.66,1.08632e+07,1.26594e+11,17500000,14600000,0,20500
2025-09-22 14:58:44,sentris-iam-provider-db,1.35,1.11254e+07,1.26594e+11,17800000,14900000,0,20500
2025-09-22 14:59:12,sentris-iam-provider-db,2.60,1.13875e+07,1.26594e+11,18000000,15100000,0,24600
2025-09-22 14:59:40,sentris-iam-provider-db,0.57,1.11254e+07,1.26594e+11,18100000,15200000,0,24600
2025-09-22 15:00:08,sentris-iam-provider-db,0.54,1.08632e+07,1.26594e+11,18500000,15500000,0,24600
2025-09-22 15:00:36,sentris-iam-provider-db,0.58,1.11254e+07,1.26594e+11,18800000,15700000,0,24600
2025-09-22 15:01:04,sentris-iam-provider-db,0.54,1.11254e+07,1.26594e+11,19000000,15900000,0,24600
2025-09-22 15:01:32,sentris-iam-provider-db,0.48,1.11254e+07,1.26594e+11,19200000,16000000,0,24600
2025-09-22 15:02:00,sentris-iam-provider-db,0.61,1.11254e+07,1.26594e+11,19400000,16200000,0,24600
2025-09-22 15:02:27,sentris-iam-provider-db,0.55,1.11254e+07,1.26594e+11,19400000,16200000,0,24600
2025-09-22 15:02:50,sentris-iam-provider-db,0.50,1.13875e+07,1.26594e+11,19400000,16200000,0,24600
2025-09-22 15:03:04,sentris-iam-provider-db,0.71,1.11254e+07,1.26594e+11,19400000,16200000,0,24600
2025-09-22 15:03:21,sentris-iam-provider-db,0.45,9.99398e+06,1.26594e+11,1820,126,0,0
2025-09-22 15:03:49,sentris-iam-provider-db,0.94,1.00433e+07,1.26594e+11,32500,22000,0,0
2025-09-22 15:04:17,sentris-iam-provider-db,1.00,1.00758e+07,1.26594e+11,82900,60400,0,0
2025-09-22 15:04:45,sentris-iam-provider-db,0.54,1.00716e+07,1.26594e+11,166000,125000,0,0
2025-09-22 15:05:13,sentris-iam-provider-db,0.65,1.00842e+07,1.26594e+11,194000,147000,0,0
2025-09-22 15:05:41,sentris-iam-provider-db,0.57,1.008e+07,1.26594e+11,214000,162000,0,0
2025-09-22 15:06:09,sentris-iam-provider-db,0.72,1.03463e+07,1.26594e+11,234000,178000,0,0
2025-09-22 15:06:37,sentris-iam-provider-db,0.55,1.03421e+07,1.26594e+11,249000,190000,0,0
2025-09-22 15:07:05,sentris-iam-provider-db,0.59,1.03421e+07,1.26594e+11,264000,202000,0,0
2025-09-22 15:07:33,sentris-iam-provider-db,0.51,1.008e+07,1.26594e+11,278000,213000,0,0
2025-09-22 15:08:01,sentris-iam-provider-db,0.69,1.03421e+07,1.26594e+11,293000,224000,0,0
2025-09-22 15:08:29,sentris-iam-provider-db,0.60,1.08528e+07,1.26594e+11,305000,234000,0,4100
2025-09-22 15:08:57,sentris-iam-provider-db,0.73,1.0643e+07,1.26594e+11,318000,244000,0,4100
2025-09-22 15:09:25,sentris-iam-provider-db,0.52,1.0643e+07,1.26594e+11,328000,252000,0,4100
2025-09-22 15:09:53,sentris-iam-provider-db,0.51,1.06535e+07,1.26594e+11,341000,262000,0,4100
2025-09-22 15:10:21,sentris-iam-provider-db,0.45,1.06745e+07,1.26594e+11,352000,271000,0,4100
2025-09-22 15:10:50,sentris-iam-provider-db,0.53,1.06955e+07,1.26594e+11,362000,279000,0,4100
2025-09-22 15:11:17,sentris-iam-provider-db,0.51,1.06955e+07,1.26594e+11,371000,286000,0,4100
2025-09-22 15:11:45,sentris-iam-provider-db,0.53,1.09576e+07,1.26594e+11,380000,292000,0,4100
2025-09-22 15:12:13,sentris-iam-provider-db,0.49,1.06955e+07,1.26594e+11,381000,293000,0,4100
2025-09-22 15:12:41,sentris-iam-provider-db,0.54,1.06955e+07,1.26594e+11,382000,294000,0,4100
2025-09-22 15:13:09,sentris-iam-provider-db,0.50,1.09576e+07,1.26594e+11,383000,295000,0,4100
2025-09-22 15:13:37,sentris-iam-provider-db,1.48,1.1052e+07,1.26594e+11,430000,331000,0,8190
2025-09-22 15:14:05,sentris-iam-provider-db,1.66,1.08108e+07,1.26594e+11,944000,760000,0,8190
2025-09-22 15:14:33,sentris-iam-provider-db,2.96,1.08213e+07,1.26594e+11,1570000,1280000,0,8190
2025-09-22 15:15:01,sentris-iam-provider-db,5.61,1.08213e+07,1.26594e+11,2140000,1760000,0,8190
2025-09-22 15:15:29,sentris-iam-provider-db,2.00,1.08213e+07,1.26594e+11,2770000,2280000,0,8190
2025-09-22 15:15:57,sentris-iam-provider-db,4.67,1.08213e+07,1.26594e+11,3430000,2840000,0,8190
2025-09-22 15:16:25,sentris-iam-provider-db,5.34,1.08213e+07,1.26594e+11,3970000,3300000,0,8190
2025-09-22 15:16:53,sentris-iam-provider-db,2.43,1.08213e+07,1.26594e+11,4650000,3860000,0,8190
2025-09-22 15:17:21,sentris-iam-provider-db,1.60,1.08213e+07,1.26594e+11,5320000,4430000,0,8190
2025-09-22 15:17:49,sentris-iam-provider-db,3.13,1.10834e+07,1.26594e+11,5900000,4920000,0,8190
2025-09-22 15:18:17,sentris-iam-provider-db,0.70,1.08213e+07,1.26594e+11,6510000,5420000,0,8190
2025-09-22 15:18:45,sentris-iam-provider-db,1.27,1.08318e+07,1.26594e+11,7230000,6030000,0,12300
2025-09-22 15:19:13,sentris-iam-provider-db,1.11,1.10834e+07,1.26594e+11,7810000,6520000,0,12300
2025-09-22 15:19:41,sentris-iam-provider-db,1.01,1.08213e+07,1.26594e+11,8380000,6990000,0,12300
2025-09-22 15:20:09,sentris-iam-provider-db,0.50,1.10834e+07,1.26594e+11,9100000,7600000,0,12300
2025-09-22 15:20:37,sentris-iam-provider-db,0.57,1.08213e+07,1.26594e+11,9680000,8080000,0,12300
2025-09-22 15:21:05,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,9690000,8090000,0,12300
2025-09-22 15:21:31,sentris-iam-provider-db,0.52,1.08318e+07,1.26594e+11,9690000,8090000,0,12300
2025-09-22 15:21:48,sentris-iam-provider-db,0.62,1.10939e+07,1.26594e+11,9690000,8090000,0,12300
2025-09-22 15:22:22,sentris-iam-provider-db,0.56,1.02477e+07,1.26594e+11,1820,126,0,0
2025-09-22 15:22:50,sentris-iam-provider-db,0.55,1.02886e+07,1.26594e+11,33400,22100,0,0
2025-09-22 15:23:18,sentris-iam-provider-db,0.95,1.00684e+07,1.26594e+11,223000,166000,0,0
2025-09-22 15:23:46,sentris-iam-provider-db,0.57,1.03264e+07,1.26594e+11,265000,197000,0,0
2025-09-22 15:24:14,sentris-iam-provider-db,0.43,1.00716e+07,1.26594e+11,272000,203000,0,0
2025-09-22 15:24:42,sentris-iam-provider-db,0.52,1.03337e+07,1.26594e+11,273000,204000,0,0
2025-09-22 15:25:10,sentris-iam-provider-db,0.49,1.03337e+07,1.26594e+11,280000,209000,0,0
2025-09-22 15:25:38,sentris-iam-provider-db,0.61,1.03379e+07,1.26594e+11,283000,212000,0,0
2025-09-22 15:26:06,sentris-iam-provider-db,0.48,1.03337e+07,1.26594e+11,288000,215000,0,0
2025-09-22 15:26:34,sentris-iam-provider-db,0.50,1.00716e+07,1.26594e+11,295000,221000,0,0
2025-09-22 15:27:02,sentris-iam-provider-db,0.51,1.03337e+07,1.26594e+11,296000,221000,0,0
2025-09-22 15:27:30,sentris-iam-provider-db,0.45,1.08947e+07,1.26594e+11,303000,227000,0,4100
2025-09-22 15:27:58,sentris-iam-provider-db,0.45,1.08947e+07,1.26594e+11,309000,232000,0,4100
2025-09-22 15:28:26,sentris-iam-provider-db,0.49,1.08947e+07,1.26594e+11,310000,232000,0,4100
2025-09-22 15:28:54,sentris-iam-provider-db,0.46,1.08947e+07,1.26594e+11,317000,238000,0,4100
2025-09-22 15:29:22,sentris-iam-provider-db,0.47,1.09157e+07,1.26594e+11,318000,239000,0,4100
2025-09-22 15:29:50,sentris-iam-provider-db,0.48,1.09366e+07,1.26594e+11,325000,244000,0,4100
2025-09-22 15:30:18,sentris-iam-provider-db,0.80,1.09471e+07,1.26594e+11,332000,250000,0,4100
2025-09-22 15:30:46,sentris-iam-provider-db,0.57,1.09471e+07,1.26594e+11,333000,250000,0,4100
2025-09-22 15:31:14,sentris-iam-provider-db,0.53,1.0685e+07,1.26594e+11,340000,256000,0,4100
2025-09-22 15:31:42,sentris-iam-provider-db,0.58,1.09471e+07,1.26594e+11,341000,256000,0,4100
2025-09-22 15:32:10,sentris-iam-provider-db,0.51,1.09471e+07,1.26594e+11,348000,262000,0,4100
2025-09-22 15:32:38,sentris-iam-provider-db,0.59,1.09471e+07,1.26594e+11,349000,263000,0,4100
2025-09-22 15:33:06,sentris-iam-provider-db,0.53,1.09471e+07,1.26594e+11,356000,268000,0,4100
2025-09-22 15:33:34,sentris-iam-provider-db,0.62,1.0685e+07,1.26594e+11,363000,273000,0,4100
2025-09-22 15:34:02,sentris-iam-provider-db,0.39,1.12093e+07,1.26594e+11,365000,274000,0,4100
2025-09-22 15:34:30,sentris-iam-provider-db,0.42,1.09576e+07,1.26594e+11,371000,280000,0,4100
2025-09-22 15:34:58,sentris-iam-provider-db,0.53,1.12093e+07,1.26594e+11,371000,280000,0,4100
2025-09-22 15:35:26,sentris-iam-provider-db,0.49,1.09471e+07,1.26594e+11,378000,285000,0,4100
2025-09-22 15:35:54,sentris-iam-provider-db,0.44,1.0685e+07,1.26594e+11,381000,288000,0,4100
2025-09-22 15:36:22,sentris-iam-provider-db,0.56,1.0685e+07,1.26594e+11,386000,291000,0,4100
2025-09-22 15:36:50,sentris-iam-provider-db,0.45,1.0685e+07,1.26594e+11,393000,297000,0,4100
2025-09-22 15:37:18,sentris-iam-provider-db,0.49,1.09471e+07,1.26594e+11,394000,298000,0,4100
2025-09-22 15:37:46,sentris-iam-provider-db,0.47,1.09471e+07,1.26594e+11,401000,303000,0,4100
2025-09-22 15:38:14,sentris-iam-provider-db,0.48,1.0685e+07,1.26594e+11,403000,304000,0,4100
2025-09-22 15:38:43,sentris-iam-provider-db,0.49,1.09471e+07,1.26594e+11,410000,309000,0,4100
2025-09-22 15:39:10,sentris-iam-provider-db,0.83,1.14714e+07,1.26594e+11,417000,315000,0,4100
2025-09-22 15:39:38,sentris-iam-provider-db,0.47,1.09471e+07,1.26594e+11,418000,316000,0,4100
2025-09-22 15:40:06,sentris-iam-provider-db,0.49,1.09576e+07,1.26594e+11,425000,321000,0,4100
2025-09-22 15:40:34,sentris-iam-provider-db,0.51,1.09576e+07,1.26594e+11,426000,322000,0,4100
2025-09-22 15:41:03,sentris-iam-provider-db,0.48,1.09576e+07,1.26594e+11,433000,327000,0,4100
2025-09-22 15:41:31,sentris-iam-provider-db,0.50,1.09576e+07,1.26594e+11,434000,328000,0,4100
2025-09-22 15:41:58,sentris-iam-provider-db,0.54,1.09576e+07,1.26594e+11,440000,333000,0,4100
2025-09-22 15:42:26,sentris-iam-provider-db,0.52,1.09576e+07,1.26594e+11,441000,333000,0,4100
2025-09-22 15:42:54,sentris-iam-provider-db,0.50,1.12198e+07,1.26594e+11,448000,339000,0,4100
2025-09-22 15:43:23,sentris-iam-provider-db,0.49,1.09576e+07,1.26594e+11,455000,344000,0,4100
2025-09-22 15:43:51,sentris-iam-provider-db,0.50,1.09576e+07,1.26594e+11,456000,345000,0,4100
2025-09-22 15:44:18,sentris-iam-provider-db,0.53,1.06955e+07,1.26594e+11,463000,351000,0,4100
2025-09-22 15:44:46,sentris-iam-provider-db,0.49,1.09576e+07,1.26594e+11,464000,352000,0,4100
2025-09-22 15:45:14,sentris-iam-provider-db,0.52,1.06955e+07,1.26594e+11,471000,357000,0,4100
2025-09-22 15:45:43,sentris-iam-provider-db,0.56,1.09576e+07,1.26594e+11,472000,358000,0,4100
2025-09-22 15:46:11,sentris-iam-provider-db,0.54,1.09576e+07,1.26594e+11,479000,363000,0,4100
2025-09-22 15:46:38,sentris-iam-provider-db,0.51,1.12198e+07,1.26594e+11,480000,364000,0,4100
2025-09-22 15:47:06,sentris-iam-provider-db,0.51,1.09576e+07,1.26594e+11,487000,369000,0,4100
2025-09-22 15:47:34,sentris-iam-provider-db,0.50,1.09576e+07,1.26594e+11,494000,375000,0,4100
2025-09-22 15:48:03,sentris-iam-provider-db,0.47,1.06955e+07,1.26594e+11,495000,375000,0,4100
2025-09-22 15:48:31,sentris-iam-provider-db,0.54,1.09576e+07,1.26594e+11,502000,381000,0,4100
2025-09-22 15:48:58,sentris-iam-provider-db,0.51,1.09576e+07,1.26594e+11,502000,381000,0,4100
2025-09-22 15:49:26,sentris-iam-provider-db,0.54,1.09576e+07,1.26594e+11,509000,386000,0,4100
2025-09-22 15:49:54,sentris-iam-provider-db,0.53,1.09576e+07,1.26594e+11,511000,387000,0,4100
2025-09-22 15:50:23,sentris-iam-provider-db,0.54,1.12198e+07,1.26594e+11,518000,392000,0,4100
2025-09-22 15:50:52,sentris-iam-provider-db,0.49,1.06955e+07,1.26594e+11,519000,393000,0,4100
2025-09-22 15:51:20,sentris-iam-provider-db,0.59,1.09576e+07,1.26594e+11,526000,399000,0,4100
2025-09-22 15:51:48,sentris-iam-provider-db,0.52,1.06955e+07,1.26594e+11,527000,399000,0,4100
2025-09-22 15:52:16,sentris-iam-provider-db,0.39,1.09576e+07,1.26594e+11,534000,405000,0,4100
2025-09-22 15:52:44,sentris-iam-provider-db,0.59,1.06955e+07,1.26594e+11,537000,407000,0,4100
2025-09-22 15:53:13,sentris-iam-provider-db,0.49,1.06955e+07,1.26594e+11,542000,411000,0,4100
2025-09-22 15:53:41,sentris-iam-provider-db,0.49,1.09576e+07,1.26594e+11,549000,416000,0,4100
2025-09-22 15:54:09,sentris-iam-provider-db,0.49,1.06955e+07,1.26594e+11,550000,417000,0,4100
2025-09-22 15:54:37,sentris-iam-provider-db,0.49,1.06955e+07,1.26594e+11,557000,423000,0,4100
2025-09-22 15:55:05,sentris-iam-provider-db,0.52,1.09576e+07,1.26594e+11,558000,424000,0,4100
2025-09-22 15:55:33,sentris-iam-provider-db,0.50,1.06955e+07,1.26594e+11,565000,429000,0,4100
2025-09-22 15:56:02,sentris-iam-provider-db,0.54,1.06955e+07,1.26594e+11,566000,430000,0,4100
2025-09-22 15:56:30,sentris-iam-provider-db,0.62,1.09576e+07,1.26594e+11,573000,435000,0,4100
2025-09-22 15:56:58,sentris-iam-provider-db,0.48,1.06955e+07,1.26594e+11,573000,435000,0,4100
2025-09-22 15:57:26,sentris-iam-provider-db,0.44,1.06955e+07,1.26594e+11,580000,441000,0,4100
2025-09-22 15:57:54,sentris-iam-provider-db,0.53,1.09576e+07,1.26594e+11,581000,441000,0,4100
2025-09-22 15:58:23,sentris-iam-provider-db,0.54,1.06955e+07,1.26594e+11,588000,447000,0,4100
