timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:25:03,sentris-vault-db,0.45,1.03012e+07,1.26594e+11,123000,122000,0,0
2025-09-22 14:25:32,sentris-vault-db,0.53,1.00391e+07,1.26594e+11,124000,123000,0,0
2025-09-22 14:26:00,sentris-vault-db,0.52,1.05592e+07,1.26594e+11,125000,123000,0,0
2025-09-22 14:26:28,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,127000,124000,0,0
2025-09-22 14:26:55,sentris-vault-db,0.49,1.05592e+07,1.26594e+11,128000,125000,0,0
2025-09-22 14:27:23,sentris-vault-db,0.55,1.05696e+07,1.26594e+11,129000,126000,0,0
2025-09-22 14:27:52,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,130000,127000,0,0
2025-09-22 14:28:20,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,131000,128000,0,0
2025-09-22 14:28:47,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,132000,129000,0,0
2025-09-22 14:29:15,sentris-vault-db,0.46,1.03012e+07,1.26594e+11,134000,130000,0,0
2025-09-22 14:29:43,sentris-vault-db,0.36,1.03012e+07,1.26594e+11,135000,131000,0,0
2025-09-22 14:30:12,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,136000,132000,0,0
2025-09-22 14:30:40,sentris-vault-db,0.54,1.05592e+07,1.26594e+11,136000,132000,0,0
2025-09-22 14:31:07,sentris-vault-db,0.59,1.00391e+07,1.26594e+11,137000,132000,0,0
2025-09-22 14:31:35,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,138000,133000,0,0
2025-09-22 14:32:03,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,139000,134000,0,0
2025-09-22 14:32:32,sentris-vault-db,0.50,1.00391e+07,1.26594e+11,141000,135000,0,0
2025-09-22 14:33:00,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,142000,136000,0,0
2025-09-22 14:33:28,sentris-vault-db,0.46,1.03012e+07,1.26594e+11,143000,137000,0,0
2025-09-22 14:33:55,sentris-vault-db,0.44,1.03054e+07,1.26594e+11,144000,138000,0,0
2025-09-22 14:34:23,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,145000,139000,0,0
2025-09-22 14:34:52,sentris-vault-db,0.54,1.00391e+07,1.26594e+11,146000,140000,0,0
2025-09-22 14:35:20,sentris-vault-db,0.50,1.05592e+07,1.26594e+11,147000,140000,0,0
2025-09-22 14:35:48,sentris-vault-db,0.49,1.03054e+07,1.26594e+11,148000,141000,0,0
2025-09-22 14:36:15,sentris-vault-db,0.50,1.05696e+07,1.26594e+11,149000,142000,0,0
2025-09-22 14:36:43,sentris-vault-db,0.56,1.05696e+07,1.26594e+11,150000,143000,0,0
2025-09-22 14:37:12,sentris-vault-db,0.50,1.03096e+07,1.26594e+11,151000,144000,0,0
2025-09-22 14:37:40,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,151000,144000,0,0
2025-09-22 14:38:07,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,153000,145000,0,0
2025-09-22 14:38:35,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,154000,146000,0,0
2025-09-22 14:39:03,sentris-vault-db,0.48,1.00391e+07,1.26594e+11,155000,146000,0,0
2025-09-22 14:39:32,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,156000,147000,0,0
2025-09-22 14:40:00,sentris-vault-db,0.54,1.00391e+07,1.26594e+11,157000,148000,0,0
2025-09-22 14:40:28,sentris-vault-db,0.41,1.03012e+07,1.26594e+11,158000,149000,0,0
2025-09-22 14:40:56,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,159000,150000,0,0
2025-09-22 14:41:23,sentris-vault-db,0.47,1.03012e+07,1.26594e+11,160000,151000,0,0
2025-09-22 14:41:52,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,161000,152000,0,0
2025-09-22 14:42:20,sentris-vault-db,0.53,1.00391e+07,1.26594e+11,163000,152000,0,0
2025-09-22 14:42:48,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,164000,154000,0,0
2025-09-22 14:43:15,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,165000,154000,0,0
2025-09-22 14:43:43,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,166000,155000,0,0
2025-09-22 14:44:12,sentris-vault-db,0.54,1.03054e+07,1.26594e+11,171000,173000,0,0
2025-09-22 14:44:40,sentris-vault-db,0.48,1.03012e+07,1.26594e+11,173000,184000,0,0
2025-09-22 14:45:08,sentris-vault-db,0.50,1.00391e+07,1.26594e+11,175000,188000,0,0
2025-09-22 14:45:35,sentris-vault-db,0.60,1.00391e+07,1.26594e+11,179000,203000,0,0
2025-09-22 14:46:03,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,184000,224000,0,0
2025-09-22 14:46:32,sentris-vault-db,0.50,1.00391e+07,1.26594e+11,188000,235000,0,0
2025-09-22 14:47:00,sentris-vault-db,0.49,1.00391e+07,1.26594e+11,190000,243000,0,0
2025-09-22 14:47:28,sentris-vault-db,0.51,1.05592e+07,1.26594e+11,194000,258000,0,0
2025-09-22 14:47:56,sentris-vault-db,0.51,1.00391e+07,1.26594e+11,200000,279000,0,0
2025-09-22 14:48:23,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,203000,287000,0,0
2025-09-22 14:48:52,sentris-vault-db,0.52,1.05592e+07,1.26594e+11,205000,295000,0,0
2025-09-22 14:49:20,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,209000,309000,0,0
2025-09-22 14:49:48,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,215000,331000,0,0
2025-09-22 14:50:16,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,218000,342000,0,0
2025-09-22 14:50:43,sentris-vault-db,0.49,1.05592e+07,1.26594e+11,220000,346000,0,0
2025-09-22 14:51:12,sentris-vault-db,0.55,1.03054e+07,1.26594e+11,226000,371000,0,0
2025-09-22 14:51:40,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,229000,385000,0,0
2025-09-22 14:52:08,sentris-vault-db,0.53,1.00391e+07,1.26594e+11,231000,393000,0,0
2025-09-22 14:52:36,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,234000,401000,0,0
2025-09-22 14:53:03,sentris-vault-db,0.65,1.00391e+07,1.26594e+11,241000,429000,0,0
2025-09-22 14:53:32,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,244000,437000,0,0
2025-09-22 14:54:00,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,246000,444000,0,0
2025-09-22 14:54:28,sentris-vault-db,0.48,1.00391e+07,1.26594e+11,249000,452000,0,0
2025-09-22 14:54:56,sentris-vault-db,0.44,1.03012e+07,1.26594e+11,256000,480000,0,0
2025-09-22 14:55:24,sentris-vault-db,0.47,1.03012e+07,1.26594e+11,259000,492000,0,0
2025-09-22 14:55:52,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,262000,499000,0,0
2025-09-22 14:56:20,sentris-vault-db,0.63,1.03012e+07,1.26594e+11,266000,514000,0,0
2025-09-22 14:56:48,sentris-vault-db,0.50,1.00433e+07,1.26594e+11,271000,535000,0,0
2025-09-22 14:57:16,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,274000,543000,0,0
2025-09-22 14:57:44,sentris-vault-db,0.53,1.00433e+07,1.26594e+11,277000,551000,0,0
2025-09-22 14:58:12,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,281000,566000,0,0
2025-09-22 14:58:40,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,285000,586000,0,0
2025-09-22 14:59:08,sentris-vault-db,0.53,1.00391e+07,1.26594e+11,288000,594000,0,0
2025-09-22 14:59:36,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,290000,602000,0,0
2025-09-22 15:00:04,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,295000,620000,0,0
2025-09-22 15:00:32,sentris-vault-db,0.62,1.00391e+07,1.26594e+11,301000,641000,0,0
2025-09-22 15:01:00,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,303000,649000,0,0
2025-09-22 15:01:28,sentris-vault-db,0.62,1.00391e+07,1.26594e+11,306000,657000,0,0
2025-09-22 15:01:56,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,310000,671000,0,0
2025-09-22 15:02:23,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,311000,672000,0,0
2025-09-22 15:02:46,sentris-vault-db,0.60,1.00391e+07,1.26594e+11,313000,673000,0,0
2025-09-22 15:03:17,sentris-vault-db,0.50,1.00108e+07,1.26594e+11,1820,126,0,0
2025-09-22 15:03:45,sentris-vault-db,0.49,1.00108e+07,1.26594e+11,1820,126,0,0
2025-09-22 15:04:13,sentris-vault-db,0.46,1.02771e+07,1.26594e+11,3630,1460,0,0
2025-09-22 15:04:41,sentris-vault-db,0.55,1.0297e+07,1.26594e+11,5920,2680,0,0
2025-09-22 15:05:09,sentris-vault-db,0.51,1.0297e+07,1.26594e+11,6360,3030,0,0
2025-09-22 15:05:37,sentris-vault-db,0.54,1.00475e+07,1.26594e+11,7420,3860,0,0
2025-09-22 15:06:05,sentris-vault-db,0.59,1.03096e+07,1.26594e+11,8470,4690,0,0
2025-09-22 15:06:33,sentris-vault-db,0.56,1.03096e+07,1.26594e+11,9530,5530,0,0
2025-09-22 15:07:01,sentris-vault-db,0.54,1.0318e+07,1.26594e+11,10600,6360,0,0
2025-09-22 15:07:29,sentris-vault-db,0.41,1.00558e+07,1.26594e+11,11600,7190,0,0
2025-09-22 15:07:57,sentris-vault-db,0.48,1.0318e+07,1.26594e+11,12700,8020,0,0
2025-09-22 15:08:25,sentris-vault-db,0.52,1.0318e+07,1.26594e+11,13800,8850,0,0
2025-09-22 15:08:53,sentris-vault-db,0.49,1.00558e+07,1.26594e+11,14800,9680,0,0
2025-09-22 15:09:21,sentris-vault-db,0.53,1.05801e+07,1.26594e+11,15900,10500,0,0
2025-09-22 15:09:49,sentris-vault-db,0.58,1.00558e+07,1.26594e+11,17100,11500,0,0
2025-09-22 15:10:17,sentris-vault-db,0.52,1.05906e+07,1.26594e+11,18200,12400,0,0
2025-09-22 15:10:46,sentris-vault-db,0.60,1.0318e+07,1.26594e+11,18200,12400,0,0
2025-09-22 15:11:13,sentris-vault-db,0.60,1.0318e+07,1.26594e+11,19200,13200,0,0
2025-09-22 15:11:41,sentris-vault-db,0.59,1.05801e+07,1.26594e+11,20300,14000,0,0
2025-09-22 15:12:09,sentris-vault-db,0.48,1.00558e+07,1.26594e+11,21300,14900,0,0
2025-09-22 15:12:37,sentris-vault-db,0.50,1.0318e+07,1.26594e+11,22400,15700,0,0
2025-09-22 15:13:05,sentris-vault-db,0.49,1.0318e+07,1.26594e+11,23500,16500,0,0
2025-09-22 15:13:33,sentris-vault-db,0.50,1.00558e+07,1.26594e+11,24500,17400,0,0
2025-09-22 15:14:01,sentris-vault-db,0.56,1.0318e+07,1.26594e+11,31600,24800,0,0
2025-09-22 15:14:29,sentris-vault-db,0.55,1.0318e+07,1.26594e+11,39400,32800,0,0
2025-09-22 15:14:57,sentris-vault-db,0.55,1.00558e+07,1.26594e+11,44700,38200,0,0
2025-09-22 15:15:25,sentris-vault-db,0.48,1.0318e+07,1.26594e+11,53200,47000,0,0
2025-09-22 15:15:53,sentris-vault-db,0.57,1.00558e+07,1.26594e+11,61600,55700,0,0
2025-09-22 15:16:21,sentris-vault-db,0.66,1.00558e+07,1.26594e+11,66700,60800,0,0
2025-09-22 15:16:49,sentris-vault-db,0.56,1.0318e+07,1.26594e+11,75200,69500,0,0
2025-09-22 15:17:17,sentris-vault-db,0.49,1.0318e+07,1.26594e+11,83600,78200,0,0
2025-09-22 15:17:45,sentris-vault-db,0.61,1.0318e+07,1.26594e+11,88300,83200,0,0
2025-09-22 15:18:13,sentris-vault-db,0.49,1.00558e+07,1.26594e+11,96800,92000,0,0
2025-09-22 15:18:41,sentris-vault-db,0.50,1.0318e+07,1.26594e+11,105000,101000,0,0
2025-09-22 15:19:09,sentris-vault-db,0.55,1.0318e+07,1.26594e+11,111000,107000,0,0
2025-09-22 15:19:37,sentris-vault-db,0.53,1.0318e+07,1.26594e+11,119000,114000,0,0
2025-09-22 15:20:05,sentris-vault-db,0.55,1.0318e+07,1.26594e+11,128000,123000,0,0
2025-09-22 15:20:33,sentris-vault-db,0.51,1.00558e+07,1.26594e+11,134000,130000,0,0
2025-09-22 15:21:01,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,136000,132000,0,0
2025-09-22 15:21:27,sentris-vault-db,0.56,1.006e+07,1.26594e+11,137000,133000,0,0
2025-09-22 15:21:44,sentris-vault-db,0.00,0,0,0,0,0,0
2025-09-22 15:22:18,sentris-vault-db,0.54,9.99398e+06,1.26594e+11,1820,126,0,0
2025-09-22 15:22:46,sentris-vault-db,0.50,1.02603e+07,1.26594e+11,6420,4250,0,0
2025-09-22 15:23:14,sentris-vault-db,0.51,1.00233e+07,1.26594e+11,8670,5430,0,0
2025-09-22 15:23:42,sentris-vault-db,0.52,1.02855e+07,1.26594e+11,9110,5780,0,0
2025-09-22 15:24:10,sentris-vault-db,0.51,1.0297e+07,1.26594e+11,10200,6610,0,0
2025-09-22 15:24:38,sentris-vault-db,0.50,1.05487e+07,1.26594e+11,11200,7440,0,0
2025-09-22 15:25:06,sentris-vault-db,0.51,1.0297e+07,1.26594e+11,11200,7440,0,0
2025-09-22 15:25:34,sentris-vault-db,0.50,1.00349e+07,1.26594e+11,12300,8320,0,0
2025-09-22 15:26:02,sentris-vault-db,0.49,1.0297e+07,1.26594e+11,13400,9190,0,0
2025-09-22 15:26:30,sentris-vault-db,0.53,1.0297e+07,1.26594e+11,14500,10100,0,0
2025-09-22 15:26:58,sentris-vault-db,0.49,1.0297e+07,1.26594e+11,15600,10900,0,0
2025-09-22 15:27:26,sentris-vault-db,0.49,1.0297e+07,1.26594e+11,16700,11800,0,0
2025-09-22 15:27:54,sentris-vault-db,0.50,1.00349e+07,1.26594e+11,17800,12700,0,0
2025-09-22 15:28:22,sentris-vault-db,0.49,1.0297e+07,1.26594e+11,18900,13600,0,0
2025-09-22 15:28:50,sentris-vault-db,0.55,1.0297e+07,1.26594e+11,20200,14600,0,0
2025-09-22 15:29:18,sentris-vault-db,0.53,1.05592e+07,1.26594e+11,21300,15500,0,0
2025-09-22 15:29:46,sentris-vault-db,0.53,1.0297e+07,1.26594e+11,22400,16400,0,0
2025-09-22 15:30:14,sentris-vault-db,0.47,1.00349e+07,1.26594e+11,23500,17200,0,0
2025-09-22 15:30:42,sentris-vault-db,0.52,1.00349e+07,1.26594e+11,24500,18000,0,0
2025-09-22 15:31:10,sentris-vault-db,0.52,1.00349e+07,1.26594e+11,25600,18900,0,0
2025-09-22 15:31:38,sentris-vault-db,0.52,1.0297e+07,1.26594e+11,26700,19700,0,0
2025-09-22 15:32:06,sentris-vault-db,0.49,1.0297e+07,1.26594e+11,26700,19800,0,0
2025-09-22 15:32:34,sentris-vault-db,0.56,1.00349e+07,1.26594e+11,27800,20700,0,0
2025-09-22 15:33:02,sentris-vault-db,0.54,1.0297e+07,1.26594e+11,29000,21500,0,0
2025-09-22 15:33:30,sentris-vault-db,0.51,1.0297e+07,1.26594e+11,30100,22400,0,0
2025-09-22 15:33:58,sentris-vault-db,0.36,1.0297e+07,1.26594e+11,31300,23400,0,0
2025-09-22 15:34:26,sentris-vault-db,0.53,1.0297e+07,1.26594e+11,32400,24300,0,0
2025-09-22 15:34:54,sentris-vault-db,0.52,1.00349e+07,1.26594e+11,33500,25200,0,0
2025-09-22 15:35:22,sentris-vault-db,0.52,1.0297e+07,1.26594e+11,34600,26000,0,0
2025-09-22 15:35:50,sentris-vault-db,0.55,1.0297e+07,1.26594e+11,35700,26900,0,0
2025-09-22 15:36:18,sentris-vault-db,0.54,1.0297e+07,1.26594e+11,36700,27700,0,0
2025-09-22 15:36:46,sentris-vault-db,0.42,1.0297e+07,1.26594e+11,37800,28600,0,0
2025-09-22 15:37:14,sentris-vault-db,0.56,1.0297e+07,1.26594e+11,38900,29400,0,0
2025-09-22 15:37:42,sentris-vault-db,0.52,1.0297e+07,1.26594e+11,40000,30200,0,0
2025-09-22 15:38:10,sentris-vault-db,0.33,1.02886e+07,1.26594e+11,41100,31100,0,0
2025-09-22 15:38:38,sentris-vault-db,0.46,1.00349e+07,1.26594e+11,42100,31900,0,0
2025-09-22 15:39:06,sentris-vault-db,0.56,1.0297e+07,1.26594e+11,42400,32200,0,0
2025-09-22 15:39:34,sentris-vault-db,0.48,1.00349e+07,1.26594e+11,43400,33000,0,0
2025-09-22 15:40:02,sentris-vault-db,0.50,1.0297e+07,1.26594e+11,44500,33900,0,0
2025-09-22 15:40:30,sentris-vault-db,0.53,1.0297e+07,1.26594e+11,45600,34700,0,0
2025-09-22 15:40:59,sentris-vault-db,0.60,1.0297e+07,1.26594e+11,46600,35600,0,0
2025-09-22 15:41:26,sentris-vault-db,0.51,1.0297e+07,1.26594e+11,47700,36400,0,0
2025-09-22 15:41:54,sentris-vault-db,0.44,1.00349e+07,1.26594e+11,48900,37200,0,0
2025-09-22 15:42:22,sentris-vault-db,0.53,1.0297e+07,1.26594e+11,49900,38000,0,0
2025-09-22 15:42:50,sentris-vault-db,0.58,1.0297e+07,1.26594e+11,51000,38900,0,0
2025-09-22 15:43:19,sentris-vault-db,0.58,1.00349e+07,1.26594e+11,52000,39700,0,0
2025-09-22 15:43:47,sentris-vault-db,0.55,1.0297e+07,1.26594e+11,53200,40700,0,0
2025-09-22 15:44:14,sentris-vault-db,0.56,1.0297e+07,1.26594e+11,54300,41600,0,0
2025-09-22 15:44:42,sentris-vault-db,0.56,1.05487e+07,1.26594e+11,55400,42400,0,0
2025-09-22 15:45:10,sentris-vault-db,0.52,1.05487e+07,1.26594e+11,56400,43200,0,0
2025-09-22 15:45:39,sentris-vault-db,0.60,1.03012e+07,1.26594e+11,57500,44100,0,0
2025-09-22 15:46:07,sentris-vault-db,0.56,1.05592e+07,1.26594e+11,57500,44100,0,0
2025-09-22 15:46:34,sentris-vault-db,0.53,1.00349e+07,1.26594e+11,58700,45000,0,0
2025-09-22 15:47:02,sentris-vault-db,0.58,1.05592e+07,1.26594e+11,59900,45900,0,0
2025-09-22 15:47:30,sentris-vault-db,0.60,1.0297e+07,1.26594e+11,61100,46800,0,0
2025-09-22 15:47:59,sentris-vault-db,0.57,1.0297e+07,1.26594e+11,62200,47800,0,0
2025-09-22 15:48:27,sentris-vault-db,0.54,1.0297e+07,1.26594e+11,63400,48700,0,0
2025-09-22 15:48:54,sentris-vault-db,0.57,1.00349e+07,1.26594e+11,64700,49800,0,0
2025-09-22 15:49:22,sentris-vault-db,0.53,1.0297e+07,1.26594e+11,65800,50700,0,0
2025-09-22 15:49:50,sentris-vault-db,0.58,1.0297e+07,1.26594e+11,66900,51500,0,0
2025-09-22 15:50:19,sentris-vault-db,0.64,1.0297e+07,1.26594e+11,68000,52500,0,0
2025-09-22 15:50:48,sentris-vault-db,0.51,1.0297e+07,1.26594e+11,69100,53300,0,0
2025-09-22 15:51:16,sentris-vault-db,0.45,1.0297e+07,1.26594e+11,70200,54200,0,0
2025-09-22 15:51:43,sentris-vault-db,0.45,1.00349e+07,1.26594e+11,71200,55000,0,0
2025-09-22 15:52:12,sentris-vault-db,0.50,1.0297e+07,1.26594e+11,72300,55800,0,0
2025-09-22 15:52:40,sentris-vault-db,0.54,1.00349e+07,1.26594e+11,73400,56700,0,0
2025-09-22 15:53:09,sentris-vault-db,0.48,1.00349e+07,1.26594e+11,74400,57500,0,0
2025-09-22 15:53:37,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,74500,57600,0,0
2025-09-22 15:54:05,sentris-vault-db,0.52,1.00349e+07,1.26594e+11,75700,58600,0,0
2025-09-22 15:54:33,sentris-vault-db,0.49,1.0297e+07,1.26594e+11,76800,59500,0,0
2025-09-22 15:55:01,sentris-vault-db,0.53,1.0297e+07,1.26594e+11,77900,60300,0,0
2025-09-22 15:55:29,sentris-vault-db,0.50,1.00349e+07,1.26594e+11,79000,61200,0,0
2025-09-22 15:55:58,sentris-vault-db,0.51,1.00391e+07,1.26594e+11,80100,62000,0,0
2025-09-22 15:56:26,sentris-vault-db,0.52,1.05592e+07,1.26594e+11,81200,62900,0,0
2025-09-22 15:56:53,sentris-vault-db,0.49,1.03012e+07,1.26594e+11,82300,63700,0,0
2025-09-22 15:57:22,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,83400,64600,0,0
2025-09-22 15:57:50,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,84500,65500,0,0
2025-09-22 15:58:19,sentris-vault-db,0.51,1.00391e+07,1.26594e+11,85600,66400,0,0
2025-09-22 15:58:47,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,86700,67200,0,0
2025-09-22 15:59:15,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,88000,68300,0,0
2025-09-22 15:59:43,sentris-vault-db,0.48,1.00391e+07,1.26594e+11,89100,69200,0,0
2025-09-22 16:00:11,sentris-vault-db,0.41,1.03012e+07,1.26594e+11,90100,70000,0,0
2025-09-22 16:00:39,sentris-vault-db,0.56,1.05696e+07,1.26594e+11,91200,70900,0,0
2025-09-22 16:01:08,sentris-vault-db,0.62,1.02928e+07,1.26594e+11,92300,71800,0,0
2025-09-22 16:01:36,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,92400,71800,0,0
2025-09-22 16:02:04,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,93600,72700,0,0
2025-09-22 16:02:32,sentris-vault-db,0.51,1.00391e+07,1.26594e+11,94700,73500,0,0
2025-09-22 16:03:00,sentris-vault-db,0.39,1.03012e+07,1.26594e+11,95900,74400,0,0
2025-09-22 16:03:29,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,97000,75200,0,0
2025-09-22 16:03:57,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,98300,76200,0,0
2025-09-22 16:04:25,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,99400,77200,0,0
2025-09-22 16:04:53,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,101000,78000,0,0
2025-09-22 16:05:21,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,102000,78900,0,0
2025-09-22 16:05:49,sentris-vault-db,0.52,1.00391e+07,1.26594e+11,103000,79700,0,0
2025-09-22 16:06:18,sentris-vault-db,0.49,1.00391e+07,1.26594e+11,104000,80600,0,0
2025-09-22 16:06:46,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,105000,81400,0,0
2025-09-22 16:07:14,sentris-vault-db,0.49,1.00391e+07,1.26594e+11,106000,82300,0,0
2025-09-22 16:07:42,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,107000,83100,0,0
2025-09-22 16:08:10,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,108000,84000,0,0
2025-09-22 16:08:39,sentris-vault-db,0.54,1.00391e+07,1.26594e+11,109000,84800,0,0
2025-09-22 16:09:07,sentris-vault-db,0.54,1.03012e+07,1.26594e+11,110000,85100,0,0
2025-09-22 16:09:35,sentris-vault-db,0.52,1.00433e+07,1.26594e+11,111000,86000,0,0
2025-09-22 16:10:03,sentris-vault-db,0.48,1.03012e+07,1.26594e+11,112000,86800,0,0
