timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:15:00,sentris-iam-provider-api,0.57,1.11132e+09,1.26594e+11,86900000,57000000,0,26000000
2025-09-22 14:15:18,sentris-iam-provider-api,0.20,1.11132e+09,1.26594e+11,86900000,57000000,0,26100000
2025-09-22 14:15:46,sentris-iam-provider-api,0.16,335020032,1.26594e+11,3640,252,0,25500000
2025-09-22 14:16:14,sentris-iam-provider-api,0.14,3.48861e+08,1.26594e+11,46600,53600,0,25500000
2025-09-22 14:16:42,sentris-iam-provider-api,4.85,3.68889e+08,1.26594e+11,258000,208000,0,25500000
2025-09-22 14:17:09,sentris-iam-provider-api,0.18,4.26351e+08,1.26594e+11,355000,277000,0,25500000
2025-09-22 14:17:37,sentris-iam-provider-api,0.13,433586176,1.26594e+11,434000,333000,0,25600000
2025-09-22 14:18:05,sentris-iam-provider-api,0.13,4.35788e+08,1.26594e+11,499000,380000,0,25600000
2025-09-22 14:18:34,sentris-iam-provider-api,0.23,4.38619e+08,1.26594e+11,539000,408000,0,25600000
2025-09-22 14:19:02,sentris-iam-provider-api,72.38,6.31033e+08,1.26594e+11,1860000,1290000,0,25600000
2025-09-22 14:19:29,sentris-iam-provider-api,64.30,1047003136,1.26594e+11,5570000,3730000,0,25700000
2025-09-22 14:19:57,sentris-iam-provider-api,45.79,1053818880,1.26594e+11,9760000,6480000,0,25700000
2025-09-22 14:20:25,sentris-iam-provider-api,22.00,1058013184,1.26594e+11,13900000,9220000,0,25700000
2025-09-22 14:20:54,sentris-iam-provider-api,19.36,1068498944,1.26594e+11,18400000,12200000,0,25700000
2025-09-22 14:21:22,sentris-iam-provider-api,28.58,1.08341e+09,1.26594e+11,23000000,15200000,0,25800000
2025-09-22 14:21:50,sentris-iam-provider-api,8.66,1.08341e+09,1.26594e+11,27500000,18100000,0,25800000
2025-09-22 14:22:17,sentris-iam-provider-api,23.25,1.08341e+09,1.26594e+11,32000000,21000000,0,25800000
2025-09-22 14:22:45,sentris-iam-provider-api,5.13,1.08448e+09,1.26594e+11,36400000,24000000,0,25900000
2025-09-22 14:23:14,sentris-iam-provider-api,14.12,1.08663e+09,1.26594e+11,41200000,27100000,0,25900000
2025-09-22 14:23:42,sentris-iam-provider-api,0.26,1.08663e+09,1.26594e+11,43400000,28500000,0,25900000
2025-09-22 14:24:10,sentris-iam-provider-api,0.14,1.08985e+09,1.26594e+11,43800000,28800000,0,26000000
2025-09-22 14:24:37,sentris-iam-provider-api,0.12,1.08985e+09,1.26594e+11,43800000,28800000,0,26000000
2025-09-22 14:25:05,sentris-iam-provider-api,0.14,1.08985e+09,1.26594e+11,43800000,28800000,0,26000000
2025-09-22 14:25:34,sentris-iam-provider-api,0.14,1.08985e+09,1.26594e+11,43800000,28900000,0,26000000
2025-09-22 14:26:02,sentris-iam-provider-api,0.29,1.08985e+09,1.26594e+11,43800000,28900000,0,26000000
2025-09-22 14:26:30,sentris-iam-provider-api,0.12,1.08985e+09,1.26594e+11,43800000,28900000,0,26000000
2025-09-22 14:26:57,sentris-iam-provider-api,0.11,1.08985e+09,1.26594e+11,43800000,28900000,0,26100000
2025-09-22 14:27:25,sentris-iam-provider-api,0.12,1.08985e+09,1.26594e+11,43800000,28900000,0,26100000
2025-09-22 14:27:54,sentris-iam-provider-api,0.13,1.08985e+09,1.26594e+11,43900000,28900000,0,26100000
2025-09-22 14:28:22,sentris-iam-provider-api,0.20,1.08985e+09,1.26594e+11,43900000,28900000,0,26100000
2025-09-22 14:28:50,sentris-iam-provider-api,0.14,1.08985e+09,1.26594e+11,43900000,28900000,0,26100000
2025-09-22 14:29:17,sentris-iam-provider-api,0.12,1.08985e+09,1.26594e+11,43900000,28900000,0,26100000
2025-09-22 14:29:45,sentris-iam-provider-api,0.11,1.092e+09,1.26594e+11,43900000,28900000,0,26100000
2025-09-22 14:30:14,sentris-iam-provider-api,0.12,1.09522e+09,1.26594e+11,43900000,28900000,0,26100000
2025-09-22 14:30:42,sentris-iam-provider-api,0.21,1.09844e+09,1.26594e+11,43900000,28900000,0,26200000
2025-09-22 14:31:10,sentris-iam-provider-api,0.15,1.10273e+09,1.26594e+11,44000000,29000000,0,26200000
2025-09-22 14:31:37,sentris-iam-provider-api,0.13,1.10273e+09,1.26594e+11,44000000,29000000,0,26200000
2025-09-22 14:32:05,sentris-iam-provider-api,0.12,1.11562e+09,1.26594e+11,44000000,29000000,0,26200000
2025-09-22 14:32:34,sentris-iam-provider-api,0.12,1.11777e+09,1.26594e+11,44000000,29000000,0,26200000
2025-09-22 14:33:02,sentris-iam-provider-api,0.20,1.12313e+09,1.26594e+11,44000000,29000000,0,26200000
2025-09-22 14:33:30,sentris-iam-provider-api,0.12,1.12743e+09,1.26594e+11,44000000,29000000,0,26200000
2025-09-22 14:33:57,sentris-iam-provider-api,0.14,1.12743e+09,1.26594e+11,44000000,29000000,0,26300000
2025-09-22 14:34:25,sentris-iam-provider-api,0.12,1.12743e+09,1.26594e+11,44000000,29000000,0,26300000
2025-09-22 14:34:54,sentris-iam-provider-api,0.13,1.12743e+09,1.26594e+11,44100000,29000000,0,26300000
2025-09-22 14:35:22,sentris-iam-provider-api,0.19,1.12743e+09,1.26594e+11,44100000,29000000,0,26300000
2025-09-22 14:35:50,sentris-iam-provider-api,0.13,1.12743e+09,1.26594e+11,44100000,29100000,0,26300000
2025-09-22 14:36:18,sentris-iam-provider-api,0.13,1.12743e+09,1.26594e+11,44100000,29100000,0,26300000
2025-09-22 14:36:45,sentris-iam-provider-api,0.12,1.12743e+09,1.26594e+11,44100000,29100000,0,26400000
2025-09-22 14:37:14,sentris-iam-provider-api,0.15,1.12743e+09,1.26594e+11,44100000,29100000,0,26400000
2025-09-22 14:37:42,sentris-iam-provider-api,0.26,1.12743e+09,1.26594e+11,44100000,29100000,0,26400000
2025-09-22 14:38:09,sentris-iam-provider-api,0.24,1.12743e+09,1.26594e+11,44100000,29100000,0,26400000
2025-09-22 14:38:37,sentris-iam-provider-api,0.13,1.12743e+09,1.26594e+11,44100000,29100000,0,26400000
2025-09-22 14:39:05,sentris-iam-provider-api,0.11,1.12743e+09,1.26594e+11,44200000,29100000,0,26400000
2025-09-22 14:39:34,sentris-iam-provider-api,0.13,1.12743e+09,1.26594e+11,44200000,29100000,0,26500000
2025-09-22 14:40:02,sentris-iam-provider-api,0.22,1.12743e+09,1.26594e+11,44200000,29100000,0,26500000
2025-09-22 14:40:30,sentris-iam-provider-api,0.14,1.12743e+09,1.26594e+11,44200000,29100000,0,26500000
2025-09-22 14:40:58,sentris-iam-provider-api,0.10,1.12743e+09,1.26594e+11,44200000,29100000,0,26500000
2025-09-22 14:41:25,sentris-iam-provider-api,0.10,1.12743e+09,1.26594e+11,44200000,29200000,0,26500000
2025-09-22 14:41:54,sentris-iam-provider-api,0.12,1.12743e+09,1.26594e+11,44200000,29200000,0,26500000
2025-09-22 14:42:22,sentris-iam-provider-api,0.22,1.12743e+09,1.26594e+11,44200000,29200000,0,26600000
2025-09-22 14:42:50,sentris-iam-provider-api,1.56,1.12743e+09,1.26594e+11,44300000,29200000,0,26600000
2025-09-22 14:43:18,sentris-iam-provider-api,0.76,1.12743e+09,1.26594e+11,44300000,29200000,0,26600000
2025-09-22 14:43:45,sentris-iam-provider-api,0.13,1.12743e+09,1.26594e+11,44300000,29200000,0,26600000
2025-09-22 14:44:14,sentris-iam-provider-api,0.11,1.13387e+09,1.26594e+11,45100000,29800000,0,26600000
2025-09-22 14:44:42,sentris-iam-provider-api,0.28,1.13602e+09,1.26594e+11,46300000,30600000,0,26600000
2025-09-22 14:45:10,sentris-iam-provider-api,22.65,1.14676e+09,1.26594e+11,47100000,31100000,0,26700000
2025-09-22 14:45:37,sentris-iam-provider-api,0.12,1.14568e+09,1.26594e+11,48100000,31700000,0,26700000
2025-09-22 14:46:05,sentris-iam-provider-api,0.08,1.14676e+09,1.26594e+11,49500000,3.27e+07,0,26700000
2025-09-22 14:46:34,sentris-iam-provider-api,0.12,1.14676e+09,1.26594e+11,50700000,33400000,0,26800000
2025-09-22 14:47:02,sentris-iam-provider-api,0.18,1.1489e+09,1.26594e+11,51700000,34100000,0,26800000
2025-09-22 14:47:30,sentris-iam-provider-api,0.10,1.14783e+09,1.26594e+11,53000000,34900000,0,26800000
2025-09-22 14:47:58,sentris-iam-provider-api,0.13,1.1489e+09,1.26594e+11,54400000,35800000,0,26800000
2025-09-22 14:48:25,sentris-iam-provider-api,0.12,1.14783e+09,1.26594e+11,55100000,36300000,0,26900000
2025-09-22 14:48:54,sentris-iam-provider-api,0.12,1.14783e+09,1.26594e+11,56000000,36900000,0,26900000
2025-09-22 14:49:22,sentris-iam-provider-api,1.50,1.1489e+09,1.26594e+11,57400000,37900000,0,26900000
2025-09-22 14:49:50,sentris-iam-provider-api,10.17,1.1489e+09,1.26594e+11,58800000,38800000,0,26900000
2025-09-22 14:50:18,sentris-iam-provider-api,9.02,1.1489e+09,1.26594e+11,60000000,39500000,0,27000000
2025-09-22 14:50:45,sentris-iam-provider-api,0.13,1.1489e+09,1.26594e+11,60400000,39800000,0,27000000
2025-09-22 14:51:14,sentris-iam-provider-api,0.13,1.1489e+09,1.26594e+11,62100000,40900000,0,27000000
2025-09-22 14:51:42,sentris-iam-provider-api,0.23,1.1489e+09,1.26594e+11,63400000,41800000,0,27000000
2025-09-22 14:52:10,sentris-iam-provider-api,0.12,1.1489e+09,1.26594e+11,64300000,42400000,0,27100000
2025-09-22 14:52:38,sentris-iam-provider-api,0.12,1.1489e+09,1.26594e+11,6.51e+07,42900000,0,27100000
2025-09-22 14:53:05,sentris-iam-provider-api,14.21,1.1489e+09,1.26594e+11,67000000,44100000,0,27100000
2025-09-22 14:53:34,sentris-iam-provider-api,8.42,1.1489e+09,1.26594e+11,67900000,44800000,0,27100000
2025-09-22 14:54:02,sentris-iam-provider-api,0.17,1.1489e+09,1.26594e+11,68700000,45300000,0,27100000
2025-09-22 14:54:30,sentris-iam-provider-api,25.15,1.1489e+09,1.26594e+11,69800000,46000000,0,27200000
2025-09-22 14:54:58,sentris-iam-provider-api,0.13,1.1489e+09,1.26594e+11,71300000,47000000,0,27200000
2025-09-22 14:55:26,sentris-iam-provider-api,0.08,1.1489e+09,1.26594e+11,72500000,47800000,0,27200000
2025-09-22 14:55:54,sentris-iam-provider-api,0.13,1.1489e+09,1.26594e+11,73500000,48400000,0,27300000
2025-09-22 14:56:22,sentris-iam-provider-api,2.56,1.1489e+09,1.26594e+11,74800000,49300000,0,27300000
2025-09-22 14:56:50,sentris-iam-provider-api,7.07,1.1489e+09,1.26594e+11,76100000,50200000,0,27300000
2025-09-22 14:57:18,sentris-iam-provider-api,0.13,1.1489e+09,1.26594e+11,76900000,50700000,0,27300000
2025-09-22 14:57:46,sentris-iam-provider-api,0.12,1.1489e+09,1.26594e+11,77900000,51300000,0,27300000
2025-09-22 14:58:14,sentris-iam-provider-api,0.13,1.1489e+09,1.26594e+11,79200000,52200000,0,27400000
2025-09-22 14:58:42,sentris-iam-provider-api,0.22,1.1489e+09,1.26594e+11,80600000,53100000,0,27400000
2025-09-22 14:59:10,sentris-iam-provider-api,8.88,1.1489e+09,1.26594e+11,81600000,53700000,0,27400000
2025-09-22 14:59:38,sentris-iam-provider-api,0.13,1.1489e+09,1.26594e+11,82200000,54200000,0,27400000
2025-09-22 15:00:06,sentris-iam-provider-api,43.00,1.1489e+09,1.26594e+11,83900000,55300000,0,27500000
2025-09-22 15:00:34,sentris-iam-provider-api,5.33,1.1489e+09,1.26594e+11,85300000,56200000,0,27500000
2025-09-22 15:01:02,sentris-iam-provider-api,0.26,1.1489e+09,1.26594e+11,86200000,56800000,0,27500000
2025-09-22 15:01:30,sentris-iam-provider-api,22.07,1.1489e+09,1.26594e+11,86900000,57300000,0,27500000
2025-09-22 15:01:58,sentris-iam-provider-api,0.13,1.1489e+09,1.26594e+11,88000000,58000000,0,27600000
2025-09-22 15:02:25,sentris-iam-provider-api,0.14,1.1489e+09,1.26594e+11,88000000,58000000,0,27600000
2025-09-22 15:02:48,sentris-iam-provider-api,0.17,1.1489e+09,1.26594e+11,88000000,58000000,0,27600000
2025-09-22 15:03:02,sentris-iam-provider-api,0.15,1.1489e+09,1.26594e+11,88000000,58000000,0,27600000
2025-09-22 15:03:19,sentris-iam-provider-api,26.77,384303104,1.26594e+11,3470,252,0,25500000
2025-09-22 15:03:47,sentris-iam-provider-api,0.22,3.63122e+08,1.26594e+11,35300,42900,0,25500000
2025-09-22 15:04:15,sentris-iam-provider-api,11.29,3.72035e+08,1.26594e+11,174000,149000,0,25600000
2025-09-22 15:04:43,sentris-iam-provider-api,1.71,4.44911e+08,1.26594e+11,477000,362000,0,25600000
2025-09-22 15:05:11,sentris-iam-provider-api,0.13,4.50993e+08,1.26594e+11,563000,423000,0,25600000
2025-09-22 15:05:39,sentris-iam-provider-api,0.21,4.51202e+08,1.26594e+11,641000,479000,0,25600000
2025-09-22 15:06:07,sentris-iam-provider-api,2.27,4.59905e+08,1.26594e+11,699000,519000,0,25700000
2025-09-22 15:06:35,sentris-iam-provider-api,3.12,4.75215e+08,1.26594e+11,752000,557000,0,25700000
2025-09-22 15:07:03,sentris-iam-provider-api,0.15,4.8591e+08,1.26594e+11,798000,590000,0,25700000
2025-09-22 15:07:31,sentris-iam-provider-api,0.19,4.96186e+08,1.26594e+11,851000,627000,0,25700000
2025-09-22 15:07:59,sentris-iam-provider-api,0.12,4.96815e+08,1.26594e+11,890000,655000,0,25800000
2025-09-22 15:08:27,sentris-iam-provider-api,0.14,4.9692e+08,1.26594e+11,930000,684000,0,25800000
2025-09-22 15:08:55,sentris-iam-provider-api,0.13,5.05623e+08,1.26594e+11,969000,712000,0,25800000
2025-09-22 15:09:23,sentris-iam-provider-api,0.10,5.14117e+08,1.26594e+11,1010000,740000,0,25800000
2025-09-22 15:09:51,sentris-iam-provider-api,0.21,5.16529e+08,1.26594e+11,1050000,769000,0,25900000
2025-09-22 15:10:19,sentris-iam-provider-api,0.13,5.20723e+08,1.26594e+11,1070000,788000,0,25900000
2025-09-22 15:10:48,sentris-iam-provider-api,0.16,520617984,1.26594e+11,1110000,816000,0,25900000
2025-09-22 15:11:15,sentris-iam-provider-api,0.14,524812288,1.26594e+11,1140000,835000,0,25900000
2025-09-22 15:11:43,sentris-iam-provider-api,0.16,529006592,1.26594e+11,1170000,854000,0,25900000
2025-09-22 15:12:11,sentris-iam-provider-api,0.12,5.29321e+08,1.26594e+11,1170000,856000,0,26000000
2025-09-22 15:12:39,sentris-iam-provider-api,0.12,5.31313e+08,1.26594e+11,1170000,857000,0,26000000
2025-09-22 15:13:07,sentris-iam-provider-api,0.12,531103744,1.26594e+11,1170000,857000,0,26000000
2025-09-22 15:13:35,sentris-iam-provider-api,34.15,5.51446e+08,1.26594e+11,1250000,924000,0,26000000
2025-09-22 15:14:03,sentris-iam-provider-api,82.77,8.42216e+08,1.26594e+11,3570000,2440000,0,26000000
2025-09-22 15:14:31,sentris-iam-provider-api,26.01,1068498944,1.26594e+11,6280000,4230000,0,26100000
2025-09-22 15:14:59,sentris-iam-provider-api,0.14,1068498944,1.26594e+11,8760000,5850000,0,26100000
2025-09-22 15:15:27,sentris-iam-provider-api,17.09,1.07589e+09,1.26594e+11,11900000,7900000,0,26100000
2025-09-22 15:15:55,sentris-iam-provider-api,18.78,1.07589e+09,1.26594e+11,14800000,9820000,0,26200000
2025-09-22 15:16:23,sentris-iam-provider-api,14.05,1.07589e+09,1.26594e+11,17300000,11500000,0,26200000
2025-09-22 15:16:51,sentris-iam-provider-api,29.77,1.08126e+09,1.26594e+11,20500000,13600000,0,26200000
2025-09-22 15:17:19,sentris-iam-provider-api,23.43,1.08985e+09,1.26594e+11,23700000,15700000,0,26200000
2025-09-22 15:17:47,sentris-iam-provider-api,35.88,1.092e+09,1.26594e+11,26300000,17400000,0,26300000
2025-09-22 15:18:15,sentris-iam-provider-api,14.81,1.09414e+09,1.26594e+11,29400000,19400000,0,26300000
2025-09-22 15:18:43,sentris-iam-provider-api,15.68,1.09522e+09,1.26594e+11,32400000,21400000,0,26300000
2025-09-22 15:19:11,sentris-iam-provider-api,13.98,1.09844e+09,1.26594e+11,35300000,23300000,0,26400000
2025-09-22 15:19:39,sentris-iam-provider-api,0.14,1.09736e+09,1.26594e+11,37900000,25000000,0,26400000
2025-09-22 15:20:07,sentris-iam-provider-api,13.69,1.13065e+09,1.26594e+11,41200000,27100000,0,26400000
2025-09-22 15:20:35,sentris-iam-provider-api,5.53,1.13065e+09,1.26594e+11,44000000,29000000,0,26400000
2025-09-22 15:21:03,sentris-iam-provider-api,0.52,1.12958e+09,1.26594e+11,44000000,29000000,0,26500000
2025-09-22 15:21:29,sentris-iam-provider-api,0.24,1.12958e+09,1.26594e+11,44000000,29000000,0,26500000
2025-09-22 15:21:46,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,44000000,29000000,0,26500000
2025-09-22 15:22:20,sentris-iam-provider-api,0.47,3.59766e+08,1.26594e+11,3720,252,0,25500000
2025-09-22 15:22:48,sentris-iam-provider-api,0.14,3.52741e+08,1.26594e+11,46600,54000,0,25500000
2025-09-22 15:23:16,sentris-iam-provider-api,21.27,4.38724e+08,1.26594e+11,590000,445000,0,25600000
2025-09-22 15:23:44,sentris-iam-provider-api,0.13,4.58437e+08,1.26594e+11,792000,592000,0,25600000
2025-09-22 15:24:12,sentris-iam-provider-api,0.12,4.60954e+08,1.26594e+11,812000,607000,0,25600000
2025-09-22 15:24:40,sentris-iam-provider-api,0.14,4.61478e+08,1.26594e+11,813000,608000,0,25600000
2025-09-22 15:25:08,sentris-iam-provider-api,0.38,4.65253e+08,1.26594e+11,834000,623000,0,25600000
2025-09-22 15:25:36,sentris-iam-provider-api,0.12,4.65358e+08,1.26594e+11,835000,624000,0,25700000
2025-09-22 15:26:04,sentris-iam-provider-api,0.15,4.74061e+08,1.26594e+11,855000,639000,0,25700000
2025-09-22 15:26:32,sentris-iam-provider-api,0.13,4.76263e+08,1.26594e+11,875000,654000,0,25700000
2025-09-22 15:27:00,sentris-iam-provider-api,0.12,4.76997e+08,1.26594e+11,876000,655000,0,25700000
2025-09-22 15:27:28,sentris-iam-provider-api,0.12,4.8266e+08,1.26594e+11,895000,669000,0,25800000
2025-09-22 15:27:56,sentris-iam-provider-api,0.50,4.85071e+08,1.26594e+11,903000,675000,0,25800000
2025-09-22 15:28:24,sentris-iam-provider-api,0.12,4.86959e+08,1.26594e+11,916000,685000,0,25800000
2025-09-22 15:28:52,sentris-iam-provider-api,0.12,4.89056e+08,1.26594e+11,937000,700000,0,25800000
2025-09-22 15:29:20,sentris-iam-provider-api,0.12,4.88951e+08,1.26594e+11,938000,701000,0,25800000
2025-09-22 15:29:48,sentris-iam-provider-api,0.12,491257856,1.26594e+11,958000,716000,0,25800000
2025-09-22 15:30:16,sentris-iam-provider-api,1.62,491782144,1.26594e+11,965000,721000,0,25800000
2025-09-22 15:30:44,sentris-iam-provider-api,0.14,4.95347e+08,1.26594e+11,979000,732000,0,25900000
2025-09-22 15:31:12,sentris-iam-provider-api,0.12,4.95347e+08,1.26594e+11,999000,747000,0,25900000
2025-09-22 15:31:40,sentris-iam-provider-api,0.12,4.95242e+08,1.26594e+11,1000000,748000,0,25900000
2025-09-22 15:32:08,sentris-iam-provider-api,0.12,4.99542e+08,1.26594e+11,1020000,762000,0,25900000
2025-09-22 15:32:36,sentris-iam-provider-api,0.12,4.99542e+08,1.26594e+11,1020000,764000,0,25900000
2025-09-22 15:33:04,sentris-iam-provider-api,0.13,4.99542e+08,1.26594e+11,1040000,778000,0,25900000
2025-09-22 15:33:32,sentris-iam-provider-api,0.12,4.99542e+08,1.26594e+11,1060000,793000,0,26000000
2025-09-22 15:34:00,sentris-iam-provider-api,0.13,4.99961e+08,1.26594e+11,1060000,795000,0,26000000
2025-09-22 15:34:28,sentris-iam-provider-api,0.11,4.99542e+08,1.26594e+11,1080000,808000,0,26000000
2025-09-22 15:34:56,sentris-iam-provider-api,0.12,4.99542e+08,1.26594e+11,1080000,809000,0,26000000
2025-09-22 15:35:24,sentris-iam-provider-api,0.10,501743616,1.26594e+11,1100000,824000,0,26000000
2025-09-22 15:35:52,sentris-iam-provider-api,0.13,5.02058e+08,1.26594e+11,1100000,825000,0,26000000
2025-09-22 15:36:20,sentris-iam-provider-api,0.11,5.07406e+08,1.26594e+11,1120000,840000,0,26100000
2025-09-22 15:36:48,sentris-iam-provider-api,0.13,5.09713e+08,1.26594e+11,1140000,855000,0,26100000
2025-09-22 15:37:16,sentris-iam-provider-api,0.13,509607936,1.26594e+11,1140000,856000,0,26100000
2025-09-22 15:37:44,sentris-iam-provider-api,0.12,5.15795e+08,1.26594e+11,1160000,871000,0,26100000
2025-09-22 15:38:12,sentris-iam-provider-api,0.13,515899392,1.26594e+11,1170000,872000,0,26100000
2025-09-22 15:38:41,sentris-iam-provider-api,0.08,5.46518e+08,1.26594e+11,1190000,887000,0,26200000
2025-09-22 15:39:08,sentris-iam-provider-api,1.34,5.48615e+08,1.26594e+11,1190000,893000,0,26200000
2025-09-22 15:39:36,sentris-iam-provider-api,0.12,5.4872e+08,1.26594e+11,1210000,903000,0,26200000
2025-09-22 15:40:04,sentris-iam-provider-api,0.13,5.50922e+08,1.26594e+11,1230000,918000,0,26200000
2025-09-22 15:40:32,sentris-iam-provider-api,0.13,5.50922e+08,1.26594e+11,1230000,919000,0,26200000
2025-09-22 15:41:01,sentris-iam-provider-api,0.12,5.55431e+08,1.26594e+11,1250000,934000,0,26200000
2025-09-22 15:41:28,sentris-iam-provider-api,0.13,5.55116e+08,1.26594e+11,1250000,934000,0,26200000
2025-09-22 15:41:56,sentris-iam-provider-api,0.13,5.55011e+08,1.26594e+11,1270000,949000,0,26300000
2025-09-22 15:42:24,sentris-iam-provider-api,0.13,5.55011e+08,1.26594e+11,1270000,950000,0,26300000
2025-09-22 15:42:52,sentris-iam-provider-api,0.13,5.61932e+08,1.26594e+11,1290000,965000,0,26300000
2025-09-22 15:43:21,sentris-iam-provider-api,3.30,5.61827e+08,1.26594e+11,1310000,980000,0,26300000
2025-09-22 15:43:49,sentris-iam-provider-api,0.11,5.61827e+08,1.26594e+11,1310000,981000,0,26300000
2025-09-22 15:44:16,sentris-iam-provider-api,0.13,5.61827e+08,1.26594e+11,1330000,996000,0,26400000
2025-09-22 15:44:44,sentris-iam-provider-api,0.12,5.61827e+08,1.26594e+11,1330000,997000,0,26400000
2025-09-22 15:45:12,sentris-iam-provider-api,0.11,5.68223e+08,1.26594e+11,1350000,1010000,0,26400000
2025-09-22 15:45:41,sentris-iam-provider-api,0.12,5.68433e+08,1.26594e+11,1350000,1010000,0,26400000
2025-09-22 15:46:09,sentris-iam-provider-api,0.11,5.68223e+08,1.26594e+11,1370000,1030000,0,26400000
2025-09-22 15:46:36,sentris-iam-provider-api,0.13,5.68223e+08,1.26594e+11,1370000,1030000,0,26500000
2025-09-22 15:47:04,sentris-iam-provider-api,0.13,570425344,1.26594e+11,1390000,1040000,0,26500000
2025-09-22 15:47:32,sentris-iam-provider-api,0.17,570425344,1.26594e+11,1400000,1050000,0,26500000
2025-09-22 15:48:01,sentris-iam-provider-api,0.12,570949632,1.26594e+11,1410000,1060000,0,26500000
2025-09-22 15:48:29,sentris-iam-provider-api,0.13,5.72627e+08,1.26594e+11,1430000,1070000,0,26500000
2025-09-22 15:48:56,sentris-iam-provider-api,0.12,572522496,1.26594e+11,1440000,1070000,0,26500000
2025-09-22 15:49:24,sentris-iam-provider-api,0.13,5.76822e+08,1.26594e+11,1460000,1090000,0,26600000
2025-09-22 15:49:52,sentris-iam-provider-api,0.15,5.76822e+08,1.26594e+11,1460000,1090000,0,26600000
2025-09-22 15:50:21,sentris-iam-provider-api,0.13,576716800,1.26594e+11,1480000,1110000,0,26600000
2025-09-22 15:50:50,sentris-iam-provider-api,0.22,576716800,1.26594e+11,1480000,1110000,0,26600000
2025-09-22 15:51:18,sentris-iam-provider-api,0.12,5.78919e+08,1.26594e+11,1500000,1120000,0,26600000
2025-09-22 15:51:46,sentris-iam-provider-api,0.11,5.78919e+08,1.26594e+11,1500000,1120000,0,26600000
2025-09-22 15:52:14,sentris-iam-provider-api,0.11,5.87412e+08,1.26594e+11,1520000,1140000,0,26700000
2025-09-22 15:52:42,sentris-iam-provider-api,0.16,5.87412e+08,1.26594e+11,1520000,1140000,0,26700000
2025-09-22 15:53:11,sentris-iam-provider-api,0.12,5.89509e+08,1.26594e+11,1540000,1150000,0,26700000
2025-09-22 15:53:39,sentris-iam-provider-api,0.19,5.91711e+08,1.26594e+11,1560000,1170000,0,26700000
2025-09-22 15:54:07,sentris-iam-provider-api,0.09,5.91711e+08,1.26594e+11,1560000,1170000,0,26700000
2025-09-22 15:54:35,sentris-iam-provider-api,0.13,5.96011e+08,1.26594e+11,1580000,1180000,0,26700000
2025-09-22 15:55:03,sentris-iam-provider-api,0.12,5.9622e+08,1.26594e+11,1580000,1190000,0,26800000
2025-09-22 15:55:31,sentris-iam-provider-api,0.09,5.98108e+08,1.26594e+11,1600000,1200000,0,26800000
2025-09-22 15:56:00,sentris-iam-provider-api,0.60,5.98632e+08,1.26594e+11,1600000,1200000,0,26800000
