timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 19:20:37,sentris-proxy-db,4.03,1.18279e+07,1.26594e+11,80300000,78400000,0,0
2025-09-16 19:21:05,sentris-proxy-db,4.42,1.15448e+07,1.26594e+11,80300000,78400000,0,0
2025-09-16 19:21:33,sentris-proxy-db,4.89,1.1807e+07,1.26594e+11,80300000,78400000,0,0
2025-09-16 19:22:01,sentris-proxy-db,12.26,3.0566e+07,1.26594e+11,140000000,135000000,0,0
2025-09-16 19:22:29,sentris-proxy-db,23.27,2.99998e+07,1.26594e+11,236000000,224000000,0,0
2025-09-16 19:22:57,sentris-proxy-db,18.73,3.0891e+07,1.26594e+11,335000000,328000000,0,0
2025-09-16 19:23:25,sentris-proxy-db,10.14,3.64066e+07,1.26594e+11,417000000,409000000,0,0
2025-09-16 19:23:53,sentris-proxy-db,19.75,3.4624e+07,1.26594e+11,510000000,506000000,0,0
2025-09-16 19:24:21,sentris-proxy-db,10.37,2.81018e+07,1.26594e+11,606000000,603000000,0,0
2025-09-16 19:24:49,sentris-proxy-db,14.51,2.28694e+07,1.26594e+11,699000000,693000000,0,0
2025-09-16 19:25:17,sentris-proxy-db,12.38,3.10588e+07,1.26594e+11,783000000,780000000,0,0
2025-09-16 19:25:45,sentris-proxy-db,8.68,3.78746e+07,1.26594e+11,863000000,861000000,0,0
2025-09-16 19:26:14,sentris-proxy-db,14.71,3.36278e+07,1.26594e+11,953000000,943000000,0,0
2025-09-16 19:26:41,sentris-proxy-db,4.49,1.26039e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:27:09,sentris-proxy-db,4.00,1.26039e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:27:37,sentris-proxy-db,4.03,12845056,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:28:05,sentris-proxy-db,3.93,12582912,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:28:33,sentris-proxy-db,7.09,12582912,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:29:01,sentris-proxy-db,4.25,12320768,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:29:29,sentris-proxy-db,4.13,12845056,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:29:57,sentris-proxy-db,3.77,12582912,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:30:25,sentris-proxy-db,7.29,12582912,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:30:53,sentris-proxy-db,5.55,12845056,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:31:21,sentris-proxy-db,6.43,12320768,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:31:49,sentris-proxy-db,4.12,12582912,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:32:17,sentris-proxy-db,4.59,1.25934e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:32:45,sentris-proxy-db,4.47,12845056,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:33:14,sentris-proxy-db,4.50,12845056,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:33:41,sentris-proxy-db,3.92,12320768,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:34:09,sentris-proxy-db,3.89,12582912,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:34:37,sentris-proxy-db,4.04,12582912,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:35:05,sentris-proxy-db,3.87,12582912,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:35:34,sentris-proxy-db,4.54,12845056,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:36:02,sentris-proxy-db,4.59,12320768,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:36:29,sentris-proxy-db,4.18,12845056,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:36:57,sentris-proxy-db,16.09,12320768,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:37:25,sentris-proxy-db,4.51,12845056,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:37:54,sentris-proxy-db,6.52,12582912,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:38:22,sentris-proxy-db,8.51,1.2541e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:38:49,sentris-proxy-db,4.55,1.22788e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:39:17,sentris-proxy-db,4.45,1.27612e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:39:45,sentris-proxy-db,3.90,1.22264e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:40:14,sentris-proxy-db,5.34,1.27297e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:40:42,sentris-proxy-db,3.85,1.26983e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:41:09,sentris-proxy-db,3.45,1.26983e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:41:37,sentris-proxy-db,4.36,1.24361e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:42:05,sentris-proxy-db,4.37,1.24361e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:42:34,sentris-proxy-db,4.10,1.26773e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:43:02,sentris-proxy-db,4.18,1.2153e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:43:29,sentris-proxy-db,4.77,1.26773e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:43:57,sentris-proxy-db,3.80,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:44:25,sentris-proxy-db,4.97,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:44:54,sentris-proxy-db,4.60,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:45:22,sentris-proxy-db,3.83,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:45:49,sentris-proxy-db,3.88,1.26773e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:46:17,sentris-proxy-db,4.41,1.24256e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:46:45,sentris-proxy-db,4.21,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:47:14,sentris-proxy-db,4.48,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:47:42,sentris-proxy-db,3.81,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:48:09,sentris-proxy-db,3.99,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:48:37,sentris-proxy-db,3.69,1.29394e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:49:05,sentris-proxy-db,4.40,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:49:34,sentris-proxy-db,4.49,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:50:02,sentris-proxy-db,3.82,1.2153e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:50:29,sentris-proxy-db,3.99,1.26773e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:50:57,sentris-proxy-db,4.01,1.26773e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:51:25,sentris-proxy-db,4.12,1.26773e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:51:54,sentris-proxy-db,3.58,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:52:22,sentris-proxy-db,4.63,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:52:50,sentris-proxy-db,4.01,1.26668e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:53:17,sentris-proxy-db,4.59,1.26773e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:53:45,sentris-proxy-db,3.83,1.29394e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:54:14,sentris-proxy-db,8.18,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:54:42,sentris-proxy-db,3.89,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:55:09,sentris-proxy-db,4.41,1.2153e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:55:37,sentris-proxy-db,3.81,1.26773e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:56:05,sentris-proxy-db,4.25,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:56:34,sentris-proxy-db,4.19,1.26773e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:57:02,sentris-proxy-db,4.02,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:57:29,sentris-proxy-db,3.87,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:57:57,sentris-proxy-db,4.20,1.26668e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:58:25,sentris-proxy-db,4.61,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:58:54,sentris-proxy-db,4.34,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:59:22,sentris-proxy-db,5.33,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 19:59:49,sentris-proxy-db,4.04,1.26773e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:00:17,sentris-proxy-db,4.42,1.21635e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:00:45,sentris-proxy-db,3.76,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:01:14,sentris-proxy-db,5.59,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:01:42,sentris-proxy-db,4.38,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:02:10,sentris-proxy-db,4.37,1.26668e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:02:37,sentris-proxy-db,3.88,1.26668e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:03:05,sentris-proxy-db,3.66,1.26668e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:03:34,sentris-proxy-db,4.22,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:04:02,sentris-proxy-db,4.26,1.26668e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:04:30,sentris-proxy-db,3.75,1.26668e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:04:57,sentris-proxy-db,4.19,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:05:25,sentris-proxy-db,4.27,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:05:54,sentris-proxy-db,4.70,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:06:22,sentris-proxy-db,4.10,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:06:50,sentris-proxy-db,4.09,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:07:17,sentris-proxy-db,3.90,1.24151e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:07:45,sentris-proxy-db,4.21,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:08:14,sentris-proxy-db,4.72,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:08:42,sentris-proxy-db,3.97,1.26668e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:09:10,sentris-proxy-db,4.21,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:09:37,sentris-proxy-db,4.01,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:10:05,sentris-proxy-db,4.06,1.24047e+07,1.26594e+11,973000000,968000000,0,0
2025-09-16 20:10:34,sentris-proxy-db,26.47,4.81087e+07,1.26594e+11,1050000000,1020000000,0,0
2025-09-16 20:11:02,sentris-proxy-db,5.95,3.40997e+07,1.26594e+11,1160000000,1150000000,0,0
2025-09-16 20:11:30,sentris-proxy-db,12.65,4.90524e+07,1.26594e+11,1330000000,1300000000,0,0
2025-09-16 20:11:57,sentris-proxy-db,6.57,4.58437e+07,1.26594e+11,1460000000,1450000000,0,0
2025-09-16 20:12:25,sentris-proxy-db,17.33,3.69099e+07,1.26594e+11,1590000000,1590000000,0,0
2025-09-16 20:12:54,sentris-proxy-db,13.09,41943040,1.26594e+11,1750000000,1740000000,0,0
2025-09-16 20:13:22,sentris-proxy-db,34.48,5.96745e+07,1.26594e+11,1920000000,1890000000,0,0
2025-09-16 20:13:50,sentris-proxy-db,14.64,4.25932e+07,1.26594e+11,2050000000,2040000000,0,0
2025-09-16 20:14:17,sentris-proxy-db,12.26,4.01185e+07,1.26594e+11,2200000000,2190000000,0,0
2025-09-16 20:14:45,sentris-proxy-db,10.06,5.34879e+07,1.26594e+11,2350000000,2360000000,0,0
2025-09-16 20:15:14,sentris-proxy-db,21.40,4.41346e+07,1.26594e+11,2510000000,2500000000,0,0
2025-09-16 20:15:42,sentris-proxy-db,33.48,42729472,1.26594e+11,2670000000,2640000000,0,0
2025-09-16 20:16:10,sentris-proxy-db,22.06,4.22471e+07,1.26594e+11,2810000000,2790000000,0,0
2025-09-16 20:16:37,sentris-proxy-db,22.67,5.1202e+07,1.26594e+11,2960000000,2930000000,0,0
2025-09-16 20:17:05,sentris-proxy-db,4.38,1.70813e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:17:34,sentris-proxy-db,5.31,1.30862e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:18:02,sentris-proxy-db,4.05,1.30862e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:18:30,sentris-proxy-db,4.04,1.33484e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:18:57,sentris-proxy-db,4.54,1.33484e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:19:25,sentris-proxy-db,4.34,1.36105e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:19:54,sentris-proxy-db,5.41,1.33064e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:20:22,sentris-proxy-db,4.20,1.33064e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:20:50,sentris-proxy-db,5.00,1.30338e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:21:17,sentris-proxy-db,14.57,1.30023e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:21:45,sentris-proxy-db,9.96,1.35371e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:22:14,sentris-proxy-db,7.87,1.3275e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:22:42,sentris-proxy-db,4.20,1.29919e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:23:10,sentris-proxy-db,3.98,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:23:38,sentris-proxy-db,7.09,1.37783e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:24:05,sentris-proxy-db,4.35,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:24:34,sentris-proxy-db,6.95,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:25:02,sentris-proxy-db,21.76,1.29919e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:25:30,sentris-proxy-db,4.50,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:25:58,sentris-proxy-db,4.60,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:26:25,sentris-proxy-db,3.88,1.35161e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:26:54,sentris-proxy-db,5.10,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:27:22,sentris-proxy-db,4.44,1.29919e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:27:50,sentris-proxy-db,15.80,1.37783e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:28:18,sentris-proxy-db,4.64,1.37888e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:28:45,sentris-proxy-db,3.94,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:29:14,sentris-proxy-db,4.15,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:29:42,sentris-proxy-db,4.12,1.29919e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:30:10,sentris-proxy-db,4.45,1.35161e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:30:38,sentris-proxy-db,4.12,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:31:05,sentris-proxy-db,3.79,1.35161e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:31:34,sentris-proxy-db,4.68,1.29919e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:32:02,sentris-proxy-db,5.09,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:32:30,sentris-proxy-db,22.95,1.29919e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:32:58,sentris-proxy-db,4.07,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:33:25,sentris-proxy-db,4.08,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:33:54,sentris-proxy-db,4.36,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:34:22,sentris-proxy-db,3.99,1.32645e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:34:50,sentris-proxy-db,4.92,1.35161e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:35:18,sentris-proxy-db,5.05,1.32645e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:35:46,sentris-proxy-db,4.20,1.3254e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:36:14,sentris-proxy-db,4.43,1.35161e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:36:42,sentris-proxy-db,3.80,1.29919e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:37:10,sentris-proxy-db,19.37,1.35161e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:37:38,sentris-proxy-db,4.55,1.34742e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:38:06,sentris-proxy-db,4.13,1.32121e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:38:34,sentris-proxy-db,4.62,1.32121e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:39:02,sentris-proxy-db,4.30,1.32016e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:39:30,sentris-proxy-db,4.32,1.32016e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:39:58,sentris-proxy-db,5.47,1.32016e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:40:25,sentris-proxy-db,4.61,1.34637e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:40:54,sentris-proxy-db,4.62,1.34637e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:41:22,sentris-proxy-db,4.36,1.29394e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:41:50,sentris-proxy-db,5.18,1.32016e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:42:18,sentris-proxy-db,4.85,1.32016e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:42:46,sentris-proxy-db,4.09,1.32016e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:43:14,sentris-proxy-db,6.74,1.32016e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:43:42,sentris-proxy-db,4.22,1.29394e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:44:10,sentris-proxy-db,4.32,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:44:38,sentris-proxy-db,5.06,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:45:06,sentris-proxy-db,4.51,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:45:34,sentris-proxy-db,4.87,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:46:02,sentris-proxy-db,4.63,1.29289e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:46:30,sentris-proxy-db,4.56,1.34532e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:46:58,sentris-proxy-db,4.55,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:47:26,sentris-proxy-db,5.47,1.34532e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:47:54,sentris-proxy-db,4.70,1.34532e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:48:22,sentris-proxy-db,4.97,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:48:50,sentris-proxy-db,4.44,1.32016e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:49:18,sentris-proxy-db,5.02,1.34532e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:49:46,sentris-proxy-db,4.71,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:50:14,sentris-proxy-db,5.64,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:50:42,sentris-proxy-db,4.86,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:51:10,sentris-proxy-db,4.93,1.34532e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:51:38,sentris-proxy-db,4.70,1.29289e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:52:06,sentris-proxy-db,4.79,1.34532e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:52:34,sentris-proxy-db,5.18,1.32016e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:53:02,sentris-proxy-db,5.61,1.29289e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:53:30,sentris-proxy-db,4.81,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:53:58,sentris-proxy-db,4.86,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:54:26,sentris-proxy-db,5.07,1.31911e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:54:54,sentris-proxy-db,5.51,1.29289e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:55:22,sentris-proxy-db,4.69,1.34427e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:55:50,sentris-proxy-db,4.80,1.34532e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:56:18,sentris-proxy-db,4.61,1.34532e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:56:46,sentris-proxy-db,4.75,1.31806e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:57:14,sentris-proxy-db,5.46,1.31806e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:57:42,sentris-proxy-db,4.69,1.29185e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:58:10,sentris-proxy-db,4.68,1.37049e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:58:38,sentris-proxy-db,4.80,1.34532e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:59:06,sentris-proxy-db,5.09,1.31806e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-16 20:59:34,sentris-proxy-db,5.74,1.31806e+07,1.26594e+11,3020000000,3010000000,0,0
2025-09-17 19:44:26,sentris-proxy-db,0.87,1.04281e+07,1.26594e+11,1820,126,0,0
2025-09-17 19:44:54,sentris-proxy-db,0.85,1.04281e+07,1.26594e+11,1820,126,0,0
2025-09-17 19:45:22,sentris-proxy-db,1.04,1.06955e+07,1.26594e+11,1820,126,0,0
