timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:16:55,sentris-client,78.41,3.94385e+09,1.26594e+11,10100000,579000000,0,60700000
2025-09-22 14:17:23,sentris-client,65.15,6.48647e+09,1.26594e+11,10500000,980000000,0,60700000
2025-09-22 14:17:51,sentris-client,62.95,1.16394e+10,1.26594e+11,10800000,1330000000,0,60800000
2025-09-22 14:18:20,sentris-client,17.89,1.8114e+10,1.26594e+11,11100000,1730000000,0,60800000
2025-09-22 14:18:47,sentris-client,0.18,1.8114e+10,1.26594e+11,11100000,1730000000,0,60800000
2025-09-22 14:19:15,sentris-client,16.71,1.81892e+10,1.26594e+11,18700000,1780000000,0,60900000
2025-09-22 14:19:43,sentris-client,51.31,1.81999e+10,1.26594e+11,27100000,1850000000,0,60900000
2025-09-22 14:20:11,sentris-client,0.20,1.81999e+10,1.26594e+11,31800000,1930000000,0,60900000
2025-09-22 14:20:40,sentris-client,60.23,1.82107e+10,1.26594e+11,45300000,2.01e+09,0,60900000
2025-09-22 14:21:08,sentris-client,7.41,1.82107e+10,1.26594e+11,53100000,2090000000,0,61000000
2025-09-22 14:21:35,sentris-client,7.77,1.81999e+10,1.26594e+11,61100000,2170000000,0,61000000
2025-09-22 14:22:03,sentris-client,45.66,1.82107e+10,1.26594e+11,70500000,2250000000,0,61000000
2025-09-22 14:22:31,sentris-client,40.14,1.82107e+10,1.26594e+11,78600000,2330000000,0,61100000
2025-09-22 14:23:00,sentris-client,13.35,1.85113e+10,1.26594e+11,87200000,2410000000,0,61100000
2025-09-22 14:23:27,sentris-client,20.17,18522046464,1.26594e+11,96200000,2490000000,0,61100000
2025-09-22 14:23:55,sentris-client,107.91,1.8565e+10,1.26594e+11,105000000,2610000000,0,69400000
2025-09-22 14:24:23,sentris-client,107.87,1.85865e+10,1.26594e+11,106000000,2760000000,0,69500000
2025-09-22 14:24:51,sentris-client,100.97,1.86079e+10,1.26594e+11,106000000,2810000000,0,69500000
2025-09-22 14:25:20,sentris-client,102.11,1.86079e+10,1.26594e+11,106000000,2810000000,0,69500000
2025-09-22 14:25:48,sentris-client,101.91,1.86187e+10,1.26594e+11,106000000,2870000000,0,69500000
2025-09-22 14:26:15,sentris-client,101.42,1.86187e+10,1.26594e+11,106000000,2870000000,0,69600000
2025-09-22 14:26:43,sentris-client,101.00,1.86509e+10,1.26594e+11,106000000,2940000000,0,69600000
2025-09-22 14:27:11,sentris-client,100.95,1.87046e+10,1.26594e+11,106000000,3000000000,0,69600000
2025-09-22 14:27:40,sentris-client,102.11,1.94562e+10,1.26594e+11,106000000,3000000000,0,69600000
2025-09-22 14:28:08,sentris-client,101.60,2.00253e+10,1.26594e+11,106000000,3070000000,0,69600000
2025-09-22 14:28:35,sentris-client,93.12,2.00253e+10,1.26594e+11,107000000,3140000000,0,69600000
2025-09-22 14:29:03,sentris-client,100.93,2.00253e+10,1.26594e+11,107000000,3140000000,0,69700000
2025-09-22 14:29:31,sentris-client,100.93,2.00468e+10,1.26594e+11,107000000,3220000000,0,69700000
2025-09-22 14:30:00,sentris-client,102.27,2.00468e+10,1.26594e+11,107000000,3220000000,0,69700000
2025-09-22 14:30:28,sentris-client,101.57,2.00468e+10,1.26594e+11,107000000,3300000000,0,69700000
2025-09-22 14:30:55,sentris-client,101.00,2.00682e+10,1.26594e+11,107000000,3380000000,0,69700000
2025-09-22 14:31:23,sentris-client,101.07,2.00682e+10,1.26594e+11,107000000,3380000000,0,69800000
2025-09-22 14:31:51,sentris-client,100.88,2.00682e+10,1.26594e+11,107000000,3460000000,0,69800000
2025-09-22 14:32:20,sentris-client,102.83,2.00682e+10,1.26594e+11,107000000,3460000000,0,69800000
2025-09-22 14:32:48,sentris-client,101.91,2.01541e+10,1.26594e+11,107000000,3540000000,0,69800000
2025-09-22 14:33:15,sentris-client,100.77,2.04763e+10,1.26594e+11,107000000,3630000000,0,69800000
2025-09-22 14:33:43,sentris-client,101.03,2.09058e+10,1.26594e+11,107000000,3630000000,0,69900000
2025-09-22 14:34:11,sentris-client,100.89,2.29137e+10,1.26594e+11,107000000,3720000000,0,69900000
2025-09-22 14:34:40,sentris-client,104.20,2.37297e+10,1.26594e+11,107000000,3720000000,0,69900000
2025-09-22 14:35:08,sentris-client,101.91,2.59416e+10,1.26594e+11,107000000,3810000000,0,69900000
2025-09-22 14:35:36,sentris-client,213.09,2.65322e+10,1.26594e+11,107000000,3910000000,0,70000000
2025-09-22 14:36:03,sentris-client,100.65,2.65322e+10,1.26594e+11,107000000,3910000000,0,70000000
2025-09-22 14:36:31,sentris-client,100.75,2.65322e+10,1.26594e+11,107000000,4000000000,0,70000000
2025-09-22 14:37:00,sentris-client,102.31,2.65322e+10,1.26594e+11,107000000,4000000000,0,70000000
2025-09-22 14:37:28,sentris-client,101.71,2.65322e+10,1.26594e+11,107000000,4100000000,0,70100000
2025-09-22 14:37:55,sentris-client,104.90,2.65322e+10,1.26594e+11,107000000,4100000000,0,70100000
2025-09-22 14:38:23,sentris-client,100.90,2.65429e+10,1.26594e+11,107000000,4200000000,0,70100000
2025-09-22 14:38:51,sentris-client,100.88,2.65429e+10,1.26594e+11,107000000,4300000000,0,70100000
2025-09-22 14:39:20,sentris-client,101.29,2.65429e+10,1.26594e+11,107000000,4300000000,0,70100000
2025-09-22 14:39:48,sentris-client,101.46,2.65429e+10,1.26594e+11,107000000,4410000000,0,70100000
2025-09-22 14:40:15,sentris-client,101.06,2.65429e+10,1.26594e+11,107000000,4410000000,0,70200000
2025-09-22 14:40:43,sentris-client,100.77,2.65644e+10,1.26594e+11,108000000,4520000000,0,70200000
2025-09-22 14:41:11,sentris-client,37.95,2.66288e+10,1.26594e+11,108000000,4620000000,0,70200000
2025-09-22 14:41:40,sentris-client,101.56,2.66288e+10,1.26594e+11,108000000,4630000000,0,70200000
2025-09-22 14:42:08,sentris-client,101.32,2.66288e+10,1.26594e+11,108000000,4740000000,0,70200000
2025-09-22 14:42:35,sentris-client,100.91,2.66288e+10,1.26594e+11,108000000,4740000000,0,70300000
2025-09-22 14:43:03,sentris-client,101.14,2.66288e+10,1.26594e+11,108000000,4850000000,0,70300000
2025-09-22 14:43:31,sentris-client,0.15,2.66288e+10,1.26594e+11,108000000,4940000000,0,70300000
2025-09-22 14:44:00,sentris-client,13.34,2.66288e+10,1.26594e+11,108000000,4940000000,0,70300000
2025-09-22 14:44:28,sentris-client,0.13,2.66288e+10,1.26594e+11,109000000,4960000000,0,70400000
2025-09-22 14:44:55,sentris-client,4.55,2.66288e+10,1.26594e+11,114000000,4990000000,0,70400000
2025-09-22 14:45:23,sentris-client,0.11,2.66288e+10,1.26594e+11,123000000,5010000000,0,70400000
2025-09-22 14:45:51,sentris-client,5.97,2.66288e+10,1.26594e+11,128000000,5030000000,0,70400000
2025-09-22 14:46:20,sentris-client,0.16,2.66288e+10,1.26594e+11,129000000,5060000000,0,70500000
2025-09-22 14:46:48,sentris-client,0.14,2.66288e+10,1.26594e+11,135000000,5080000000,0,70500000
2025-09-22 14:47:16,sentris-client,0.24,2.66395e+10,1.26594e+11,144000000,5100000000,0,70500000
2025-09-22 14:47:43,sentris-client,30.66,2.66288e+10,1.26594e+11,149000000,5130000000,0,70600000
2025-09-22 14:48:11,sentris-client,0.19,2.66288e+10,1.26594e+11,150000000,5150000000,0,70600000
2025-09-22 14:48:40,sentris-client,0.16,2.66288e+10,1.26594e+11,155000000,5170000000,0,70600000
2025-09-22 14:49:08,sentris-client,8.51,2.66288e+10,1.26594e+11,164000000,5190000000,0,70600000
2025-09-22 14:49:36,sentris-client,0.16,2.66288e+10,1.26594e+11,169000000,5220000000,0,70700000
2025-09-22 14:50:03,sentris-client,0.18,2.66288e+10,1.26594e+11,174000000,5240000000,0,70700000
2025-09-22 14:50:31,sentris-client,18.08,2.66288e+10,1.26594e+11,185000000,5270000000,0,70700000
2025-09-22 14:51:00,sentris-client,9.80,2.66288e+10,1.26594e+11,186000000,5280000000,0,70800000
2025-09-22 14:51:28,sentris-client,9.80,2.66288e+10,1.26594e+11,190000000,5310000000,0,70800000
2025-09-22 14:51:56,sentris-client,0.14,2.66288e+10,1.26594e+11,196000000,5330000000,0,70800000
2025-09-22 14:52:23,sentris-client,0.19,2.66288e+10,1.26594e+11,206000000,5360000000,0,70800000
2025-09-22 14:52:51,sentris-client,0.18,2.66288e+10,1.26594e+11,207000000,5380000000,0,70900000
2025-09-22 14:53:20,sentris-client,0.25,2.66288e+10,1.26594e+11,212000000,5400000000,0,70900000
2025-09-22 14:53:48,sentris-client,7.19,2.66288e+10,1.26594e+11,217000000,5420000000,0,70900000
2025-09-22 14:54:16,sentris-client,0.19,2.66288e+10,1.26594e+11,226000000,5450000000,0,71000000
2025-09-22 14:54:44,sentris-client,30.05,2.66288e+10,1.26594e+11,231000000,5470000000,0,71000000
2025-09-22 14:55:12,sentris-client,36.45,2.66395e+10,1.26594e+11,232000000,5490000000,0,71000000
2025-09-22 14:55:40,sentris-client,0.18,2.66395e+10,1.26594e+11,237000000,5520000000,0,71100000
2025-09-22 14:56:08,sentris-client,27.42,2.66395e+10,1.26594e+11,247000000,5540000000,0,71100000
2025-09-22 14:56:36,sentris-client,11.04,2.66395e+10,1.26594e+11,251000000,5560000000,0,71100000
2025-09-22 14:57:04,sentris-client,0.22,2.66395e+10,1.26594e+11,252000000,5590000000,0,71100000
2025-09-22 14:57:31,sentris-client,0.24,2.66395e+10,1.26594e+11,257000000,5610000000,0,71200000
2025-09-22 14:58:00,sentris-client,0.22,2.66395e+10,1.26594e+11,267000000,5630000000,0,71200000
2025-09-22 14:58:28,sentris-client,0.23,2.66395e+10,1.26594e+11,271000000,5660000000,0,71200000
2025-09-22 14:58:56,sentris-client,7.83,2.66395e+10,1.26594e+11,277000000,5680000000,0,71200000
2025-09-22 14:59:23,sentris-client,56.76,2.66395e+10,1.26594e+11,286000000,5700000000,0,71300000
2025-09-22 14:59:51,sentris-client,4.78,2.66395e+10,1.26594e+11,287000000,5720000000,0,71300000
2025-09-22 15:00:20,sentris-client,0.26,2.66395e+10,1.26594e+11,292000000,5750000000,0,71300000
2025-09-22 15:00:48,sentris-client,0.29,2.66395e+10,1.26594e+11,297000000,5770000000,0,71400000
2025-09-22 15:01:16,sentris-client,0.33,2.66395e+10,1.26594e+11,306000000,5800000000,0,71400000
2025-09-22 15:01:43,sentris-client,6.40,2.66395e+10,1.26594e+11,308000000,5820000000,0,71400000
2025-09-22 15:02:11,sentris-client,0.31,2.66395e+10,1.26594e+11,311000000,5820000000,0,71500000
2025-09-22 15:03:33,sentris-client,0.53,1.15642e+09,1.26594e+11,4590,504,0,8190
2025-09-22 15:04:01,sentris-client,102.89,3.36618e+09,1.26594e+11,19100000,51100,0,65500000
2025-09-22 15:04:29,sentris-client,61.55,4.02868e+09,1.26594e+11,22300000,577000000,0,71500000
2025-09-22 15:04:57,sentris-client,100.76,5.24308e+09,1.26594e+11,22800000,925000000,0,71500000
2025-09-22 15:05:25,sentris-client,170.85,1.03111e+10,1.26594e+11,23100000,1280000000,0,71500000
2025-09-22 15:05:53,sentris-client,100.81,1.03799e+10,1.26594e+11,23400000,1650000000,0,71600000
2025-09-22 15:06:21,sentris-client,26.76,1.13172e+10,1.26594e+11,23700000,2070000000,0,71600000
2025-09-22 15:06:49,sentris-client,74.26,1.38191e+10,1.26594e+11,24000000,2450000000,0,71600000
2025-09-22 15:07:17,sentris-client,100.63,1.38298e+10,1.26594e+11,24300000,2760000000,0,71700000
2025-09-22 15:07:45,sentris-client,0.17,1.38298e+10,1.26594e+11,24500000,3210000000,0,71700000
2025-09-22 15:08:13,sentris-client,104.72,1.38405e+10,1.26594e+11,24700000,3560000000,0,71700000
2025-09-22 15:08:41,sentris-client,103.32,1.38405e+10,1.26594e+11,24900000,3940000000,0,71700000
2025-09-22 15:09:09,sentris-client,11.71,1.38835e+10,1.26594e+11,25100000,4330000000,0,71800000
2025-09-22 15:09:37,sentris-client,100.59,1.427e+10,1.26594e+11,25300000,4640000000,0,71800000
2025-09-22 15:10:05,sentris-client,100.70,1.43989e+10,1.26594e+11,25500000,5030000000,0,71800000
2025-09-22 15:10:33,sentris-client,0.23,1.52257e+10,1.26594e+11,25700000,5470000000,0,71900000
2025-09-22 15:11:01,sentris-client,101.51,1.94133e+10,1.26594e+11,25800000,5780000000,0,71900000
2025-09-22 15:11:29,sentris-client,6.70,1.94992e+10,1.26594e+11,26000000,6230000000,0,71900000
2025-09-22 15:11:57,sentris-client,0.14,1.94992e+10,1.26594e+11,26000000,6230000000,0,71900000
2025-09-22 15:12:25,sentris-client,0.14,1.94992e+10,1.26594e+11,26000000,6230000000,0,71900000
2025-09-22 15:12:53,sentris-client,0.13,1.94992e+10,1.26594e+11,26000000,6230000000,0,72000000
2025-09-22 15:13:21,sentris-client,0.14,1.94992e+10,1.26594e+11,26000000,6230000000,0,72000000
2025-09-22 15:13:49,sentris-client,12.86,1.95206e+10,1.26594e+11,26800000,6280000000,0,72000000
2025-09-22 15:14:17,sentris-client,9.87,1.95636e+10,1.26594e+11,34500000,6380000000,0,72000000
2025-09-22 15:14:45,sentris-client,16.28,1.95636e+10,1.26594e+11,42000000,6490000000,0,72100000
2025-09-22 15:15:13,sentris-client,5.99,1.95636e+10,1.26594e+11,49100000,6600000000,0,72100000
2025-09-22 15:15:41,sentris-client,14.03,1.95743e+10,1.26594e+11,58200000,6720000000,0,72100000
2025-09-22 15:16:09,sentris-client,17.57,1.95743e+10,1.26594e+11,65900000,6830000000,0,72100000
2025-09-22 15:16:37,sentris-client,16.28,1.95743e+10,1.26594e+11,73000000,6950000000,0,72200000
2025-09-22 15:17:05,sentris-client,13.19,2.00575e+10,1.26594e+11,80900000,7060000000,0,72200000
2025-09-22 15:17:33,sentris-client,18.25,2.16896e+10,1.26594e+11,88300000,7190000000,0,72200000
2025-09-22 15:18:01,sentris-client,27.36,2.32036e+10,1.26594e+11,96500000,7300000000,0,72300000
2025-09-22 15:18:29,sentris-client,8.55,2.46638e+10,1.26594e+11,104000000,7410000000,0,72300000
2025-09-22 15:18:57,sentris-client,0.24,26306674688,1.26594e+11,112000000,7530000000,0,72300000
2025-09-22 15:19:25,sentris-client,39.57,2.65214e+10,1.26594e+11,119000000,7650000000,0,72400000
2025-09-22 15:19:53,sentris-client,14.32,2.65322e+10,1.26594e+11,129000000,7760000000,0,72400000
2025-09-22 15:20:21,sentris-client,16.54,2.65322e+10,1.26594e+11,141000000,7880000000,0,72400000
2025-09-22 15:20:49,sentris-client,0.19,2.65322e+10,1.26594e+11,144000000,7940000000,0,72500000
2025-09-22 15:22:34,sentris-client,90.21,1.66e+09,1.26594e+11,6310,752,0,46300000
2025-09-22 15:23:02,sentris-client,77.51,3.80749e+09,1.26594e+11,19700000,96600000,0,65500000
2025-09-22 15:23:30,sentris-client,107.24,4.05338e+09,1.26594e+11,22700000,608000000,0,71500000
2025-09-22 15:23:58,sentris-client,100.63,4.07807e+09,1.26594e+11,22700000,608000000,0,71500000
2025-09-22 15:24:26,sentris-client,100.66,4.08451e+09,1.26594e+11,22800000,664000000,0,71500000
2025-09-22 15:24:54,sentris-client,100.84,4.11995e+09,1.26594e+11,22900000,724000000,0,71600000
2025-09-22 15:25:22,sentris-client,100.71,4.12424e+09,1.26594e+11,22900000,724000000,0,71600000
2025-09-22 15:25:50,sentris-client,100.59,4.18759e+09,1.26594e+11,23000000,788000000,0,71600000
2025-09-22 15:26:18,sentris-client,100.59,4.61065e+09,1.26594e+11,23000000,788000000,0,71600000
2025-09-22 15:26:46,sentris-client,100.63,5.00256e+09,1.26594e+11,23000000,855000000,0,71700000
2025-09-22 15:27:14,sentris-client,101.28,5.12712e+09,1.26594e+11,23100000,925000000,0,71700000
2025-09-22 15:27:42,sentris-client,100.64,5.12712e+09,1.26594e+11,23100000,925000000,0,71700000
2025-09-22 15:28:10,sentris-client,100.73,5.86907e+09,1.26594e+11,23100000,999000000,0,71800000
2025-09-22 15:28:38,sentris-client,100.88,6.66579e+09,1.26594e+11,23100000,999000000,0,71800000
2025-09-22 15:29:06,sentris-client,100.48,8.51477e+09,1.26594e+11,23200000,1080000000,0,71800000
2025-09-22 15:29:34,sentris-client,100.96,1.03659e+10,1.26594e+11,23300000,1160000000,0,71800000
2025-09-22 15:30:02,sentris-client,100.66,1.11562e+10,1.26594e+11,23300000,1160000000,0,71900000
2025-09-22 15:30:30,sentris-client,100.81,1.31104e+10,1.26594e+11,23300000,1240000000,0,71900000
2025-09-22 15:30:58,sentris-client,100.69,1.32822e+10,1.26594e+11,23300000,1240000000,0,71900000
2025-09-22 15:31:26,sentris-client,100.59,1.32929e+10,1.26594e+11,23400000,1330000000,0,71900000
2025-09-22 15:31:54,sentris-client,149.53,1.33144e+10,1.26594e+11,23500000,1420000000,0,71900000
2025-09-22 15:32:22,sentris-client,100.66,1.33144e+10,1.26594e+11,23500000,1420000000,0,72000000
2025-09-22 15:32:50,sentris-client,100.49,1.33144e+10,1.26594e+11,23600000,1510000000,0,72000000
2025-09-22 15:33:18,sentris-client,100.44,1.33144e+10,1.26594e+11,23600000,1510000000,0,72000000
2025-09-22 15:33:46,sentris-client,100.60,1.33466e+10,1.26594e+11,23700000,1600000000,0,72000000
2025-09-22 15:34:14,sentris-client,100.91,1.33466e+10,1.26594e+11,23700000,1600000000,0,72000000
2025-09-22 15:34:42,sentris-client,100.71,1.33681e+10,1.26594e+11,23700000,1700000000,0,72100000
2025-09-22 15:35:10,sentris-client,100.81,1.38727e+10,1.26594e+11,23800000,1800000000,0,72100000
2025-09-22 15:35:38,sentris-client,100.97,1.46673e+10,1.26594e+11,23800000,1800000000,0,72100000
2025-09-22 15:36:06,sentris-client,100.70,1.69329e+10,1.26594e+11,23900000,1900000000,0,72100000
2025-09-22 15:36:34,sentris-client,100.66,1.77275e+10,1.26594e+11,23900000,1900000000,0,72200000
2025-09-22 15:37:02,sentris-client,100.60,1.922e+10,1.26594e+11,24000000,2.01e+09,0,72200000
2025-09-22 15:37:30,sentris-client,92.47,1.92307e+10,1.26594e+11,24000000,2090000000,0,72200000
2025-09-22 15:37:58,sentris-client,100.66,1.922e+10,1.26594e+11,24100000,2120000000,0,72200000
2025-09-22 15:38:26,sentris-client,100.37,1.922e+10,1.26594e+11,24200000,2230000000,0,72200000
2025-09-22 15:38:54,sentris-client,100.85,1.922e+10,1.26594e+11,24200000,2230000000,0,72300000
2025-09-22 15:39:22,sentris-client,100.53,1.922e+10,1.26594e+11,24300000,2340000000,0,72300000
2025-09-22 15:39:50,sentris-client,101.82,1.922e+10,1.26594e+11,24300000,2340000000,0,72300000
2025-09-22 15:40:18,sentris-client,100.57,1.922e+10,1.26594e+11,24300000,2460000000,0,72300000
2025-09-22 15:40:46,sentris-client,100.64,1.922e+10,1.26594e+11,24300000,2460000000,0,72300000
2025-09-22 15:41:14,sentris-client,100.86,1.922e+10,1.26594e+11,24400000,2580000000,0,72400000
2025-09-22 15:41:42,sentris-client,100.96,1.92307e+10,1.26594e+11,24500000,2700000000,0,72400000
2025-09-22 15:42:10,sentris-client,100.54,1.92307e+10,1.26594e+11,24500000,2700000000,0,72400000
2025-09-22 15:42:38,sentris-client,101.32,1.92307e+10,1.26594e+11,24600000,2820000000,0,72400000
2025-09-22 15:43:06,sentris-client,100.77,1.92307e+10,1.26594e+11,24600000,2820000000,0,72500000
2025-09-22 15:43:34,sentris-client,100.83,1.92307e+10,1.26594e+11,24700000,2950000000,0,72500000
2025-09-22 15:44:02,sentris-client,100.88,1.92307e+10,1.26594e+11,24700000,2950000000,0,72500000
2025-09-22 15:44:30,sentris-client,100.66,1.92307e+10,1.26594e+11,24800000,3080000000,0,72500000
2025-09-22 15:44:58,sentris-client,101.83,1.92307e+10,1.26594e+11,24800000,3080000000,0,72500000
2025-09-22 15:45:26,sentris-client,100.90,1.92307e+10,1.26594e+11,24900000,3210000000,0,72600000
2025-09-22 15:45:54,sentris-client,101.10,1.92307e+10,1.26594e+11,25200000,3340000000,0,72600000
2025-09-22 15:46:22,sentris-client,100.90,1.92307e+10,1.26594e+11,25200000,3340000000,0,72600000
2025-09-22 15:46:50,sentris-client,100.87,1.92307e+10,1.26594e+11,25300000,3470000000,0,72600000
2025-09-22 15:47:18,sentris-client,100.92,1.92307e+10,1.26594e+11,25300000,3470000000,0,72700000
2025-09-22 15:47:46,sentris-client,100.66,1.92307e+10,1.26594e+11,25300000,3610000000,0,72700000
2025-09-22 15:48:14,sentris-client,100.70,1.92307e+10,1.26594e+11,25300000,3610000000,0,72700000
2025-09-22 15:48:42,sentris-client,100.64,1.92522e+10,1.26594e+11,25500000,3750000000,0,72700000
2025-09-22 15:49:10,sentris-client,100.57,1.92522e+10,1.26594e+11,25500000,3750000000,0,72700000
2025-09-22 15:49:38,sentris-client,100.69,1.92522e+10,1.26594e+11,25500000,3890000000,0,72800000
2025-09-22 15:50:07,sentris-client,0.18,1.92522e+10,1.26594e+11,25600000,4040000000,0,72800000
2025-09-22 15:50:35,sentris-client,101.55,1.92522e+10,1.26594e+11,25600000,4040000000,0,72800000
2025-09-22 15:51:03,sentris-client,100.87,1.92522e+10,1.26594e+11,25700000,4190000000,0,72800000
2025-09-22 15:51:31,sentris-client,100.55,1.92522e+10,1.26594e+11,25700000,4190000000,0,72800000
2025-09-22 15:52:00,sentris-client,102.29,1.93381e+10,1.26594e+11,25800000,4330000000,0,72900000
2025-09-22 15:52:28,sentris-client,101.11,1.93381e+10,1.26594e+11,25800000,4330000000,0,72900000
2025-09-22 15:52:56,sentris-client,100.97,1.93381e+10,1.26594e+11,25900000,4490000000,0,72900000
2025-09-22 15:53:24,sentris-client,100.61,1.93381e+10,1.26594e+11,25900000,4490000000,0,72900000
2025-09-22 15:53:52,sentris-client,100.80,1.93381e+10,1.26594e+11,25900000,4640000000,0,73000000
2025-09-22 15:54:21,sentris-client,101.47,1.93381e+10,1.26594e+11,25900000,4640000000,0,73000000
2025-09-22 15:54:49,sentris-client,100.85,1.97568e+10,1.26594e+11,26100000,4790000000,0,73000000
2025-09-22 15:55:17,sentris-client,100.51,1.97568e+10,1.26594e+11,26100000,4790000000,0,73000000
2025-09-22 15:55:46,sentris-client,101.11,1.97568e+10,1.26594e+11,26200000,4950000000,0,73000000
2025-09-22 15:56:13,sentris-client,55.17,1.97568e+10,1.26594e+11,26200000,5110000000,0,73100000
2025-09-22 15:56:41,sentris-client,100.61,1.97568e+10,1.26594e+11,26300000,5110000000,0,73100000
2025-09-22 15:57:10,sentris-client,101.85,2.03152e+10,1.26594e+11,26600000,5280000000,0,73100000
2025-09-22 15:57:38,sentris-client,101.29,2.03152e+10,1.26594e+11,26600000,5280000000,0,73100000
2025-09-22 15:58:07,sentris-client,100.67,2.03152e+10,1.26594e+11,26800000,5440000000,0,73100000
2025-09-22 15:58:35,sentris-client,100.52,2.03152e+10,1.26594e+11,26800000,5440000000,0,73200000
2025-09-22 15:59:02,sentris-client,100.92,2.03152e+10,1.26594e+11,26900000,5610000000,0,73200000
2025-09-22 15:59:31,sentris-client,101.53,2.03152e+10,1.26594e+11,26900000,5610000000,0,73200000
2025-09-22 15:59:59,sentris-client,100.78,2.03152e+10,1.26594e+11,27000000,5780000000,0,73200000
2025-09-22 16:00:27,sentris-client,100.80,2.03152e+10,1.26594e+11,27000000,5780000000,0,73200000
2025-09-22 16:00:56,sentris-client,100.79,2.03367e+10,1.26594e+11,27100000,5950000000,0,73300000
2025-09-22 16:01:23,sentris-client,100.99,2.03367e+10,1.26594e+11,27100000,5950000000,0,73300000
2025-09-22 16:01:51,sentris-client,100.47,2.03367e+10,1.26594e+11,27200000,6120000000,0,73300000
2025-09-22 16:02:20,sentris-client,102.64,2.03367e+10,1.26594e+11,27200000,6120000000,0,73300000
2025-09-22 16:02:48,sentris-client,101.27,2.03367e+10,1.26594e+11,27300000,6300000000,0,73400000
2025-09-22 16:03:17,sentris-client,100.60,2.03367e+10,1.26594e+11,27300000,6300000000,0,73400000
2025-09-22 16:03:45,sentris-client,100.67,2.06051e+10,1.26594e+11,27500000,6470000000,0,73400000
2025-09-22 16:04:12,sentris-client,100.83,2.06051e+10,1.26594e+11,27500000,6470000000,0,73400000
2025-09-22 16:04:41,sentris-client,100.63,2.06051e+10,1.26594e+11,27500000,6650000000,0,73400000
2025-09-22 16:05:09,sentris-client,100.98,2.06051e+10,1.26594e+11,27500000,6650000000,0,73500000
2025-09-22 16:05:37,sentris-client,100.63,2.06051e+10,1.26594e+11,27600000,6840000000,0,73500000
2025-09-22 16:06:06,sentris-client,100.41,2.0691e+10,1.26594e+11,27900000,6970000000,0,73500000
2025-09-22 16:06:33,sentris-client,101.08,2.0691e+10,1.26594e+11,27900000,7020000000,0,73500000
2025-09-22 16:07:01,sentris-client,17.29,2.0691e+10,1.26594e+11,28000000,7210000000,0,73500000
2025-09-22 16:07:30,sentris-client,101.34,2.0691e+10,1.26594e+11,28000000,7210000000,0,73600000
2025-09-22 16:07:58,sentris-client,0.18,2.0691e+10,1.26594e+11,28100000,7390000000,0,73600000
2025-09-22 16:08:27,sentris-client,100.70,2.0691e+10,1.26594e+11,28100000,7400000000,0,73600000
2025-09-22 16:08:55,sentris-client,41.86,2.08843e+10,1.26594e+11,28200000,7590000000,0,73600000
2025-09-22 16:09:22,sentris-client,100.65,2.08843e+10,1.26594e+11,28200000,7590000000,0,73600000
