timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:21:14,sentris-proxy-api,33.06,5.06591e+09,1.26594e+11,782000000,479000000,0,39900000
2025-09-22 14:21:41,sentris-proxy-api,35.66,6.47896e+09,1.26594e+11,949000000,585000000,0,40100000
2025-09-22 14:22:09,sentris-proxy-api,61.19,6.48111e+09,1.26594e+11,1120000000,683000000,0,40200000
2025-09-22 14:22:37,sentris-proxy-api,42.05,7.85979e+09,1.26594e+11,1280000000,787000000,0,40400000
2025-09-22 14:23:06,sentris-proxy-api,39.27,1.10381e+10,1.26594e+11,1460000000,898000000,0,40600000
2025-09-22 14:23:34,sentris-proxy-api,0.26,1.35721e+10,1.26594e+11,1600000000,977000000,0,40700000
2025-09-22 14:24:01,sentris-proxy-api,0.19,1.35721e+10,1.26594e+11,1600000000,977000000,0,40700000
2025-09-22 14:24:29,sentris-proxy-api,0.22,1.35828e+10,1.26594e+11,1600000000,977000000,0,40700000
2025-09-22 14:24:57,sentris-proxy-api,0.21,1.35828e+10,1.26594e+11,1600000000,977000000,0,40800000
2025-09-22 14:25:26,sentris-proxy-api,0.24,1.35828e+10,1.26594e+11,1600000000,977000000,0,40800000
2025-09-22 14:25:54,sentris-proxy-api,0.25,1.35828e+10,1.26594e+11,1600000000,977000000,0,40800000
2025-09-22 14:26:22,sentris-proxy-api,0.67,1.35828e+10,1.26594e+11,1600000000,977000000,0,40800000
2025-09-22 14:26:49,sentris-proxy-api,0.23,1.35828e+10,1.26594e+11,1600000000,977000000,0,40800000
2025-09-22 14:27:17,sentris-proxy-api,0.22,1.35828e+10,1.26594e+11,1600000000,977000000,0,40800000
2025-09-22 14:27:46,sentris-proxy-api,0.24,1.35828e+10,1.26594e+11,1600000000,977000000,0,40800000
2025-09-22 14:28:14,sentris-proxy-api,0.23,1.35828e+10,1.26594e+11,1600000000,977000000,0,40800000
2025-09-22 14:28:41,sentris-proxy-api,0.22,1.35828e+10,1.26594e+11,1600000000,977000000,0,40800000
2025-09-22 14:29:09,sentris-proxy-api,0.25,1.35828e+10,1.26594e+11,1600000000,977000000,0,40900000
2025-09-22 14:29:37,sentris-proxy-api,0.25,1.35828e+10,1.26594e+11,1600000000,977000000,0,40900000
2025-09-22 14:30:06,sentris-proxy-api,0.25,1.35828e+10,1.26594e+11,1600000000,977000000,0,40900000
2025-09-22 14:30:34,sentris-proxy-api,0.23,1.35828e+10,1.26594e+11,1600000000,977000000,0,40900000
2025-09-22 14:31:01,sentris-proxy-api,0.22,1.35828e+10,1.26594e+11,1600000000,977000000,0,40900000
2025-09-22 14:31:29,sentris-proxy-api,0.23,1.35828e+10,1.26594e+11,1600000000,977000000,0,40900000
2025-09-22 14:31:57,sentris-proxy-api,0.19,1.35828e+10,1.26594e+11,1600000000,977000000,0,40900000
2025-09-22 14:32:26,sentris-proxy-api,0.21,1.35828e+10,1.26594e+11,1600000000,977000000,0,40900000
2025-09-22 14:32:54,sentris-proxy-api,0.21,1.35828e+10,1.26594e+11,1600000000,977000000,0,40900000
2025-09-22 14:33:22,sentris-proxy-api,0.48,1.35828e+10,1.26594e+11,1600000000,977000000,0,41000000
2025-09-22 14:33:49,sentris-proxy-api,0.22,1.35828e+10,1.26594e+11,1600000000,977000000,0,41000000
2025-09-22 14:34:17,sentris-proxy-api,0.19,1.35828e+10,1.26594e+11,1600000000,977000000,0,41000000
2025-09-22 14:34:46,sentris-proxy-api,0.24,1.35828e+10,1.26594e+11,1600000000,977000000,0,41000000
2025-09-22 14:35:14,sentris-proxy-api,0.26,1.35828e+10,1.26594e+11,1600000000,977000000,0,41000000
2025-09-22 14:35:42,sentris-proxy-api,0.21,1.35828e+10,1.26594e+11,1600000000,977000000,0,41000000
2025-09-22 14:36:09,sentris-proxy-api,0.22,1.35828e+10,1.26594e+11,1600000000,977000000,0,41000000
2025-09-22 14:36:37,sentris-proxy-api,0.21,1.35828e+10,1.26594e+11,1600000000,977000000,0,41000000
2025-09-22 14:37:06,sentris-proxy-api,0.21,1.35828e+10,1.26594e+11,1600000000,977000000,0,41100000
2025-09-22 14:37:34,sentris-proxy-api,0.29,1.35828e+10,1.26594e+11,1600000000,977000000,0,41100000
2025-09-22 14:38:01,sentris-proxy-api,0.22,1.35828e+10,1.26594e+11,1600000000,977000000,0,41100000
2025-09-22 14:38:29,sentris-proxy-api,0.21,1.36043e+10,1.26594e+11,1600000000,977000000,0,41100000
2025-09-22 14:38:57,sentris-proxy-api,0.25,1.36043e+10,1.26594e+11,1600000000,977000000,0,41100000
2025-09-22 14:39:26,sentris-proxy-api,0.24,1.36043e+10,1.26594e+11,1600000000,977000000,0,41100000
2025-09-22 14:39:54,sentris-proxy-api,0.18,1.36043e+10,1.26594e+11,1600000000,977000000,0,41100000
2025-09-22 14:40:22,sentris-proxy-api,0.49,1.36043e+10,1.26594e+11,1600000000,977000000,0,41100000
2025-09-22 14:40:50,sentris-proxy-api,0.23,1.36043e+10,1.26594e+11,1600000000,977000000,0,41200000
2025-09-22 14:41:17,sentris-proxy-api,0.19,1.36043e+10,1.26594e+11,1600000000,977000000,0,41200000
2025-09-22 14:41:46,sentris-proxy-api,0.19,1.36043e+10,1.26594e+11,1600000000,977000000,0,41200000
2025-09-22 14:42:14,sentris-proxy-api,0.20,1.36043e+10,1.26594e+11,1600000000,977000000,0,41200000
2025-09-22 14:42:42,sentris-proxy-api,0.23,1.36043e+10,1.26594e+11,1600000000,977000000,0,41200000
2025-09-22 14:43:09,sentris-proxy-api,0.22,1.36043e+10,1.26594e+11,1600000000,977000000,0,41200000
2025-09-22 14:43:37,sentris-proxy-api,0.23,1.36043e+10,1.26594e+11,1600000000,977000000,0,41200000
2025-09-22 14:44:06,sentris-proxy-api,79.72,1.39479e+10,1.26594e+11,1620000000,998000000,0,41200000
2025-09-22 14:44:34,sentris-proxy-api,101.08,1.57625e+10,1.26594e+11,1730000000,1120000000,0,41300000
2025-09-22 14:45:02,sentris-proxy-api,101.00,1.78026e+10,1.26594e+11,1820000000,1230000000,0,41400000
2025-09-22 14:45:29,sentris-proxy-api,100.31,1.97461e+10,1.26594e+11,1920000000,1360000000,0,41400000
2025-09-22 14:45:57,sentris-proxy-api,23.71,2.155e+10,1.26594e+11,2.01e+09,1470000000,0,41500000
2025-09-22 14:46:26,sentris-proxy-api,54.26,2.23553e+10,1.26594e+11,2120000000,1600000000,0,41600000
2025-09-22 14:46:54,sentris-proxy-api,100.91,2.23553e+10,1.26594e+11,2220000000,1720000000,0,41600000
2025-09-22 14:47:22,sentris-proxy-api,41.82,2.2366e+10,1.26594e+11,2310000000,1840000000,0,41700000
2025-09-22 14:47:50,sentris-proxy-api,92.64,2.2366e+10,1.26594e+11,2420000000,1960000000,0,41700000
2025-09-22 14:48:17,sentris-proxy-api,101.15,2.2366e+10,1.26594e+11,2530000000,2080000000,0,41800000
2025-09-22 14:48:46,sentris-proxy-api,96.15,2.24197e+10,1.26594e+11,2640000000,2210000000,0,41900000
2025-09-22 14:49:14,sentris-proxy-api,19.43,2.24949e+10,1.26594e+11,2720000000,2330000000,0,41900000
2025-09-22 14:49:42,sentris-proxy-api,22.22,2.25378e+10,1.26594e+11,2840000000,2450000000,0,42000000
2025-09-22 14:50:10,sentris-proxy-api,100.79,2.25808e+10,1.26594e+11,2930000000,2560000000,0,42000000
2025-09-22 14:50:37,sentris-proxy-api,101.57,2.2613e+10,1.26594e+11,3020000000,2680000000,0,42100000
2025-09-22 14:51:06,sentris-proxy-api,101.58,2.26774e+10,1.26594e+11,3120000000,2790000000,0,42200000
2025-09-22 14:51:34,sentris-proxy-api,100.76,2.27526e+10,1.26594e+11,3230000000,2920000000,0,42200000
2025-09-22 14:52:02,sentris-proxy-api,42.29,2.27526e+10,1.26594e+11,3320000000,3040000000,0,42300000
2025-09-22 14:52:30,sentris-proxy-api,101.63,2.27526e+10,1.26594e+11,3420000000,3170000000,0,42300000
2025-09-22 14:52:57,sentris-proxy-api,26.06,2.27526e+10,1.26594e+11,3520000000,3280000000,0,42400000
2025-09-22 14:53:26,sentris-proxy-api,13.74,2.27526e+10,1.26594e+11,3640000000,3420000000,0,42500000
2025-09-22 14:53:54,sentris-proxy-api,100.97,2.27526e+10,1.26594e+11,3740000000,3530000000,0,42500000
2025-09-22 14:54:22,sentris-proxy-api,28.53,2.27526e+10,1.26594e+11,3830000000,3660000000,0,42600000
2025-09-22 14:54:50,sentris-proxy-api,80.14,2.27526e+10,1.26594e+11,3920000000,3770000000,0,42600000
2025-09-22 14:55:18,sentris-proxy-api,101.60,2.27526e+10,1.26594e+11,4040000000,3880000000,0,42700000
2025-09-22 14:55:46,sentris-proxy-api,100.60,2.27526e+10,1.26594e+11,4130000000,4.02e+09,0,42700000
2025-09-22 14:56:14,sentris-proxy-api,100.83,2.27741e+10,1.26594e+11,4230000000,4130000000,0,42800000
2025-09-22 14:56:42,sentris-proxy-api,100.76,2.27741e+10,1.26594e+11,4340000000,4250000000,0,42900000
2025-09-22 14:57:10,sentris-proxy-api,51.82,2.27741e+10,1.26594e+11,4440000000,4380000000,0,43000000
2025-09-22 14:57:37,sentris-proxy-api,2.15,2.27741e+10,1.26594e+11,4530000000,4500000000,0,43000000
2025-09-22 14:58:06,sentris-proxy-api,96.95,2.27741e+10,1.26594e+11,4620000000,4620000000,0,43000000
2025-09-22 14:58:34,sentris-proxy-api,100.82,2.27741e+10,1.26594e+11,4730000000,4730000000,0,43100000
2025-09-22 14:59:02,sentris-proxy-api,100.89,2.27848e+10,1.26594e+11,4840000000,4850000000,0,43200000
2025-09-22 14:59:30,sentris-proxy-api,101.59,2.27848e+10,1.26594e+11,4940000000,4980000000,0,43200000
2025-09-22 14:59:57,sentris-proxy-api,97.15,2.27848e+10,1.26594e+11,5040000000,5100000000,0,43300000
2025-09-22 15:00:26,sentris-proxy-api,98.53,2.27848e+10,1.26594e+11,5150000000,5220000000,0,43400000
2025-09-22 15:00:54,sentris-proxy-api,101.19,2.27848e+10,1.26594e+11,5230000000,5330000000,0,43400000
2025-09-22 15:01:22,sentris-proxy-api,97.06,2.27955e+10,1.26594e+11,5330000000,5460000000,0,43500000
2025-09-22 15:01:50,sentris-proxy-api,101.45,2.27955e+10,1.26594e+11,5420000000,5560000000,0,43500000
2025-09-22 15:02:17,sentris-proxy-api,0.19,2.27955e+10,1.26594e+11,5430000000,5580000000,0,43600000
2025-09-22 15:02:40,sentris-proxy-api,0.22,2.27955e+10,1.26594e+11,5430000000,5580000000,0,43600000
2025-09-22 15:03:39,sentris-proxy-api,0.22,9.18343e+08,1.26594e+11,5510,504,0,33000000
2025-09-22 15:04:07,sentris-proxy-api,0.15,9.18343e+08,1.26594e+11,5720,504,0,33000000
2025-09-22 15:04:35,sentris-proxy-api,0.25,9.18448e+08,1.26594e+11,5720,504,0,33000000
2025-09-22 15:05:03,sentris-proxy-api,0.19,9.18448e+08,1.26594e+11,5720,504,0,33000000
2025-09-22 15:05:31,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5720,504,0,33100000
2025-09-22 15:05:59,sentris-proxy-api,0.14,9.18448e+08,1.26594e+11,5720,504,0,33100000
2025-09-22 15:06:27,sentris-proxy-api,0.19,9.18972e+08,1.26594e+11,5720,504,0,33100000
2025-09-22 15:06:55,sentris-proxy-api,0.61,9.18657e+08,1.26594e+11,5720,504,0,33100000
2025-09-22 15:07:23,sentris-proxy-api,0.13,9.18657e+08,1.26594e+11,5720,504,0,33100000
2025-09-22 15:07:51,sentris-proxy-api,0.13,9.18657e+08,1.26594e+11,5720,504,0,33100000
2025-09-22 15:08:19,sentris-proxy-api,0.15,9.18657e+08,1.26594e+11,5720,504,0,33200000
2025-09-22 15:08:47,sentris-proxy-api,0.16,9.18867e+08,1.26594e+11,5720,504,0,33200000
2025-09-22 15:09:15,sentris-proxy-api,0.24,9.18657e+08,1.26594e+11,5720,504,0,33200000
2025-09-22 15:09:43,sentris-proxy-api,0.13,9.18657e+08,1.26594e+11,5720,504,0,33200000
2025-09-22 15:10:11,sentris-proxy-api,0.13,9.18657e+08,1.26594e+11,5720,504,0,33200000
2025-09-22 15:10:39,sentris-proxy-api,0.14,9.18657e+08,1.26594e+11,5720,504,0,33200000
2025-09-22 15:11:07,sentris-proxy-api,0.15,9.18657e+08,1.26594e+11,5720,504,0,33200000
2025-09-22 15:11:35,sentris-proxy-api,0.21,9.18657e+08,1.26594e+11,5720,504,0,33200000
2025-09-22 15:12:03,sentris-proxy-api,0.12,9.18657e+08,1.26594e+11,5720,504,0,33200000
2025-09-22 15:12:31,sentris-proxy-api,0.12,9.18657e+08,1.26594e+11,5720,504,0,33300000
2025-09-22 15:12:59,sentris-proxy-api,0.12,9.18972e+08,1.26594e+11,5720,504,0,33300000
2025-09-22 15:13:27,sentris-proxy-api,0.13,9.18657e+08,1.26594e+11,5720,504,0,33300000
2025-09-22 15:13:55,sentris-proxy-api,149.18,3.34256e+09,1.26594e+11,132000000,83700000,0,39400000
2025-09-22 15:14:23,sentris-proxy-api,67.78,3.36725e+09,1.26594e+11,362000000,210000000,0,39500000
2025-09-22 15:14:51,sentris-proxy-api,27.23,3489660928,1.26594e+11,601000000,357000000,0,39600000
2025-09-22 15:15:19,sentris-proxy-api,24.94,3.5004e+09,1.26594e+11,833000000,495000000,0,39800000
2025-09-22 15:15:47,sentris-proxy-api,20.07,7.17367e+09,1.26594e+11,1080000000,641000000,0,39900000
2025-09-22 15:16:15,sentris-proxy-api,33.31,1.13495e+10,1.26594e+11,1330000000,787000000,0,40000000
2025-09-22 15:16:43,sentris-proxy-api,14.62,1.5172e+10,1.26594e+11,1570000000,931000000,0,40100000
2025-09-22 15:17:11,sentris-proxy-api,52.76,1.75235e+10,1.26594e+11,1830000000,1080000000,0,40200000
2025-09-22 15:17:39,sentris-proxy-api,14.46,1.75449e+10,1.26594e+11,2070000000,1230000000,0,40300000
2025-09-22 15:18:07,sentris-proxy-api,59.55,1.75449e+10,1.26594e+11,2320000000,1380000000,0,40400000
2025-09-22 15:18:35,sentris-proxy-api,48.48,1.75449e+10,1.26594e+11,2570000000,1520000000,0,40600000
2025-09-22 15:19:03,sentris-proxy-api,94.05,2.08199e+10,1.26594e+11,2840000000,1670000000,0,40700000
2025-09-22 15:19:31,sentris-proxy-api,42.11,2.27096e+10,1.26594e+11,3070000000,1830000000,0,40800000
2025-09-22 15:19:59,sentris-proxy-api,29.63,2.27096e+10,1.26594e+11,3310000000,1960000000,0,40900000
2025-09-22 15:20:27,sentris-proxy-api,16.74,2.27204e+10,1.26594e+11,3580000000,2120000000,0,41000000
2025-09-22 15:20:55,sentris-proxy-api,0.33,2.27204e+10,1.26594e+11,3650000000,2160000000,0,41100000
2025-09-22 15:21:21,sentris-proxy-api,0.33,2.27204e+10,1.26594e+11,3650000000,2160000000,0,41100000
2025-09-22 15:22:12,sentris-proxy-api,436.59,7.9157e+08,1.26594e+11,5050,504,0,119000
2025-09-22 15:22:40,sentris-proxy-api,0.16,9.28409e+08,1.26594e+11,5590,504,0,33000000
2025-09-22 15:23:08,sentris-proxy-api,0.14,9.28409e+08,1.26594e+11,5680,504,0,33000000
2025-09-22 15:23:36,sentris-proxy-api,0.14,9.2023e+08,1.26594e+11,5680,504,0,33000000
2025-09-22 15:24:04,sentris-proxy-api,0.13,9.2023e+08,1.26594e+11,5680,504,0,33000000
2025-09-22 15:24:32,sentris-proxy-api,0.28,9.20545e+08,1.26594e+11,5680,504,0,33100000
2025-09-22 15:25:00,sentris-proxy-api,0.12,9.2023e+08,1.26594e+11,5680,504,0,33100000
2025-09-22 15:25:28,sentris-proxy-api,0.22,9.20335e+08,1.26594e+11,5680,504,0,33100000
2025-09-22 15:25:56,sentris-proxy-api,0.12,9.2044e+08,1.26594e+11,5680,504,0,33100000
2025-09-22 15:26:24,sentris-proxy-api,0.16,9.2044e+08,1.26594e+11,5680,504,0,33100000
2025-09-22 15:26:52,sentris-proxy-api,0.22,9.2044e+08,1.26594e+11,5680,504,0,33100000
2025-09-22 15:27:20,sentris-proxy-api,0.11,9.2044e+08,1.26594e+11,5680,504,0,33200000
2025-09-22 15:27:48,sentris-proxy-api,0.13,9.2044e+08,1.26594e+11,5680,504,0,33200000
2025-09-22 15:28:16,sentris-proxy-api,0.13,9.2044e+08,1.26594e+11,5680,504,0,33200000
2025-09-22 15:28:44,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33200000
2025-09-22 15:29:12,sentris-proxy-api,0.26,9.20545e+08,1.26594e+11,5680,504,0,33200000
2025-09-22 15:29:40,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33200000
2025-09-22 15:30:08,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33200000
2025-09-22 15:30:36,sentris-proxy-api,0.14,9.20545e+08,1.26594e+11,5680,504,0,33200000
2025-09-22 15:31:04,sentris-proxy-api,0.16,9.20545e+08,1.26594e+11,5680,504,0,33200000
2025-09-22 15:31:32,sentris-proxy-api,0.22,9.20545e+08,1.26594e+11,5680,504,0,33300000
2025-09-22 15:32:00,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33300000
2025-09-22 15:32:28,sentris-proxy-api,0.13,9.20545e+08,1.26594e+11,5680,504,0,33300000
2025-09-22 15:32:56,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33300000
2025-09-22 15:33:24,sentris-proxy-api,0.14,9.20545e+08,1.26594e+11,5680,504,0,33300000
2025-09-22 15:33:52,sentris-proxy-api,0.20,9.20755e+08,1.26594e+11,5680,504,0,33300000
2025-09-22 15:34:20,sentris-proxy-api,0.13,9.20545e+08,1.26594e+11,5680,504,0,33300000
2025-09-22 15:34:48,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33300000
2025-09-22 15:35:16,sentris-proxy-api,0.11,9.20545e+08,1.26594e+11,5680,504,0,33300000
2025-09-22 15:35:44,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33400000
2025-09-22 15:36:12,sentris-proxy-api,0.32,9.20755e+08,1.26594e+11,5680,504,0,33400000
2025-09-22 15:36:40,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33400000
2025-09-22 15:37:08,sentris-proxy-api,0.10,9.20545e+08,1.26594e+11,5680,504,0,33400000
2025-09-22 15:37:36,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33400000
2025-09-22 15:38:04,sentris-proxy-api,0.11,9.20545e+08,1.26594e+11,5680,504,0,33400000
2025-09-22 15:38:32,sentris-proxy-api,0.18,9.20545e+08,1.26594e+11,5680,504,0,33400000
2025-09-22 15:39:00,sentris-proxy-api,0.19,9.20755e+08,1.26594e+11,5680,504,0,33400000
2025-09-22 15:39:28,sentris-proxy-api,0.13,9.20545e+08,1.26594e+11,5680,504,0,33500000
2025-09-22 15:39:56,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33500000
2025-09-22 15:40:24,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33500000
2025-09-22 15:40:52,sentris-proxy-api,0.20,9.20545e+08,1.26594e+11,5680,504,0,33500000
2025-09-22 15:41:20,sentris-proxy-api,0.12,9.20545e+08,1.26594e+11,5680,504,0,33500000
2025-09-22 15:41:48,sentris-proxy-api,0.17,9.20545e+08,1.26594e+11,5680,504,0,33500000
2025-09-22 15:42:16,sentris-proxy-api,0.14,9.20545e+08,1.26594e+11,5680,504,0,33500000
2025-09-22 15:42:44,sentris-proxy-api,0.13,9.20545e+08,1.26594e+11,5680,504,0,33600000
2025-09-22 15:43:12,sentris-proxy-api,0.27,9.20964e+08,1.26594e+11,5680,504,0,33600000
2025-09-22 15:43:40,sentris-proxy-api,0.14,9.21908e+08,1.26594e+11,5680,504,0,33600000
2025-09-22 15:44:08,sentris-proxy-api,0.16,924844032,1.26594e+11,5680,504,0,33600000
2025-09-22 15:44:36,sentris-proxy-api,0.13,924844032,1.26594e+11,5680,504,0,33600000
2025-09-22 15:45:04,sentris-proxy-api,0.12,9.35225e+08,1.26594e+11,5680,504,0,33600000
2025-09-22 15:45:32,sentris-proxy-api,0.20,935329792,1.26594e+11,5680,504,0,33600000
2025-09-22 15:46:00,sentris-proxy-api,0.12,935329792,1.26594e+11,5680,504,0,33600000
2025-09-22 15:46:28,sentris-proxy-api,0.10,935329792,1.26594e+11,5680,504,0,33600000
2025-09-22 15:46:56,sentris-proxy-api,0.12,935329792,1.26594e+11,5680,504,0,33700000
2025-09-22 15:47:24,sentris-proxy-api,0.13,935329792,1.26594e+11,5680,504,0,33700000
2025-09-22 15:47:52,sentris-proxy-api,0.18,935329792,1.26594e+11,5680,504,0,33700000
2025-09-22 15:48:20,sentris-proxy-api,0.13,935329792,1.26594e+11,5680,504,0,33700000
2025-09-22 15:48:48,sentris-proxy-api,0.14,935329792,1.26594e+11,5680,504,0,33700000
2025-09-22 15:49:16,sentris-proxy-api,0.13,935329792,1.26594e+11,5680,504,0,33700000
2025-09-22 15:49:44,sentris-proxy-api,0.17,935329792,1.26594e+11,5680,504,0,33700000
2025-09-22 15:50:13,sentris-proxy-api,0.25,935329792,1.26594e+11,5680,504,0,33700000
2025-09-22 15:50:42,sentris-proxy-api,0.13,935329792,1.26594e+11,5680,504,0,33700000
2025-09-22 15:51:10,sentris-proxy-api,0.17,935329792,1.26594e+11,5680,504,0,33700000
2025-09-22 15:51:37,sentris-proxy-api,0.13,935329792,1.26594e+11,5680,504,0,33700000
2025-09-22 15:52:06,sentris-proxy-api,0.12,935329792,1.26594e+11,5680,504,0,33800000
2025-09-22 15:52:34,sentris-proxy-api,0.09,935329792,1.26594e+11,5680,504,0,33800000
2025-09-22 15:53:03,sentris-proxy-api,0.22,935329792,1.26594e+11,5680,504,0,33800000
2025-09-22 15:53:31,sentris-proxy-api,0.14,935329792,1.26594e+11,5680,504,0,33800000
2025-09-22 15:53:58,sentris-proxy-api,0.13,935329792,1.26594e+11,5680,504,0,33800000
2025-09-22 15:54:27,sentris-proxy-api,0.15,935329792,1.26594e+11,5680,504,0,33800000
2025-09-22 15:54:55,sentris-proxy-api,0.12,935329792,1.26594e+11,5680,504,0,33800000
2025-09-22 15:55:23,sentris-proxy-api,0.19,935329792,1.26594e+11,5680,504,0,33800000
2025-09-22 15:55:52,sentris-proxy-api,0.12,935329792,1.26594e+11,5680,504,0,33800000
2025-09-22 15:56:19,sentris-proxy-api,0.14,935329792,1.26594e+11,5680,504,0,33800000
2025-09-22 15:56:47,sentris-proxy-api,0.15,935329792,1.26594e+11,5680,504,0,33900000
2025-09-22 15:57:16,sentris-proxy-api,0.12,935329792,1.26594e+11,5680,504,0,33900000
2025-09-22 15:57:44,sentris-proxy-api,0.13,935329792,1.26594e+11,5680,504,0,33900000
2025-09-22 15:58:13,sentris-proxy-api,0.39,9.3554e+08,1.26594e+11,5680,504,0,33900000
2025-09-22 15:58:41,sentris-proxy-api,0.12,935329792,1.26594e+11,5680,504,0,33900000
2025-09-22 15:59:09,sentris-proxy-api,0.13,935329792,1.26594e+11,5680,504,0,33900000
2025-09-22 15:59:37,sentris-proxy-api,0.13,935329792,1.26594e+11,5680,504,0,33900000
2025-09-22 16:00:05,sentris-proxy-api,0.12,935329792,1.26594e+11,5680,504,0,33900000
2025-09-22 16:00:33,sentris-proxy-api,0.21,935329792,1.26594e+11,5680,504,0,33900000
2025-09-22 16:01:02,sentris-proxy-api,0.13,935329792,1.26594e+11,5680,504,0,34000000
2025-09-22 16:01:30,sentris-proxy-api,0.14,935329792,1.26594e+11,5680,504,0,34000000
2025-09-22 16:01:57,sentris-proxy-api,0.12,935329792,1.26594e+11,5680,504,0,34000000
2025-09-22 16:02:26,sentris-proxy-api,0.12,935329792,1.26594e+11,5680,504,0,34000000
2025-09-22 16:02:54,sentris-proxy-api,0.12,935329792,1.26594e+11,5680,504,0,34000000
2025-09-22 16:03:23,sentris-proxy-api,0.25,935329792,1.26594e+11,5680,504,0,34000000
2025-09-22 16:03:51,sentris-proxy-api,0.13,935329792,1.26594e+11,5680,504,0,34000000
