timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 19:19:37,sentris-triplestore-db,47.58,5.11915e+08,1.26594e+11,9710000000,2160000000,0,0
2025-09-16 19:20:05,sentris-triplestore-db,62.95,9.28724e+08,1.26594e+11,10200000000,2180000000,0,0
2025-09-16 19:20:33,sentris-triplestore-db,83.41,1.40338e+09,1.26594e+11,10700000000,2210000000,0,0
2025-09-16 19:21:01,sentris-triplestore-db,102.06,1.71584e+09,1.26594e+11,11100000000,2230000000,0,0
2025-09-16 19:21:29,sentris-triplestore-db,100.99,1.02593e+09,1.26594e+11,11100000000,2230000000,0,0
2025-09-16 19:21:57,sentris-triplestore-db,21.67,9.05865e+08,1.26594e+11,11700000000,2790000000,0,0
2025-09-16 19:22:25,sentris-triplestore-db,23.71,905445376,1.26594e+11,11800000000,2880000000,0,0
2025-09-16 19:22:53,sentris-triplestore-db,8.10,9.04082e+08,1.26594e+11,11900000000,2980000000,0,0
2025-09-16 19:23:21,sentris-triplestore-db,4.93,9.04711e+08,1.26594e+11,12000000000,3070000000,0,0
2025-09-16 19:23:49,sentris-triplestore-db,17.38,904396800,1.26594e+11,12100000000,3170000000,0,0
2025-09-16 19:24:17,sentris-triplestore-db,8.39,9.04292e+08,1.26594e+11,12200000000,3270000000,0,0
2025-09-16 19:24:45,sentris-triplestore-db,25.32,904396800,1.26594e+11,12300000000,3360000000,0,0
2025-09-16 19:25:13,sentris-triplestore-db,10.99,9.04082e+08,1.26594e+11,12400000000,3450000000,0,0
2025-09-16 19:25:41,sentris-triplestore-db,4.17,9.04187e+08,1.26594e+11,12400000000,3530000000,0,0
2025-09-16 19:26:10,sentris-triplestore-db,25.28,9.04187e+08,1.26594e+11,12500000000,3620000000,0,0
2025-09-16 19:26:37,sentris-triplestore-db,7.03,219152384,1.26594e+11,12600000000,3660000000,0,0
2025-09-16 19:27:05,sentris-triplestore-db,41.05,6.15095e+07,1.26594e+11,12900000000,3660000000,0,0
2025-09-16 19:27:33,sentris-triplestore-db,47.88,2.92343e+08,1.26594e+11,13500000000,3680000000,0,0
2025-09-16 19:28:01,sentris-triplestore-db,5.10,6.13102e+08,1.26594e+11,13900000000,3700000000,0,0
2025-09-16 19:28:29,sentris-triplestore-db,5.06,1.11132e+09,1.26594e+11,14400000000,3730000000,0,0
2025-09-16 19:28:57,sentris-triplestore-db,3.97,1.35936e+09,1.26594e+11,14800000000,3750000000,0,0
2025-09-16 19:29:25,sentris-triplestore-db,4.70,1.81355e+09,1.26594e+11,15300000000,3770000000,0,0
2025-09-16 19:29:53,sentris-triplestore-db,6.36,2.30962e+09,1.26594e+11,15800000000,3800000000,0,0
2025-09-16 19:30:21,sentris-triplestore-db,5.13,2.60597e+09,1.26594e+11,16200000000,3820000000,0,0
2025-09-16 19:30:49,sentris-triplestore-db,5.08,2.91521e+09,1.26594e+11,16600000000,3850000000,0,0
2025-09-16 19:31:17,sentris-triplestore-db,13.80,3.30176e+09,1.26594e+11,17100000000,3870000000,0,0
2025-09-16 19:31:45,sentris-triplestore-db,4.42,3.74736e+09,1.26594e+11,17500000000,3900000000,0,0
2025-09-16 19:32:13,sentris-triplestore-db,5.57,4.30034e+09,1.26594e+11,18000000000,3930000000,0,0
2025-09-16 19:32:41,sentris-triplestore-db,128.84,4.67507e+09,1.26594e+11,18600000000,3950000000,0,0
2025-09-16 19:33:09,sentris-triplestore-db,5.77,5.05518e+09,1.26594e+11,18900000000,3980000000,0,0
2025-09-16 19:33:37,sentris-triplestore-db,4.42,5.24416e+09,1.26594e+11,19300000000,4000000000,0,0
2025-09-16 19:34:05,sentris-triplestore-db,7.43,6.01618e+09,1.26594e+11,19900000000,4.03e+09,0,0
2025-09-16 19:34:33,sentris-triplestore-db,7.63,6.32327e+09,1.26594e+11,20300000000,4050000000,0,0
2025-09-16 19:35:01,sentris-triplestore-db,101.23,5.97859e+09,1.26594e+11,20500000000,4.06e+09,0,0
2025-09-16 19:35:30,sentris-triplestore-db,100.83,5.09705e+09,1.26594e+11,20500000000,4.06e+09,0,0
2025-09-16 19:35:57,sentris-triplestore-db,101.04,4.05874e+09,1.26594e+11,20500000000,4.06e+09,0,0
2025-09-16 19:36:25,sentris-triplestore-db,100.78,3.06124e+09,1.26594e+11,20500000000,4.06e+09,0,0
2025-09-16 19:36:53,sentris-triplestore-db,61.35,2.13889e+09,1.26594e+11,20500000000,4410000000,0,0
2025-09-16 19:37:21,sentris-triplestore-db,194.67,2147483648,1.26594e+11,21500000000,5200000000,0,0
2025-09-16 19:37:50,sentris-triplestore-db,10.62,1.82321e+09,1.26594e+11,21800000000,5220000000,0,0
2025-09-16 19:38:18,sentris-triplestore-db,32.40,1.45018e+08,1.26594e+11,22200000000,5230000000,0,0
2025-09-16 19:38:45,sentris-triplestore-db,4.39,4.25302e+08,1.26594e+11,22700000000,5250000000,0,0
2025-09-16 19:39:13,sentris-triplestore-db,70.61,904396800,1.26594e+11,23200000000,5280000000,0,0
2025-09-16 19:39:41,sentris-triplestore-db,8.64,1.27668e+09,1.26594e+11,23700000000,5300000000,0,0
2025-09-16 19:40:10,sentris-triplestore-db,4.54,1.60095e+09,1.26594e+11,24100000000,5330000000,0,0
2025-09-16 19:40:38,sentris-triplestore-db,5.19,1.9671e+09,1.26594e+11,24600000000,5350000000,0,0
2025-09-16 19:41:05,sentris-triplestore-db,4.92,2.50826e+09,1.26594e+11,25100000000,5380000000,0,0
2025-09-16 19:41:33,sentris-triplestore-db,5.74,2.78743e+09,1.26594e+11,25500000000,5400000000,0,0
2025-09-16 19:42:01,sentris-triplestore-db,5.28,3.12351e+09,1.26594e+11,25900000000,5430000000,0,0
2025-09-16 19:42:30,sentris-triplestore-db,4.61,3.49825e+09,1.26594e+11,26400000000,5450000000,0,0
2025-09-16 19:42:58,sentris-triplestore-db,5.12,3.95996e+09,1.26594e+11,26900000000,5480000000,0,0
2025-09-16 19:43:25,sentris-triplestore-db,5.52,4.46247e+09,1.26594e+11,27400000000,5510000000,0,0
2025-09-16 19:43:53,sentris-triplestore-db,91.73,5.00686e+09,1.26594e+11,28000000000,5540000000,0,0
2025-09-16 19:44:21,sentris-triplestore-db,5.50,5.16577e+09,1.26594e+11,28300000000,5560000000,0,0
2025-09-16 19:44:50,sentris-triplestore-db,135.55,5.87337e+09,1.26594e+11,28900000000,5590000000,0,0
2025-09-16 19:45:18,sentris-triplestore-db,7.03,6.11281e+09,1.26594e+11,29300000000,5610000000,0,0
2025-09-16 19:45:45,sentris-triplestore-db,100.91,6.25347e+09,1.26594e+11,29700000000,5630000000,0,0
2025-09-16 19:46:13,sentris-triplestore-db,101.46,5.54695e+09,1.26594e+11,29700000000,5630000000,0,0
2025-09-16 19:46:41,sentris-triplestore-db,101.12,4.5838e+09,1.26594e+11,29700000000,5630000000,0,0
2025-09-16 19:47:10,sentris-triplestore-db,100.87,3.49503e+09,1.26594e+11,29700000000,5630000000,0,0
2025-09-16 19:47:38,sentris-triplestore-db,101.17,2.55228e+09,1.26594e+11,29700000000,5630000000,0,0
2025-09-16 19:48:05,sentris-triplestore-db,58.36,2.1346e+09,1.26594e+11,29700000000,6750000000,0,0
2025-09-16 19:48:33,sentris-triplestore-db,100.79,2.13245e+09,1.26594e+11,31000000000,6790000000,0,0
2025-09-16 19:49:01,sentris-triplestore-db,3.48,1.60118e+08,1.26594e+11,31000000000,6790000000,0,0
2025-09-16 19:49:30,sentris-triplestore-db,55.94,3.01256e+08,1.26594e+11,31800000000,6810000000,0,0
2025-09-16 19:49:58,sentris-triplestore-db,4.59,6.75493e+08,1.26594e+11,3.22e+10,6840000000,0,0
2025-09-16 19:50:25,sentris-triplestore-db,10.59,1.11454e+09,1.26594e+11,3.27e+10,6870000000,0,0
2025-09-16 19:50:53,sentris-triplestore-db,91.75,1.50861e+09,1.26594e+11,33200000000,6890000000,0,0
2025-09-16 19:51:21,sentris-triplestore-db,47.55,1.9671e+09,1.26594e+11,33700000000,6920000000,0,0
2025-09-16 19:51:50,sentris-triplestore-db,64.42,2.24412e+09,1.26594e+11,34100000000,6940000000,0,0
2025-09-16 19:52:18,sentris-triplestore-db,5.36,2.71442e+09,1.26594e+11,34600000000,6970000000,0,0
2025-09-16 19:52:46,sentris-triplestore-db,5.23,3.01507e+09,1.26594e+11,35000000000,6990000000,0,0
2025-09-16 19:53:13,sentris-triplestore-db,5.60,3.38766e+09,1.26594e+11,35500000000,7020000000,0,0
2025-09-16 19:53:41,sentris-triplestore-db,5.49,3.82145e+09,1.26594e+11,35900000000,7040000000,0,0
2025-09-16 19:54:10,sentris-triplestore-db,6.07,4.31966e+09,1.26594e+11,36400000000,7070000000,0,0
2025-09-16 19:54:38,sentris-triplestore-db,10.64,4.86083e+09,1.26594e+11,37000000000,7100000000,0,0
2025-09-16 19:55:05,sentris-triplestore-db,5.27,4.97465e+09,1.26594e+11,37300000000,7120000000,0,0
2025-09-16 19:55:33,sentris-triplestore-db,57.33,5.68117e+09,1.26594e+11,37900000000,7160000000,0,0
2025-09-16 19:56:01,sentris-triplestore-db,6.52,5.91632e+09,1.26594e+11,38300000000,7180000000,0,0
2025-09-16 19:56:30,sentris-triplestore-db,5.39,6.17831e+09,1.26594e+11,38700000000,7200000000,0,0
2025-09-16 19:56:58,sentris-triplestore-db,100.98,5.88625e+09,1.26594e+11,38900000000,7210000000,0,0
2025-09-16 19:57:25,sentris-triplestore-db,101.09,5.0133e+09,1.26594e+11,38900000000,7210000000,0,0
2025-09-16 19:57:53,sentris-triplestore-db,101.09,3.97392e+09,1.26594e+11,38900000000,7210000000,0,0
2025-09-16 19:58:21,sentris-triplestore-db,102.03,3.0054e+09,1.26594e+11,38900000000,7210000000,0,0
2025-09-16 19:58:50,sentris-triplestore-db,57.25,2.13567e+09,1.26594e+11,38900000000,7750000000,0,0
2025-09-16 19:59:18,sentris-triplestore-db,14.74,2.15178e+09,1.26594e+11,40200000000,8370000000,0,0
2025-09-16 19:59:45,sentris-triplestore-db,11.83,5.63505e+08,1.26594e+11,40200000000,8370000000,0,0
2025-09-16 20:00:13,sentris-triplestore-db,26.70,149422080,1.26594e+11,40500000000,8380000000,0,0
2025-09-16 20:00:41,sentris-triplestore-db,20.83,4.49629e+08,1.26594e+11,41100000000,8400000000,0,0
2025-09-16 20:01:10,sentris-triplestore-db,82.04,882900992,1.26594e+11,41600000000,8430000000,0,0
2025-09-16 20:01:38,sentris-triplestore-db,21.26,1.29493e+09,1.26594e+11,42100000000,8450000000,0,0
2025-09-16 20:02:05,sentris-triplestore-db,4.46,1.60202e+09,1.26594e+11,42500000000,8470000000,0,0
2025-09-16 20:02:33,sentris-triplestore-db,4.85,2.00897e+09,1.26594e+11,43000000000,8500000000,0,0
2025-09-16 20:03:01,sentris-triplestore-db,4.84,2.50397e+09,1.26594e+11,43500000000,8530000000,0,0
2025-09-16 20:03:30,sentris-triplestore-db,4.75,2.74878e+09,1.26594e+11,43900000000,8550000000,0,0
2025-09-16 20:03:58,sentris-triplestore-db,5.20,3.09882e+09,1.26594e+11,44300000000,8570000000,0,0
2025-09-16 20:04:25,sentris-triplestore-db,4.89,3.48214e+09,1.26594e+11,44800000000,8600000000,0,0
2025-09-16 20:04:53,sentris-triplestore-db,5.31,3.93849e+09,1.26594e+11,45300000000,8630000000,0,0
2025-09-16 20:05:21,sentris-triplestore-db,5.18,4.48931e+09,1.26594e+11,45800000000,8650000000,0,0
2025-09-16 20:05:50,sentris-triplestore-db,10.64,5.02296e+09,1.26594e+11,46400000000,8680000000,0,0
2025-09-16 20:06:18,sentris-triplestore-db,4.80,5.14108e+09,1.26594e+11,46700000000,8700000000,0,0
2025-09-16 20:06:46,sentris-triplestore-db,53.58,5.83793e+09,1.26594e+11,47300000000,8730000000,0,0
2025-09-16 20:07:13,sentris-triplestore-db,6.77,6.12355e+09,1.26594e+11,47700000000,8760000000,0,0
2025-09-16 20:07:41,sentris-triplestore-db,102.39,6.25884e+09,1.26594e+11,48100000000,8780000000,0,0
2025-09-16 20:08:10,sentris-triplestore-db,100.82,5.53621e+09,1.26594e+11,48100000000,8780000000,0,0
2025-09-16 20:08:38,sentris-triplestore-db,101.19,4.55911e+09,1.26594e+11,48100000000,8780000000,0,0
2025-09-16 20:09:06,sentris-triplestore-db,101.18,3489660928,1.26594e+11,48100000000,8780000000,0,0
2025-09-16 20:09:33,sentris-triplestore-db,101.53,2.56195e+09,1.26594e+11,48100000000,8780000000,0,0
2025-09-16 20:10:01,sentris-triplestore-db,60.71,2.13567e+09,1.26594e+11,48100000000,9850000000,0,0
2025-09-16 20:10:30,sentris-triplestore-db,6.57,2.13138e+09,1.26594e+11,49400000000,10000000000,0,0
2025-09-16 20:10:58,sentris-triplestore-db,4.57,2.1303e+09,1.26594e+11,49500000000,10100000000,0,0
2025-09-16 20:11:26,sentris-triplestore-db,28.64,2.13245e+09,1.26594e+11,49700000000,10300000000,0,0
2025-09-16 20:11:53,sentris-triplestore-db,11.84,2.1303e+09,1.26594e+11,49800000000,10400000000,0,0
2025-09-16 20:12:21,sentris-triplestore-db,34.29,2.1303e+09,1.26594e+11,50000000000,10600000000,0,0
2025-09-16 20:12:50,sentris-triplestore-db,29.15,2.13138e+09,1.26594e+11,50200000000,10700000000,0,0
2025-09-16 20:13:18,sentris-triplestore-db,16.70,2.13138e+09,1.26594e+11,50300000000,10900000000,0,0
2025-09-16 20:13:46,sentris-triplestore-db,7.82,2.13138e+09,1.26594e+11,50500000000,11000000000,0,0
2025-09-16 20:14:13,sentris-triplestore-db,53.57,2.1303e+09,1.26594e+11,50600000000,11200000000,0,0
2025-09-16 20:14:41,sentris-triplestore-db,14.55,2.1303e+09,1.26594e+11,50800000000,11300000000,0,0
2025-09-16 20:15:10,sentris-triplestore-db,36.36,2.1303e+09,1.26594e+11,51000000000,11500000000,0,0
2025-09-16 20:15:38,sentris-triplestore-db,51.71,2.13138e+09,1.26594e+11,51100000000,11600000000,0,0
2025-09-16 20:16:06,sentris-triplestore-db,4.78,2.1303e+09,1.26594e+11,51300000000,11800000000,0,0
2025-09-16 20:16:33,sentris-triplestore-db,33.55,2.1303e+09,1.26594e+11,51400000000,11900000000,0,0
2025-09-16 20:17:01,sentris-triplestore-db,100.53,2.13138e+09,1.26594e+11,51500000000,12000000000,0,0
2025-09-16 20:17:30,sentris-triplestore-db,4.38,158334976,1.26594e+11,51500000000,12000000000,0,0
2025-09-16 20:17:58,sentris-triplestore-db,34.02,1.53826e+08,1.26594e+11,52000000000,12000000000,0,0
2025-09-16 20:18:26,sentris-triplestore-db,66.47,345505792,1.26594e+11,52700000000,12000000000,0,0
2025-09-16 20:18:53,sentris-triplestore-db,58.42,7.5508e+08,1.26594e+11,53200000000,12100000000,0,0
2025-09-16 20:19:21,sentris-triplestore-db,4.41,1.12528e+09,1.26594e+11,53600000000,12100000000,0,0
2025-09-16 20:19:50,sentris-triplestore-db,5.67,1.41949e+09,1.26594e+11,54000000000,12100000000,0,0
2025-09-16 20:20:18,sentris-triplestore-db,4.95,1.80818e+09,1.26594e+11,54400000000,12100000000,0,0
2025-09-16 20:20:46,sentris-triplestore-db,5.70,2.33754e+09,1.26594e+11,55000000000,12200000000,0,0
2025-09-16 20:21:13,sentris-triplestore-db,6.16,2.63496e+09,1.26594e+11,55400000000,12200000000,0,0
2025-09-16 20:21:41,sentris-triplestore-db,4.93,3.02151e+09,1.26594e+11,55800000000,12200000000,0,0
2025-09-16 20:22:10,sentris-triplestore-db,5.84,3.39088e+09,1.26594e+11,56300000000,12200000000,0,0
2025-09-16 20:22:38,sentris-triplestore-db,6.02,3.88695e+09,1.26594e+11,56800000000,12300000000,0,0
2025-09-16 20:23:06,sentris-triplestore-db,134.63,4.36047e+09,1.26594e+11,57300000000,12300000000,0,0
2025-09-16 20:23:34,sentris-triplestore-db,5.83,4.55589e+09,1.26594e+11,57700000000,12300000000,0,0
2025-09-16 20:24:01,sentris-triplestore-db,103.91,4.9521e+09,1.26594e+11,58200000000,12300000000,0,0
2025-09-16 20:24:30,sentris-triplestore-db,7.07,5.46212e+09,1.26594e+11,58600000000,12400000000,0,0
2025-09-16 20:24:58,sentris-triplestore-db,6.23,5.65325e+09,1.26594e+11,59000000000,12400000000,0,0
2025-09-16 20:25:26,sentris-triplestore-db,4.87,5.95819e+09,1.26594e+11,59400000000,12400000000,0,0
2025-09-16 20:25:53,sentris-triplestore-db,6.63,6.3179e+09,1.26594e+11,59900000000,12400000000,0,0
2025-09-16 20:26:21,sentris-triplestore-db,62.95,6.80752e+09,1.26594e+11,60400000000,12500000000,0,0
2025-09-16 20:26:50,sentris-triplestore-db,5.02,7.07918e+09,1.26594e+11,60700000000,12500000000,0,0
2025-09-16 20:27:18,sentris-triplestore-db,3.53,7.47754e+09,1.26594e+11,61200000000,12500000000,0,0
2025-09-16 20:27:46,sentris-triplestore-db,4.06,7.88126e+09,1.26594e+11,61700000000,12500000000,0,0
2025-09-16 20:28:14,sentris-triplestore-db,6.85,8.32687e+09,1.26594e+11,62100000000,12600000000,0,0
2025-09-16 20:28:41,sentris-triplestore-db,8.05,8.91206e+09,1.26594e+11,62600000000,12600000000,0,0
2025-09-16 20:29:10,sentris-triplestore-db,6.44,9.45108e+09,1.26594e+11,63100000000,12600000000,0,0
2025-09-16 20:29:38,sentris-triplestore-db,115.19,9.54449e+09,1.26594e+11,63500000000,12600000000,0,0
2025-09-16 20:30:06,sentris-triplestore-db,4.58,9.83118e+09,1.26594e+11,63900000000,12700000000,0,0
2025-09-16 20:30:34,sentris-triplestore-db,8.10,1.05484e+10,1.26594e+11,6.44e+10,12700000000,0,0
2025-09-16 20:31:01,sentris-triplestore-db,100.65,1.06945e+10,1.26594e+11,64800000000,12700000000,0,0
2025-09-16 20:31:30,sentris-triplestore-db,4.62,1.09844e+10,1.26594e+11,65200000000,12700000000,0,0
2025-09-16 20:31:58,sentris-triplestore-db,5.02,1.18219e+10,1.26594e+11,65800000000,12800000000,0,0
2025-09-16 20:32:26,sentris-triplestore-db,4.11,1.17145e+10,1.26594e+11,66100000000,12800000000,0,0
2025-09-16 20:32:54,sentris-triplestore-db,108.17,12348030976,1.26594e+11,66600000000,12800000000,0,0
2025-09-16 20:33:21,sentris-triplestore-db,101.17,1.15105e+10,1.26594e+11,66600000000,12800000000,0,0
2025-09-16 20:33:50,sentris-triplestore-db,101.09,1.05699e+10,1.26594e+11,66600000000,12800000000,0,0
2025-09-16 20:34:18,sentris-triplestore-db,100.96,9.5198e+09,1.26594e+11,66600000000,12800000000,0,0
2025-09-16 20:34:46,sentris-triplestore-db,101.25,8.58671e+09,1.26594e+11,66600000000,12800000000,0,0
2025-09-16 20:35:14,sentris-triplestore-db,101.87,7.45606e+09,1.26594e+11,66600000000,12800000000,0,0
2025-09-16 20:35:41,sentris-triplestore-db,101.44,6.31897e+09,1.26594e+11,66600000000,12800000000,0,0
2025-09-16 20:36:10,sentris-triplestore-db,101.02,5.14215e+09,1.26594e+11,66600000000,12800000000,0,0
2025-09-16 20:36:38,sentris-triplestore-db,101.35,3.97177e+09,1.26594e+11,66600000000,12800000000,0,0
2025-09-16 20:37:06,sentris-triplestore-db,56.74,3.14606e+09,1.26594e+11,66600000000,13400000000,0,0
2025-09-16 20:37:34,sentris-triplestore-db,4.92,3.14499e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:38:01,sentris-triplestore-db,5.25,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:38:30,sentris-triplestore-db,5.02,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:38:58,sentris-triplestore-db,4.56,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:39:26,sentris-triplestore-db,4.29,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:39:54,sentris-triplestore-db,5.81,3.14069e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:40:21,sentris-triplestore-db,4.48,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:40:50,sentris-triplestore-db,4.71,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:41:18,sentris-triplestore-db,4.54,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:41:46,sentris-triplestore-db,4.19,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:42:14,sentris-triplestore-db,4.63,3.14069e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:42:41,sentris-triplestore-db,4.37,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:43:10,sentris-triplestore-db,3.97,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:43:38,sentris-triplestore-db,4.18,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:44:06,sentris-triplestore-db,5.12,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:44:34,sentris-triplestore-db,4.54,3.14069e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:45:02,sentris-triplestore-db,4.28,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:45:30,sentris-triplestore-db,5.11,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:45:58,sentris-triplestore-db,4.29,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:46:26,sentris-triplestore-db,4.36,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:46:54,sentris-triplestore-db,4.53,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:47:22,sentris-triplestore-db,4.93,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:47:50,sentris-triplestore-db,5.17,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:48:18,sentris-triplestore-db,4.49,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:48:46,sentris-triplestore-db,4.60,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:49:14,sentris-triplestore-db,4.76,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:49:42,sentris-triplestore-db,4.37,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:50:10,sentris-triplestore-db,4.79,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:50:38,sentris-triplestore-db,4.91,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:51:06,sentris-triplestore-db,4.07,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:51:34,sentris-triplestore-db,4.70,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:52:02,sentris-triplestore-db,4.41,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:52:30,sentris-triplestore-db,5.54,3.14069e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:52:58,sentris-triplestore-db,4.69,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:53:26,sentris-triplestore-db,4.41,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:53:54,sentris-triplestore-db,4.53,3.14069e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:54:22,sentris-triplestore-db,4.66,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:54:50,sentris-triplestore-db,4.84,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:55:18,sentris-triplestore-db,4.55,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:55:46,sentris-triplestore-db,5.01,3.14177e+09,1.26594e+11,66900000000,14500000000,0,0
2025-09-16 20:56:14,sentris-triplestore-db,5.18,3.14069e+09,1.26594e+11,66900000000,14500000000,0,0
