timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 19:44:19,sentris-triplestore-api,0.16,3.58845e+10,1.26594e+11,25100000000,29200000000,0,31400000
2025-09-16 19:44:48,sentris-triplestore-api,21.02,3.58952e+10,1.26594e+11,25500000000,29600000000,0,31400000
2025-09-16 19:45:16,sentris-triplestore-api,0.14,3.59059e+10,1.26594e+11,25900000000,30200000000,0,31400000
2025-09-16 19:45:43,sentris-triplestore-api,0.30,3.59059e+10,1.26594e+11,26200000000,30600000000,0,31500000
2025-09-16 19:46:11,sentris-triplestore-api,0.15,3.59059e+10,1.26594e+11,26200000000,30600000000,0,31500000
2025-09-16 19:46:39,sentris-triplestore-api,0.18,3.59059e+10,1.26594e+11,26200000000,30600000000,0,31500000
2025-09-16 19:47:08,sentris-triplestore-api,0.16,3.59059e+10,1.26594e+11,26200000000,30600000000,0,31500000
2025-09-16 19:47:36,sentris-triplestore-api,0.17,3.59059e+10,1.26594e+11,26200000000,30600000000,0,31500000
2025-09-16 19:48:03,sentris-triplestore-api,281.96,3.59167e+10,1.26594e+11,27200000000,30600000000,0,31500000
2025-09-16 19:48:31,sentris-triplestore-api,0.15,3.59596e+10,1.26594e+11,27400000000,31800000000,0,31600000
2025-09-16 19:48:59,sentris-triplestore-api,0.14,3.59596e+10,1.26594e+11,27400000000,31800000000,0,31600000
2025-09-16 19:49:28,sentris-triplestore-api,2.36,3.59596e+10,1.26594e+11,28100000000,32600000000,0,31600000
2025-09-16 19:49:56,sentris-triplestore-api,0.14,3.59596e+10,1.26594e+11,28500000000,33100000000,0,31700000
2025-09-16 19:50:23,sentris-triplestore-api,57.56,3.59596e+10,1.26594e+11,28900000000,33500000000,0,31700000
2025-09-16 19:50:51,sentris-triplestore-api,0.16,3.59596e+10,1.26594e+11,29200000000,34000000000,0,31700000
2025-09-16 19:51:19,sentris-triplestore-api,0.18,3.59596e+10,1.26594e+11,29600000000,34400000000,0,31700000
2025-09-16 19:51:48,sentris-triplestore-api,0.15,3.59596e+10,1.26594e+11,30000000000,34900000000,0,31800000
2025-09-16 19:52:16,sentris-triplestore-api,0.12,3.59596e+10,1.26594e+11,30400000000,35400000000,0,31800000
2025-09-16 19:52:44,sentris-triplestore-api,0.18,3.59596e+10,1.26594e+11,30800000000,35900000000,0,31800000
2025-09-16 19:53:11,sentris-triplestore-api,0.15,3.59596e+10,1.26594e+11,31200000000,36300000000,0,31900000
2025-09-16 19:53:39,sentris-triplestore-api,0.13,3.59596e+10,1.26594e+11,31600000000,36800000000,0,31900000
2025-09-16 19:54:08,sentris-triplestore-api,0.13,3.59596e+10,1.26594e+11,32000000000,37300000000,0,31900000
2025-09-16 19:54:36,sentris-triplestore-api,258.73,3.59596e+10,1.26594e+11,32400000000,37800000000,0,31900000
2025-09-16 19:55:04,sentris-triplestore-api,0.23,3.59596e+10,1.26594e+11,3.27e+10,38200000000,0,32000000
2025-09-16 19:55:31,sentris-triplestore-api,98.12,35970351104,1.26594e+11,33200000000,38600000000,0,32000000
2025-09-16 19:55:59,sentris-triplestore-api,0.13,35970351104,1.26594e+11,33500000000,39200000000,0,32000000
2025-09-16 19:56:28,sentris-triplestore-api,0.16,35970351104,1.26594e+11,33900000000,39600000000,0,32100000
2025-09-16 19:56:56,sentris-triplestore-api,0.14,3.59811e+10,1.26594e+11,34000000000,39800000000,0,32100000
2025-09-16 19:57:23,sentris-triplestore-api,0.34,3.59811e+10,1.26594e+11,34000000000,39800000000,0,32100000
2025-09-16 19:57:51,sentris-triplestore-api,0.14,3.59811e+10,1.26594e+11,34000000000,39800000000,0,32100000
2025-09-16 19:58:19,sentris-triplestore-api,0.17,3.59811e+10,1.26594e+11,34000000000,39800000000,0,32100000
2025-09-16 19:58:48,sentris-triplestore-api,52.53,3.59811e+10,1.26594e+11,34500000000,39800000000,0,32100000
2025-09-16 19:59:16,sentris-triplestore-api,66.75,3.60026e+10,1.26594e+11,35200000000,40900000000,0,3.22e+07
2025-09-16 19:59:43,sentris-triplestore-api,0.19,3.60026e+10,1.26594e+11,35200000000,41000000000,0,3.22e+07
2025-09-16 20:00:11,sentris-triplestore-api,41.90,3.60026e+10,1.26594e+11,35500000000,41300000000,0,3.22e+07
2025-09-16 20:00:39,sentris-triplestore-api,19.59,3.60026e+10,1.26594e+11,36000000000,42000000000,0,3.22e+07
2025-09-16 20:01:08,sentris-triplestore-api,0.11,3.60026e+10,1.26594e+11,36400000000,42400000000,0,3.23e+07
2025-09-16 20:01:36,sentris-triplestore-api,12.64,3.60026e+10,1.26594e+11,36800000000,42900000000,0,3.23e+07
2025-09-16 20:02:03,sentris-triplestore-api,0.22,3.60026e+10,1.26594e+11,37200000000,43400000000,0,3.23e+07
2025-09-16 20:02:31,sentris-triplestore-api,0.17,3.60026e+10,1.26594e+11,37600000000,43900000000,0,32400000
2025-09-16 20:02:59,sentris-triplestore-api,61.52,3.60026e+10,1.26594e+11,38000000000,44400000000,0,32400000
2025-09-16 20:03:28,sentris-triplestore-api,0.15,3.60026e+10,1.26594e+11,38300000000,44800000000,0,32400000
2025-09-16 20:03:56,sentris-triplestore-api,0.14,3.60026e+10,1.26594e+11,38700000000,45200000000,0,32400000
2025-09-16 20:04:24,sentris-triplestore-api,0.23,3.60026e+10,1.26594e+11,39100000000,45700000000,0,32500000
2025-09-16 20:04:51,sentris-triplestore-api,0.17,3.60026e+10,1.26594e+11,39500000000,46200000000,0,32500000
2025-09-16 20:05:19,sentris-triplestore-api,0.15,3.60026e+10,1.26594e+11,39900000000,46700000000,0,32500000
2025-09-16 20:05:48,sentris-triplestore-api,99.02,3.60026e+10,1.26594e+11,40400000000,47100000000,0,32500000
2025-09-16 20:06:16,sentris-triplestore-api,0.22,3.60026e+10,1.26594e+11,40700000000,47600000000,0,32600000
2025-09-16 20:06:43,sentris-triplestore-api,87.44,3.60026e+10,1.26594e+11,41200000000,48000000000,0,32600000
2025-09-16 20:07:11,sentris-triplestore-api,0.43,3.6024e+10,1.26594e+11,41500000000,48600000000,0,32600000
2025-09-16 20:07:39,sentris-triplestore-api,0.18,3.6024e+10,1.26594e+11,41800000000,49000000000,0,32600000
2025-09-16 20:08:08,sentris-triplestore-api,0.17,3.6024e+10,1.26594e+11,41800000000,49000000000,0,3.27e+07
2025-09-16 20:08:36,sentris-triplestore-api,0.19,3.6024e+10,1.26594e+11,41800000000,49000000000,0,3.27e+07
2025-09-16 20:09:04,sentris-triplestore-api,0.26,3.6024e+10,1.26594e+11,41800000000,49000000000,0,3.27e+07
2025-09-16 20:09:31,sentris-triplestore-api,0.17,3.6024e+10,1.26594e+11,41800000000,49000000000,0,3.27e+07
2025-09-16 20:09:59,sentris-triplestore-api,64.73,3.60348e+10,1.26594e+11,42800000000,49000000000,0,3.27e+07
2025-09-16 20:10:28,sentris-triplestore-api,24.85,3.60348e+10,1.26594e+11,43100000000,50300000000,0,3.27e+07
2025-09-16 20:10:56,sentris-triplestore-api,29.49,3.60348e+10,1.26594e+11,43300000000,50500000000,0,32800000
2025-09-16 20:11:24,sentris-triplestore-api,36.00,3.60348e+10,1.26594e+11,43600000000,50800000000,0,32800000
2025-09-16 20:11:51,sentris-triplestore-api,33.07,3.60348e+10,1.26594e+11,43800000000,51100000000,0,32800000
2025-09-16 20:12:19,sentris-triplestore-api,16.51,3.60348e+10,1.26594e+11,44100000000,51300000000,0,32900000
2025-09-16 20:12:48,sentris-triplestore-api,29.55,3.60348e+10,1.26594e+11,44400000000,51600000000,0,32900000
2025-09-16 20:13:16,sentris-triplestore-api,12.26,3.60348e+10,1.26594e+11,44600000000,51900000000,0,32900000
2025-09-16 20:13:44,sentris-triplestore-api,30.89,3.60348e+10,1.26594e+11,44900000000,52200000000,0,32900000
2025-09-16 20:14:11,sentris-triplestore-api,30.29,3.60348e+10,1.26594e+11,45200000000,52500000000,0,33000000
2025-09-16 20:14:39,sentris-triplestore-api,9.55,3.60348e+10,1.26594e+11,45500000000,52800000000,0,33000000
2025-09-16 20:15:08,sentris-triplestore-api,1.11,3.60348e+10,1.26594e+11,45700000000,53000000000,0,33000000
2025-09-16 20:15:36,sentris-triplestore-api,17.24,3.60348e+10,1.26594e+11,46000000000,53300000000,0,33000000
2025-09-16 20:16:04,sentris-triplestore-api,31.68,3.60348e+10,1.26594e+11,46300000000,53600000000,0,33100000
2025-09-16 20:16:31,sentris-triplestore-api,34.49,3.60348e+10,1.26594e+11,46600000000,53900000000,0,33100000
2025-09-16 20:16:59,sentris-triplestore-api,0.17,3.60348e+10,1.26594e+11,46700000000,54000000000,0,33100000
2025-09-16 20:17:28,sentris-triplestore-api,0.17,3.60348e+10,1.26594e+11,46700000000,54000000000,0,33100000
2025-09-16 20:17:56,sentris-triplestore-api,41.20,3.60348e+10,1.26594e+11,47100000000,54400000000,0,33100000
2025-09-16 20:18:24,sentris-triplestore-api,0.27,3.60348e+10,1.26594e+11,47700000000,55200000000,0,33200000
2025-09-16 20:18:51,sentris-triplestore-api,0.19,3.60348e+10,1.26594e+11,48100000000,55600000000,0,33200000
2025-09-16 20:19:19,sentris-triplestore-api,75.64,3.60348e+10,1.26594e+11,48500000000,56100000000,0,33200000
2025-09-16 20:19:48,sentris-triplestore-api,0.17,3.60348e+10,1.26594e+11,48900000000,56500000000,0,33300000
2025-09-16 20:20:16,sentris-triplestore-api,0.19,3.60348e+10,1.26594e+11,49200000000,57000000000,0,33300000
2025-09-16 20:20:44,sentris-triplestore-api,39.45,3.60348e+10,1.26594e+11,49700000000,57500000000,0,33300000
2025-09-16 20:21:11,sentris-triplestore-api,0.22,3.60348e+10,1.26594e+11,50000000000,57900000000,0,33300000
2025-09-16 20:21:39,sentris-triplestore-api,0.17,3.60348e+10,1.26594e+11,50400000000,58300000000,0,33400000
2025-09-16 20:22:08,sentris-triplestore-api,0.11,3.60348e+10,1.26594e+11,50800000000,58800000000,0,33400000
2025-09-16 20:22:36,sentris-triplestore-api,0.12,3.60348e+10,1.26594e+11,51200000000,59300000000,0,33400000
2025-09-16 20:23:04,sentris-triplestore-api,0.22,3.60348e+10,1.26594e+11,51400000000,59600000000,0,33400000
2025-09-16 20:23:31,sentris-triplestore-api,0.13,3.60348e+10,1.26594e+11,51900000000,60200000000,0,33500000
2025-09-16 20:23:59,sentris-triplestore-api,0.17,3.60348e+10,1.26594e+11,52200000000,60600000000,0,33500000
2025-09-16 20:24:28,sentris-triplestore-api,0.15,3.60348e+10,1.26594e+11,52700000000,61100000000,0,33500000
2025-09-16 20:24:56,sentris-triplestore-api,0.15,3.60348e+10,1.26594e+11,53000000000,61500000000,0,33600000
2025-09-16 20:25:24,sentris-triplestore-api,0.21,3.60348e+10,1.26594e+11,53400000000,62000000000,0,33600000
2025-09-16 20:25:51,sentris-triplestore-api,0.13,3.60348e+10,1.26594e+11,53700000000,62400000000,0,33600000
2025-09-16 20:26:19,sentris-triplestore-api,0.18,3.60348e+10,1.26594e+11,54100000000,62800000000,0,33600000
2025-09-16 20:26:48,sentris-triplestore-api,0.15,3.60348e+10,1.26594e+11,54400000000,63300000000,0,33700000
2025-09-16 20:27:16,sentris-triplestore-api,0.15,3.60348e+10,1.26594e+11,54800000000,63700000000,0,33700000
2025-09-16 20:27:44,sentris-triplestore-api,0.20,3.60348e+10,1.26594e+11,55200000000,64200000000,0,33700000
2025-09-16 20:28:12,sentris-triplestore-api,0.13,3.60348e+10,1.26594e+11,55600000000,64700000000,0,33700000
2025-09-16 20:28:39,sentris-triplestore-api,0.15,3.60348e+10,1.26594e+11,56000000000,65200000000,0,33800000
2025-09-16 20:29:08,sentris-triplestore-api,13.33,3.60348e+10,1.26594e+11,56400000000,65700000000,0,33800000
2025-09-16 20:29:36,sentris-triplestore-api,0.16,3.60348e+10,1.26594e+11,56600000000,65900000000,0,33800000
2025-09-16 20:30:04,sentris-triplestore-api,0.22,3.60348e+10,1.26594e+11,57100000000,66400000000,0,33900000
2025-09-16 20:30:31,sentris-triplestore-api,0.15,3.60348e+10,1.26594e+11,57500000000,67000000000,0,33900000
2025-09-16 20:30:59,sentris-triplestore-api,0.15,3.60348e+10,1.26594e+11,57700000000,67200000000,0,33900000
2025-09-16 20:31:28,sentris-triplestore-api,0.14,3.60348e+10,1.26594e+11,58200000000,67800000000,0,33900000
2025-09-16 20:31:56,sentris-triplestore-api,0.15,3.60348e+10,1.26594e+11,58600000000,68300000000,0,34000000
2025-09-16 20:32:24,sentris-triplestore-api,0.24,3.60348e+10,1.26594e+11,58900000000,68600000000,0,34000000
2025-09-16 20:32:52,sentris-triplestore-api,0.13,3.60348e+10,1.26594e+11,59300000000,69200000000,0,34000000
2025-09-16 20:33:19,sentris-triplestore-api,0.18,3.60348e+10,1.26594e+11,59300000000,69200000000,0,34000000
2025-09-16 20:33:48,sentris-triplestore-api,0.16,3.60348e+10,1.26594e+11,59300000000,69200000000,0,34100000
2025-09-16 20:34:16,sentris-triplestore-api,0.15,3.60348e+10,1.26594e+11,59300000000,69200000000,0,34100000
2025-09-16 20:34:44,sentris-triplestore-api,0.20,3.60348e+10,1.26594e+11,59300000000,69200000000,0,34100000
2025-09-16 20:35:12,sentris-triplestore-api,0.17,3.60348e+10,1.26594e+11,59300000000,69200000000,0,34100000
2025-09-16 20:35:39,sentris-triplestore-api,0.16,3.60348e+10,1.26594e+11,59300000000,69200000000,0,34100000
2025-09-16 20:36:08,sentris-triplestore-api,0.17,3.60348e+10,1.26594e+11,59300000000,69200000000,0,34100000
2025-09-16 20:36:36,sentris-triplestore-api,0.16,3.60348e+10,1.26594e+11,59300000000,69200000000,0,34100000
2025-09-16 20:37:04,sentris-triplestore-api,48.96,3.60348e+10,1.26594e+11,59800000000,69200000000,0,34100000
2025-09-16 20:37:32,sentris-triplestore-api,0.13,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34200000
2025-09-16 20:37:59,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34200000
2025-09-16 20:38:28,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34200000
2025-09-16 20:38:56,sentris-triplestore-api,0.12,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34200000
2025-09-16 20:39:24,sentris-triplestore-api,0.22,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34200000
2025-09-16 20:39:52,sentris-triplestore-api,0.17,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34200000
2025-09-16 20:40:19,sentris-triplestore-api,0.13,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34200000
2025-09-16 20:40:48,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34200000
2025-09-16 20:41:16,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34200000
2025-09-16 20:41:44,sentris-triplestore-api,0.19,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:42:12,sentris-triplestore-api,0.15,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:42:39,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:43:08,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:43:36,sentris-triplestore-api,0.15,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:44:04,sentris-triplestore-api,0.21,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:44:32,sentris-triplestore-api,0.13,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:45:00,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:45:28,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:45:56,sentris-triplestore-api,0.16,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:46:24,sentris-triplestore-api,0.21,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:46:52,sentris-triplestore-api,0.15,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:47:20,sentris-triplestore-api,0.15,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34300000
2025-09-16 20:47:48,sentris-triplestore-api,0.16,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
2025-09-16 20:48:16,sentris-triplestore-api,0.15,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
2025-09-16 20:48:44,sentris-triplestore-api,0.23,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
2025-09-16 20:49:12,sentris-triplestore-api,0.16,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
2025-09-16 20:49:40,sentris-triplestore-api,0.13,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
2025-09-16 20:50:08,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
2025-09-16 20:50:36,sentris-triplestore-api,0.13,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
2025-09-16 20:51:04,sentris-triplestore-api,0.23,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
2025-09-16 20:51:32,sentris-triplestore-api,0.13,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
2025-09-16 20:52:00,sentris-triplestore-api,0.14,3.60455e+10,1.26594e+11,61000000000,69400000000,0,34400000
