timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 14:19:53,sentris-vault-api,0.15,236453888,1.26594e+11,134000,202000,0,7620000
2025-09-22 14:20:21,sentris-vault-api,0.14,2.58369e+08,1.26594e+11,187000,291000,0,7650000
2025-09-22 14:20:50,sentris-vault-api,2.64,2.7588e+08,1.26594e+11,244000,387000,0,7680000
2025-09-22 14:21:18,sentris-vault-api,2.10,2.9119e+08,1.26594e+11,306000,488000,0,7700000
2025-09-22 14:21:45,sentris-vault-api,2.27,3.08596e+08,1.26594e+11,367000,590000,0,7730000
2025-09-22 14:22:13,sentris-vault-api,0.26,323485696,1.26594e+11,425000,682000,0,7760000
2025-09-22 14:22:41,sentris-vault-api,0.71,3.31979e+08,1.26594e+11,482000,777000,0,7780000
2025-09-22 14:23:10,sentris-vault-api,0.16,3.44038e+08,1.26594e+11,539000,871000,0,7810000
2025-09-22 14:23:38,sentris-vault-api,0.15,347078656,1.26594e+11,573000,929000,0,7850000
2025-09-22 14:24:05,sentris-vault-api,0.13,3.43199e+08,1.26594e+11,587000,949000,0,7860000
2025-09-22 14:24:33,sentris-vault-api,0.17,3.43513e+08,1.26594e+11,588000,950000,0,7880000
2025-09-22 14:25:01,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,589000,951000,0,7900000
2025-09-22 14:25:30,sentris-vault-api,0.15,3.43304e+08,1.26594e+11,590000,952000,0,7910000
2025-09-22 14:25:58,sentris-vault-api,0.13,3.43199e+08,1.26594e+11,590000,954000,0,7920000
2025-09-22 14:26:26,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,591000,955000,0,7930000
2025-09-22 14:26:53,sentris-vault-api,0.21,3.43513e+08,1.26594e+11,592000,956000,0,7950000
2025-09-22 14:27:21,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,593000,957000,0,7960000
2025-09-22 14:27:50,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,594000,958000,0,7970000
2025-09-22 14:28:18,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,595000,960000,0,7980000
2025-09-22 14:28:45,sentris-vault-api,0.10,3.43304e+08,1.26594e+11,596000,961000,0,8000000
2025-09-22 14:29:13,sentris-vault-api,0.13,3.43304e+08,1.26594e+11,597000,962000,0,8000000
2025-09-22 14:29:41,sentris-vault-api,0.49,3.43304e+08,1.26594e+11,598000,963000,0,8020000
2025-09-22 14:30:10,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,598000,963000,0,8.04e+06
2025-09-22 14:30:38,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,599000,964000,0,8.05e+06
2025-09-22 14:31:05,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,599000,965000,0,8070000
2025-09-22 14:31:33,sentris-vault-api,0.13,3.43513e+08,1.26594e+11,600000,966000,0,8070000
2025-09-22 14:32:01,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,601000,967000,0,8090000
2025-09-22 14:32:30,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,602000,969000,0,8100000
2025-09-22 14:32:58,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,603000,970000,0,8.12e+06
2025-09-22 14:33:26,sentris-vault-api,0.11,3.43513e+08,1.26594e+11,604000,971000,0,8.14e+06
2025-09-22 14:33:53,sentris-vault-api,0.32,3.43828e+08,1.26594e+11,605000,972000,0,8160000
2025-09-22 14:34:21,sentris-vault-api,0.13,3.43304e+08,1.26594e+11,606000,973000,0,8170000
2025-09-22 14:34:50,sentris-vault-api,0.11,3.43304e+08,1.26594e+11,607000,974000,0,8180000
2025-09-22 14:35:18,sentris-vault-api,0.08,3.43304e+08,1.26594e+11,607000,975000,0,8.19e+06
2025-09-22 14:35:46,sentris-vault-api,0.12,3.43304e+08,1.26594e+11,608000,976000,0,8210000
2025-09-22 14:36:13,sentris-vault-api,0.42,344981504,1.26594e+11,609000,977000,0,8230000
2025-09-22 14:36:41,sentris-vault-api,0.57,348127232,1.26594e+11,610000,978000,0,8250000
2025-09-22 14:37:10,sentris-vault-api,0.16,3.47918e+08,1.26594e+11,610000,978000,0,8260000
2025-09-22 14:37:38,sentris-vault-api,0.14,3.72035e+08,1.26594e+11,611000,980000,0,8270000
2025-09-22 14:38:05,sentris-vault-api,0.18,3.72349e+08,1.26594e+11,612000,981000,0,8290000
2025-09-22 14:38:33,sentris-vault-api,0.12,3.72035e+08,1.26594e+11,613000,982000,0,8300000
2025-09-22 14:39:01,sentris-vault-api,0.12,3.72035e+08,1.26594e+11,613000,983000,0,8320000
2025-09-22 14:39:30,sentris-vault-api,0.12,3.72035e+08,1.26594e+11,614000,984000,0,8330000
2025-09-22 14:39:58,sentris-vault-api,0.12,3.72035e+08,1.26594e+11,615000,985000,0,8340000
2025-09-22 14:40:26,sentris-vault-api,0.10,3.72035e+08,1.26594e+11,616000,986000,0,8350000
2025-09-22 14:40:54,sentris-vault-api,0.18,3.72349e+08,1.26594e+11,617000,987000,0,8360000
2025-09-22 14:41:21,sentris-vault-api,0.13,3.72035e+08,1.26594e+11,618000,988000,0,8370000
2025-09-22 14:41:50,sentris-vault-api,0.12,3.72035e+08,1.26594e+11,619000,990000,0,8380000
2025-09-22 14:42:18,sentris-vault-api,0.14,3.72035e+08,1.26594e+11,619000,991000,0,8390000
2025-09-22 14:42:46,sentris-vault-api,0.14,3.7214e+08,1.26594e+11,621000,992000,0,8410000
2025-09-22 14:43:13,sentris-vault-api,0.20,3.72349e+08,1.26594e+11,621000,993000,0,8420000
2025-09-22 14:43:41,sentris-vault-api,0.49,3.72664e+08,1.26594e+11,622000,994000,0,8430000
2025-09-22 14:44:10,sentris-vault-api,0.13,372244480,1.26594e+11,659000,1050000,0,8450000
2025-09-22 14:44:38,sentris-vault-api,0.15,372244480,1.26594e+11,673000,1070000,0,8470000
2025-09-22 14:45:06,sentris-vault-api,0.13,3.72874e+08,1.26594e+11,687000,1090000,0,8490000
2025-09-22 14:45:33,sentris-vault-api,0.13,3.72874e+08,1.26594e+11,701000,1110000,0,8510000
2025-09-22 14:46:01,sentris-vault-api,0.14,3.72978e+08,1.26594e+11,754000,1190000,0,8540000
2025-09-22 14:46:30,sentris-vault-api,0.13,3.73083e+08,1.26594e+11,774000,1220000,0,8560000
2025-09-22 14:46:58,sentris-vault-api,0.34,3.72978e+08,1.26594e+11,788000,1240000,0,8590000
2025-09-22 14:47:26,sentris-vault-api,0.18,3.73083e+08,1.26594e+11,815000,1280000,0,8610000
2025-09-22 14:47:54,sentris-vault-api,5.13,3.73083e+08,1.26594e+11,854000,1340000,0,8630000
2025-09-22 14:48:21,sentris-vault-api,0.12,373293056,1.26594e+11,868000,1370000,0,8650000
2025-09-22 14:48:50,sentris-vault-api,0.13,373293056,1.26594e+11,882000,1390000,0,8680000
2025-09-22 14:49:18,sentris-vault-api,0.13,373293056,1.26594e+11,909000,1430000,0,8700000
2025-09-22 14:49:46,sentris-vault-api,0.12,3.73608e+08,1.26594e+11,948000,1490000,0,8730000
2025-09-22 14:50:14,sentris-vault-api,1.69,3.73922e+08,1.26594e+11,969000,1520000,0,8740000
2025-09-22 14:50:41,sentris-vault-api,0.40,3.74132e+08,1.26594e+11,976000,1530000,0,8770000
2025-09-22 14:51:10,sentris-vault-api,5.17,3.85457e+08,1.26594e+11,1010000,1590000,0,8790000
2025-09-22 14:51:38,sentris-vault-api,1.06,3.73922e+08,1.26594e+11,1050000,1640000,0,8820000
2025-09-22 14:52:06,sentris-vault-api,0.12,3.73922e+08,1.26594e+11,1060000,1660000,0,8840000
2025-09-22 14:52:34,sentris-vault-api,1.96,3.73922e+08,1.26594e+11,1080000,1680000,0,8860000
2025-09-22 14:53:01,sentris-vault-api,0.12,3.74027e+08,1.26594e+11,1120000,1740000,0,8870000
2025-09-22 14:53:30,sentris-vault-api,0.14,3.74027e+08,1.26594e+11,1140000,1790000,0,8900000
2025-09-22 14:53:58,sentris-vault-api,0.14,3.74027e+08,1.26594e+11,1160000,1810000,0,8930000
2025-09-22 14:54:26,sentris-vault-api,0.13,374865920,1.26594e+11,1170000,1830000,0,8950000
2025-09-22 14:54:54,sentris-vault-api,0.19,375914496,1.26594e+11,1220000,1910000,0,8970000
2025-09-22 14:55:22,sentris-vault-api,0.16,3.76019e+08,1.26594e+11,1240000,1940000,0,8990000
2025-09-22 14:55:50,sentris-vault-api,0.13,375914496,1.26594e+11,1250000,1950000,0,9020000
2025-09-22 14:56:18,sentris-vault-api,0.13,3.76124e+08,1.26594e+11,1280000,1990000,0,9040000
2025-09-22 14:56:46,sentris-vault-api,0.14,3.76544e+08,1.26594e+11,1320000,2050000,0,9060000
2025-09-22 14:57:14,sentris-vault-api,0.18,3.77278e+08,1.26594e+11,1340000,2090000,0,9090000
2025-09-22 14:57:42,sentris-vault-api,1.45,379060224,1.26594e+11,1360000,2110000,0,9120000
2025-09-22 14:58:10,sentris-vault-api,0.12,383778816,1.26594e+11,1380000,2150000,0,9130000
2025-09-22 14:58:38,sentris-vault-api,0.13,3.90385e+08,1.26594e+11,1420000,2210000,0,9150000
2025-09-22 14:59:06,sentris-vault-api,0.14,3.90699e+08,1.26594e+11,1440000,2230000,0,9180000
2025-09-22 14:59:34,sentris-vault-api,0.19,3.90804e+08,1.26594e+11,1450000,2250000,0,9210000
2025-09-22 15:00:02,sentris-vault-api,0.13,3.90385e+08,1.26594e+11,1480000,2290000,0,9230000
2025-09-22 15:00:30,sentris-vault-api,0.14,3.9049e+08,1.26594e+11,1520000,2350000,0,9260000
2025-09-22 15:00:58,sentris-vault-api,0.18,3.9049e+08,1.26594e+11,1540000,2380000,0,9270000
2025-09-22 15:01:26,sentris-vault-api,0.13,3.90699e+08,1.26594e+11,1540000,2390000,0,9300000
2025-09-22 15:01:54,sentris-vault-api,0.20,3.9416e+08,1.26594e+11,1580000,2450000,0,9320000
2025-09-22 15:02:21,sentris-vault-api,0.15,3.94055e+08,1.26594e+11,1580000,2450000,0,9360000
2025-09-22 15:02:44,sentris-vault-api,0.28,3.94369e+08,1.26594e+11,1580000,2450000,0,9380000
2025-09-22 15:03:15,sentris-vault-api,293.06,9.54099e+07,1.26594e+11,2540,252,0,102000
2025-09-22 15:03:43,sentris-vault-api,0.18,2.20935e+08,1.26594e+11,5040,378,0,7440000
2025-09-22 15:04:11,sentris-vault-api,0.16,2.07408e+08,1.26594e+11,17200,14500,0,7470000
2025-09-22 15:04:39,sentris-vault-api,0.30,207618048,1.26594e+11,18400,16800,0,7480000
2025-09-22 15:05:07,sentris-vault-api,0.15,209715200,1.26594e+11,19000,17400,0,7510000
2025-09-22 15:05:35,sentris-vault-api,0.13,2.0982e+08,1.26594e+11,19800,18500,0,7530000
2025-09-22 15:06:03,sentris-vault-api,0.21,209715200,1.26594e+11,20600,19600,0,7550000
2025-09-22 15:06:31,sentris-vault-api,0.21,209715200,1.26594e+11,21500,20600,0,7570000
2025-09-22 15:06:59,sentris-vault-api,0.12,2.1003e+08,1.26594e+11,22300,21700,0,7590000
2025-09-22 15:07:27,sentris-vault-api,0.13,2.0982e+08,1.26594e+11,23100,22700,0,7600000
2025-09-22 15:07:55,sentris-vault-api,0.15,2.0982e+08,1.26594e+11,23900,23800,0,7610000
2025-09-22 15:08:23,sentris-vault-api,0.13,2.0982e+08,1.26594e+11,24800,24800,0,7630000
2025-09-22 15:08:51,sentris-vault-api,0.13,2.09925e+08,1.26594e+11,25600,25900,0,7640000
2025-09-22 15:09:19,sentris-vault-api,0.13,2.09925e+08,1.26594e+11,26400,26900,0,7660000
2025-09-22 15:09:47,sentris-vault-api,0.12,210239488,1.26594e+11,27400,28100,0,7680000
2025-09-22 15:10:15,sentris-vault-api,0.14,2.09925e+08,1.26594e+11,27500,28200,0,7680000
2025-09-22 15:10:44,sentris-vault-api,0.15,2.09925e+08,1.26594e+11,28300,29300,0,7700000
2025-09-22 15:11:11,sentris-vault-api,0.14,2.1003e+08,1.26594e+11,29100,30300,0,7710000
2025-09-22 15:11:39,sentris-vault-api,0.11,2.1003e+08,1.26594e+11,30000,31400,0,7730000
2025-09-22 15:12:07,sentris-vault-api,0.14,2.1003e+08,1.26594e+11,30800,32400,0,7750000
2025-09-22 15:12:35,sentris-vault-api,0.13,2.1003e+08,1.26594e+11,31600,33500,0,7750000
2025-09-22 15:13:03,sentris-vault-api,0.13,2.1003e+08,1.26594e+11,32500,34500,0,7770000
2025-09-22 15:13:31,sentris-vault-api,0.15,210239488,1.26594e+11,33300,35600,0,7780000
2025-09-22 15:13:59,sentris-vault-api,0.12,2.3939e+08,1.26594e+11,68800,89600,0,7810000
2025-09-22 15:14:27,sentris-vault-api,6.53,251133952,1.26594e+11,107000,153000,0,7840000
2025-09-22 15:14:55,sentris-vault-api,0.12,2.51029e+08,1.26594e+11,131000,192000,0,7860000
2025-09-22 15:15:23,sentris-vault-api,0.18,2.62773e+08,1.26594e+11,177000,269000,0,7880000
2025-09-22 15:15:51,sentris-vault-api,0.14,2.83954e+08,1.26594e+11,212000,327000,0,7900000
2025-09-22 15:16:19,sentris-vault-api,0.13,2.90351e+08,1.26594e+11,239000,372000,0,7930000
2025-09-22 15:16:47,sentris-vault-api,0.21,292552704,1.26594e+11,285000,448000,0,7950000
2025-09-22 15:17:15,sentris-vault-api,3.98,311427072,1.26594e+11,326000,517000,0,7980000
2025-09-22 15:17:43,sentris-vault-api,0.16,3.24115e+08,1.26594e+11,349000,556000,0,8010000
2025-09-22 15:18:11,sentris-vault-api,0.13,348127232,1.26594e+11,392000,626000,0,8020000
2025-09-22 15:18:39,sentris-vault-api,0.14,3.67211e+08,1.26594e+11,438000,699000,0,8.05e+06
2025-09-22 15:19:07,sentris-vault-api,2.29,3.67316e+08,1.26594e+11,466000,744000,0,8080000
2025-09-22 15:19:35,sentris-vault-api,0.18,378011648,1.26594e+11,508000,814000,0,8.11e+06
2025-09-22 15:20:03,sentris-vault-api,0.18,3.78431e+08,1.26594e+11,551000,885000,0,8.13e+06
2025-09-22 15:20:31,sentris-vault-api,1.89,378535936,1.26594e+11,582000,936000,0,8150000
2025-09-22 15:20:59,sentris-vault-api,0.21,3.78851e+08,1.26594e+11,590000,949000,0,8.19e+06
2025-09-22 15:21:25,sentris-vault-api,0.14,3.78851e+08,1.26594e+11,591000,951000,0,8220000
2025-09-22 15:21:43,sentris-vault-api,0.00,0,0,0,0,0,0
2025-09-22 15:22:16,sentris-vault-api,0.12,2.06779e+08,1.26594e+11,4850,378,0,7390000
2025-09-22 15:22:44,sentris-vault-api,0.28,1.87381e+08,1.26594e+11,21600,20900,0,7420000
2025-09-22 15:23:12,sentris-vault-api,0.15,1.8759e+08,1.26594e+11,22900,23200,0,7430000
2025-09-22 15:23:40,sentris-vault-api,0.40,1.88324e+08,1.26594e+11,23200,23600,0,7450000
2025-09-22 15:24:08,sentris-vault-api,1.21,1.89897e+08,1.26594e+11,24300,24900,0,7470000
2025-09-22 15:24:36,sentris-vault-api,0.13,1.89897e+08,1.26594e+11,24300,24900,0,7490000
2025-09-22 15:25:04,sentris-vault-api,0.15,1.90107e+08,1.26594e+11,25100,26000,0,7510000
2025-09-22 15:25:32,sentris-vault-api,0.09,1.89897e+08,1.26594e+11,26000,27100,0,7520000
2025-09-22 15:26:00,sentris-vault-api,0.12,1.90212e+08,1.26594e+11,26800,28200,0,7540000
2025-09-22 15:26:28,sentris-vault-api,0.12,1.89897e+08,1.26594e+11,27700,29300,0,7560000
2025-09-22 15:26:56,sentris-vault-api,0.13,1.90212e+08,1.26594e+11,28600,30400,0,7580000
2025-09-22 15:27:24,sentris-vault-api,0.14,1.90002e+08,1.26594e+11,29500,31500,0,7590000
2025-09-22 15:27:52,sentris-vault-api,0.11,1.90002e+08,1.26594e+11,30300,32600,0,7610000
2025-09-22 15:28:20,sentris-vault-api,0.09,190316544,1.26594e+11,31200,33700,0,7610000
2025-09-22 15:28:48,sentris-vault-api,0.12,1.90002e+08,1.26594e+11,32300,35000,0,7630000
2025-09-22 15:29:16,sentris-vault-api,0.13,1.90107e+08,1.26594e+11,33200,36100,0,7640000
2025-09-22 15:29:44,sentris-vault-api,0.12,1.90107e+08,1.26594e+11,34000,37200,0,7660000
2025-09-22 15:30:12,sentris-vault-api,0.14,1.90421e+08,1.26594e+11,34900,38200,0,7680000
2025-09-22 15:30:40,sentris-vault-api,0.14,1.90421e+08,1.26594e+11,35700,39300,0,7680000
2025-09-22 15:31:08,sentris-vault-api,0.56,1.90421e+08,1.26594e+11,36600,40400,0,7700000
2025-09-22 15:31:36,sentris-vault-api,0.12,1.90107e+08,1.26594e+11,36600,40400,0,7720000
2025-09-22 15:32:04,sentris-vault-api,0.12,1.90107e+08,1.26594e+11,37400,41500,0,7730000
2025-09-22 15:32:32,sentris-vault-api,0.12,1.90107e+08,1.26594e+11,38300,42600,0,7740000
2025-09-22 15:33:00,sentris-vault-api,0.11,1.90212e+08,1.26594e+11,39200,43700,0,7760000
2025-09-22 15:33:28,sentris-vault-api,0.15,1.90212e+08,1.26594e+11,40100,44800,0,7770000
2025-09-22 15:33:56,sentris-vault-api,0.11,1.90212e+08,1.26594e+11,41100,46100,0,7790000
2025-09-22 15:34:24,sentris-vault-api,0.13,1.90212e+08,1.26594e+11,42000,47200,0,7800000
2025-09-22 15:34:52,sentris-vault-api,0.11,1.90212e+08,1.26594e+11,42800,48300,0,7810000
2025-09-22 15:35:20,sentris-vault-api,0.12,1.90526e+08,1.26594e+11,43700,49300,0,7840000
2025-09-22 15:35:48,sentris-vault-api,0.13,1.92309e+08,1.26594e+11,44500,50400,0,7850000
2025-09-22 15:36:16,sentris-vault-api,0.12,1.92309e+08,1.26594e+11,45400,51500,0,7860000
2025-09-22 15:36:44,sentris-vault-api,0.12,192413696,1.26594e+11,46200,52600,0,7870000
2025-09-22 15:37:12,sentris-vault-api,0.13,1.92623e+08,1.26594e+11,47100,53600,0,7880000
2025-09-22 15:37:40,sentris-vault-api,0.12,1.92623e+08,1.26594e+11,47900,54700,0,7890000
2025-09-22 15:38:08,sentris-vault-api,0.57,1.92623e+08,1.26594e+11,48800,55800,0,7900000
2025-09-22 15:38:36,sentris-vault-api,0.27,192413696,1.26594e+11,48800,55800,0,7910000
2025-09-22 15:39:04,sentris-vault-api,0.13,192413696,1.26594e+11,49800,57100,0,7930000
2025-09-22 15:39:32,sentris-vault-api,0.11,192413696,1.26594e+11,50700,58200,0,7940000
2025-09-22 15:40:00,sentris-vault-api,0.12,192413696,1.26594e+11,51500,59300,0,7950000
2025-09-22 15:40:28,sentris-vault-api,0.19,1.92623e+08,1.26594e+11,52400,60300,0,7970000
2025-09-22 15:40:57,sentris-vault-api,0.12,192413696,1.26594e+11,53200,61400,0,7980000
2025-09-22 15:41:24,sentris-vault-api,0.14,1.93357e+08,1.26594e+11,54000,62500,0,7990000
2025-09-22 15:41:52,sentris-vault-api,0.16,1.9535e+08,1.26594e+11,54900,63600,0,8000000
2025-09-22 15:42:20,sentris-vault-api,0.12,2.09505e+08,1.26594e+11,55700,64700,0,8020000
2025-09-22 15:42:48,sentris-vault-api,0.13,2.15797e+08,1.26594e+11,56500,65700,0,8.04e+06
2025-09-22 15:43:17,sentris-vault-api,0.13,2.19782e+08,1.26594e+11,57400,66800,0,8.06e+06
2025-09-22 15:43:45,sentris-vault-api,0.14,2.19782e+08,1.26594e+11,58300,68000,0,8070000
2025-09-22 15:44:12,sentris-vault-api,0.13,2.19782e+08,1.26594e+11,59200,69100,0,8080000
2025-09-22 15:44:40,sentris-vault-api,0.12,2.20516e+08,1.26594e+11,60100,70200,0,8090000
2025-09-22 15:45:08,sentris-vault-api,0.67,2.20516e+08,1.26594e+11,60900,71200,0,8.11e+06
2025-09-22 15:45:36,sentris-vault-api,0.12,2.19782e+08,1.26594e+11,60900,71200,0,8.13e+06
2025-09-22 15:46:04,sentris-vault-api,0.14,2.19782e+08,1.26594e+11,61800,72300,0,8.14e+06
2025-09-22 15:46:32,sentris-vault-api,0.12,2.19782e+08,1.26594e+11,62700,73500,0,8150000
2025-09-22 15:47:00,sentris-vault-api,0.11,2.19782e+08,1.26594e+11,63600,74600,0,8160000
2025-09-22 15:47:28,sentris-vault-api,0.12,2.19782e+08,1.26594e+11,64500,75800,0,8180000
2025-09-22 15:47:57,sentris-vault-api,0.12,2.19782e+08,1.26594e+11,65400,77000,0,8.19e+06
2025-09-22 15:48:25,sentris-vault-api,0.14,2.19782e+08,1.26594e+11,66300,78100,0,8200000
2025-09-22 15:48:52,sentris-vault-api,0.12,2.21879e+08,1.26594e+11,67400,79500,0,8220000
2025-09-22 15:49:20,sentris-vault-api,0.13,2.21879e+08,1.26594e+11,68400,80600,0,8240000
2025-09-22 15:49:48,sentris-vault-api,0.21,2.21879e+08,1.26594e+11,69200,81600,0,8250000
2025-09-22 15:50:17,sentris-vault-api,0.14,2.21879e+08,1.26594e+11,70100,82800,0,8260000
2025-09-22 15:50:46,sentris-vault-api,0.13,2.21879e+08,1.26594e+11,70900,83800,0,8270000
2025-09-22 15:51:14,sentris-vault-api,0.14,2.21879e+08,1.26594e+11,71800,84900,0,8290000
2025-09-22 15:51:41,sentris-vault-api,0.12,2.21879e+08,1.26594e+11,72600,86000,0,8300000
2025-09-22 15:52:10,sentris-vault-api,0.11,2.21984e+08,1.26594e+11,73500,87100,0,8310000
2025-09-22 15:52:38,sentris-vault-api,0.41,2.21984e+08,1.26594e+11,74300,88200,0,8330000
2025-09-22 15:53:07,sentris-vault-api,0.11,2.21984e+08,1.26594e+11,74300,88200,0,8340000
2025-09-22 15:53:35,sentris-vault-api,0.14,2.21984e+08,1.26594e+11,75200,89200,0,8350000
2025-09-22 15:54:03,sentris-vault-api,0.11,2.21984e+08,1.26594e+11,76200,90500,0,8360000
2025-09-22 15:54:31,sentris-vault-api,0.11,2.21984e+08,1.26594e+11,77100,91600,0,8390000
2025-09-22 15:54:59,sentris-vault-api,1.89,2.22193e+08,1.26594e+11,78000,92700,0,8400000
2025-09-22 15:55:27,sentris-vault-api,0.12,2.21984e+08,1.26594e+11,78800,93800,0,8420000
2025-09-22 15:55:56,sentris-vault-api,0.11,2.22193e+08,1.26594e+11,79700,94900,0,8430000
2025-09-22 15:56:24,sentris-vault-api,0.12,2.21984e+08,1.26594e+11,80500,96000,0,8440000
2025-09-22 15:56:51,sentris-vault-api,0.12,2.21984e+08,1.26594e+11,81400,97100,0,8450000
2025-09-22 15:57:20,sentris-vault-api,0.12,222298112,1.26594e+11,82300,98200,0,8470000
2025-09-22 15:57:48,sentris-vault-api,0.11,2.21984e+08,1.26594e+11,83100,99300,0,8470000
2025-09-22 15:58:17,sentris-vault-api,0.11,2.21984e+08,1.26594e+11,84000,100000,0,8500000
2025-09-22 15:58:45,sentris-vault-api,0.11,2.21984e+08,1.26594e+11,84900,101000,0,8510000
2025-09-22 15:59:13,sentris-vault-api,0.09,2.21984e+08,1.26594e+11,86000,103000,0,8520000
2025-09-22 15:59:41,sentris-vault-api,0.13,2.21984e+08,1.26594e+11,86800,104000,0,8540000
2025-09-22 16:00:09,sentris-vault-api,0.21,2.21984e+08,1.26594e+11,87700,105000,0,8550000
2025-09-22 16:00:37,sentris-vault-api,0.13,2.21984e+08,1.26594e+11,87700,105000,0,8560000
2025-09-22 16:01:06,sentris-vault-api,0.11,2.22088e+08,1.26594e+11,88600,106000,0,8570000
2025-09-22 16:01:34,sentris-vault-api,0.13,2.22088e+08,1.26594e+11,89500,107000,0,8590000
2025-09-22 16:02:01,sentris-vault-api,0.13,2.24186e+08,1.26594e+11,90300,108000,0,8600000
2025-09-22 16:02:30,sentris-vault-api,0.13,2.24186e+08,1.26594e+11,91200,110000,0,8610000
2025-09-22 16:02:58,sentris-vault-api,0.12,2.24186e+08,1.26594e+11,92000,111000,0,8630000
2025-09-22 16:03:27,sentris-vault-api,0.13,2.2429e+08,1.26594e+11,92900,112000,0,8640000
2025-09-22 16:03:55,sentris-vault-api,0.14,224395264,1.26594e+11,93800,113000,0,8650000
2025-09-22 16:04:23,sentris-vault-api,0.09,2.245e+08,1.26594e+11,94800,114000,0,8670000
2025-09-22 16:04:51,sentris-vault-api,0.14,2.25129e+08,1.26594e+11,95600,115000,0,8700000
2025-09-22 16:05:19,sentris-vault-api,0.22,225443840,1.26594e+11,96500,116000,0,8710000
