SourceFile,Dataset,Version,Triples,Query,QueryNum,Latency (ms),Latency (s),Soundness (%),Completeness (%),Expected,Received,Upload Size (MB),Upload Size (GB),Upload Latency (ms),Upload Latency (s),Upload Ontology Latency (ms),Upload Ontology Latency (s),ReportHasQueries
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(1),1,450.0,0.45,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(2),2,863.5,0.8635,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(3),3,629.5,0.6295,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(4),4,1400.1,1.4001,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(5),5,1863.2,1.8632,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(6),6,1329.0,1.329,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(7),7,1364.8,1.3648,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(8),8,1914.3,1.9143,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(9),9,1682.7,1.6827,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(10),10,1296.2,1.2962,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(11),11,314.8,0.3148,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(12),12,1308.3,1.3083,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(13),13,1860.5,1.8605,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250917_185048.json,lubm-0,v1,8521,query(14),14,231.3,0.2313,,,,,68.38916015625,0.06678628921508789,,,223.0,0.223,True
artillery_report_20250916_181885.json,lubm-1,v1,100545,,0,,,,,,,801.4072341918945,0.782624252140522,177588.3,177.58829999999998,187.0,0.187,False
artillery_report_20250917_184615.json,lubm-0,v1,8521,,0,,,,,,,68.38916015625,0.06678628921508789,10553.0,10.553,297.7,0.29769999999999996,False
artillery_report_20250916_185957.json,lubm-2,v1,230053,,0,,,,,,,1834.3718490600586,1.7913787588477135,599813.7,599.8136999999999,175.0,0.175,False
