Dataset,Version,Triples,Query,Latency (ms),Expected,Received,Upload Size (GB),Upload Latency (ms),Upload Ontology Latency (ms)
lubm-0,v2,8521,query(9),2768.6,,13,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(10),1889.1,,4,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(11),297.7,,10,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(12),1345.1,,1,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(13),2248.0,,1,0.08432161808013916,99281.0,209.0
lubm-0,v2,8521,query(14),322.1,,532,0.08432161808013916,99281.0,209.0
lubm-0,v1,8521,query(1),445.7,,4,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(2),795.2,,0,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(3),595.1,,6,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(4),1284.7,,34,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(5),1713.1,,719,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(6),1270.1,,678,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(7),1283.6,,67,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(8),1821.9,,678,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(9),1552.7,,13,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(10),1200.5,,4,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(11),277.7,,10,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(12),1241.4,,1,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(13),1607.5,,1,0.037284232676029205,12303.0,267.0
lubm-0,v1,8521,query(14),216.6,,532,0.037284232676029205,12303.0,267.0
lubm-5,v2,624534,query(1),2248.0,,4,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(2),23955.8,,9,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(3),5989.0,,6,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(4),59975.2,,34,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(5),50635.8,,719,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(6),51830.6,,48582,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(7),82780.7,,67,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(8),81269.1,,7790,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(9),94483.8,,1245,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(10),49400.8,,4,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(11),1407.9,,224,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(12),12332.5,,15,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(13),50202.2,,21,20.549497723579407,10260278.0,303.0
lubm-5,v2,624534,query(14),6891.5,,36682,20.549497723579407,10260278.0,303.0
lubm-3,v2,337129,query(1),1444.1,,4,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(2),14078.3,,2,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(3),3726.9,,6,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(4),34343.5,,34,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(5),28997.3,,719,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(6),29504.4,,26258,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(7),46464.9,,67,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(8),46885.7,,7790,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(9),53934.4,,692,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(10),28315.1,,4,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(11),1001.1,,224,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(12),7671.7,,15,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(13),29211.0,,8,7.4959864392876625,4849711.0,248.0
lubm-3,v2,337129,query(14),4113.6,,19868,7.4959864392876625,4849711.0,248.0
lubm-4,v1,477786,query(1),618.0,,4,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(2),3063.8,,6,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(3),1099.9,,6,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(4),5848.4,,34,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(5),6633.7,,719,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(6),7298.5,,37114,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(7),7544.9,,67,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(8),10840.0,,7790,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(9),10081.0,,952,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(10),7691.3,,4,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(11),411.4,,224,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(12),2799.2,,15,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(13),6832.9,,16,9.373161777853966,2139124.0,299.0
lubm-4,v1,477786,query(14),1124.8,,28020,9.373161777853966,2139124.0,299.0
lubm-2,v2,230053,query(1),1105.8,,4,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(2),9732.4,,0,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(3),2756.3,,6,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(4),23430.0,,34,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(5),20145.8,,719,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(6),20544.6,,17878,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(7),31398.6,,67,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(8),32252.8,,7790,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(9),35947.0,,449,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(10),19396.9,,4,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(11),801.9,,224,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(12),5553.0,,15,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(13),20008.5,,4,4.197104945778847,3065734.0,280.0
lubm-2,v2,230053,query(14),2849.0,,13559,4.197104945778847,3065734.0,280.0
lubm-5,v1,624534,query(1),661.4,,4,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(2),3803.7,,9,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(3),1246.3,,6,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(4),7266.5,,34,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(5),7948.1,,719,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(6),9004.7,,48582,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(7),9759.6,,67,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(8),12679.7,,7790,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(9),11043.8,,1245,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(10),8030.8,,4,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(11),420.7,,224,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(12),3117.8,,15,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(13),7843.5,,21,15.248069025576115,3442845.0,374.0
lubm-5,v1,624534,query(14),1270.6,,36682,15.248069025576115,3442845.0,374.0
lubm-4,v2,477786,query(1),1876.7,,4,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(2),19323.7,,6,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(3),4997.4,,6,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(4),48115.4,,34,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(5),40982.2,,719,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(6),41717.3,,37114,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(7),66682.5,,67,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(8),66318.7,,7790,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(9),76163.6,,952,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(10),39753.4,,4,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(11),1233.8,,224,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(12),10235.7,,15,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(13),40855.1,,16,13.09028921276331,7459818.0,218.0
lubm-4,v2,477786,query(14),5630.2,,28020,13.09028921276331,7459818.0,218.0
